/home/tahir/analysis/datasets/blindsets_mucs/Gujarati/audio
blindtest_848106.wav	112752
blindtest_984777.wav	56000
blindtest_937983.wav	175000
blindtest_570033.wav	77440
blindtest_001197.wav	73048
blindtest_140947.wav	54880
blindtest_141951.wav	106240
blindtest_580916.wav	83872
blindtest_148687.wav	82368
blindtest_321425.wav	99200
blindtest_601923.wav	141136
blindtest_985558.wav	64506
blindtest_904712.wav	206080
blindtest_750084.wav	83200
blindtest_398330.wav	71520
blindtest_779842.wav	69440
blindtest_531943.wav	71200
blindtest_913018.wav	161280
blindtest_404385.wav	92000
blindtest_176682.wav	88320
blindtest_660556.wav	196224
blindtest_607058.wav	69888
blindtest_960204.wav	83840
blindtest_595087.wav	63840
blindtest_071961.wav	57440
blindtest_905764.wav	53552
blindtest_725334.wav	50720
blindtest_252445.wav	69120
blindtest_607133.wav	97050
blindtest_656669.wav	113760
blindtest_776677.wav	69600
blindtest_987280.wav	57120
blindtest_177996.wav	53280
blindtest_621991.wav	133440
blindtest_858118.wav	62224
blindtest_753731.wav	107520
blindtest_298194.wav	74080
blindtest_698452.wav	126560
blindtest_933000.wav	53280
blindtest_883749.wav	126560
blindtest_614235.wav	78720
blindtest_221157.wav	69280
blindtest_472941.wav	86400
blindtest_317572.wav	68624
blindtest_710571.wav	86400
blindtest_885033.wav	90768
blindtest_533374.wav	80960
blindtest_191663.wav	128928
blindtest_248195.wav	38560
blindtest_282070.wav	55184
blindtest_377196.wav	95312
blindtest_017136.wav	107494
blindtest_367562.wav	127488
blindtest_178787.wav	73760
blindtest_616020.wav	60304
blindtest_265190.wav	141120
blindtest_357264.wav	52672
blindtest_568791.wav	102000
blindtest_245905.wav	125714
blindtest_089901.wav	94156
blindtest_803692.wav	59520
blindtest_123045.wav	58560
blindtest_355668.wav	98448
blindtest_920098.wav	70880
blindtest_164765.wav	41440
blindtest_829570.wav	118978
blindtest_218572.wav	119840
blindtest_327391.wav	62560
blindtest_544459.wav	96120
blindtest_111190.wav	79152
blindtest_311344.wav	95120
blindtest_949983.wav	112480
blindtest_514260.wav	135840
blindtest_743406.wav	82080
blindtest_451463.wav	84696
blindtest_138806.wav	100224
blindtest_116822.wav	57760
blindtest_608644.wav	167424
blindtest_337851.wav	63200
blindtest_926923.wav	164416
blindtest_758642.wav	154560
blindtest_471481.wav	52160
blindtest_923673.wav	102080
blindtest_978027.wav	110880
blindtest_892163.wav	125440
blindtest_623676.wav	49600
blindtest_228773.wav	69920
blindtest_570574.wav	84800
blindtest_809020.wav	95040
blindtest_166355.wav	86400
blindtest_473269.wav	110200
blindtest_115935.wav	40480
blindtest_142260.wav	76960
blindtest_430128.wav	131200
blindtest_276107.wav	79360
blindtest_147526.wav	56000
blindtest_998381.wav	74784
blindtest_695003.wav	104640
blindtest_227312.wav	106056
blindtest_670337.wav	80384
blindtest_071403.wav	69440
blindtest_913723.wav	88160
blindtest_234749.wav	60000
blindtest_403862.wav	90672
blindtest_016973.wav	83520
blindtest_692847.wav	93236
blindtest_585752.wav	91200
blindtest_419910.wav	102560
blindtest_474829.wav	145280
blindtest_825288.wav	100800
blindtest_278293.wav	71800
blindtest_133844.wav	94560
blindtest_484612.wav	95400
blindtest_825207.wav	53760
blindtest_721453.wav	57280
blindtest_944755.wav	149440
blindtest_030207.wav	85440
blindtest_830250.wav	78720
blindtest_653430.wav	76160
blindtest_954947.wav	87040
blindtest_654201.wav	78400
blindtest_126804.wav	85440
blindtest_788320.wav	74200
blindtest_680504.wav	96000
blindtest_378932.wav	79680
blindtest_355629.wav	93328
blindtest_170802.wav	100568
blindtest_167164.wav	131296
blindtest_109057.wav	81440
blindtest_605880.wav	84888
blindtest_565158.wav	73280
blindtest_956077.wav	62208
blindtest_826397.wav	161920
blindtest_504058.wav	91840
blindtest_582736.wav	68800
blindtest_487205.wav	114688
blindtest_388205.wav	55840
blindtest_396226.wav	112000
blindtest_700794.wav	78240
blindtest_737368.wav	87400
blindtest_664585.wav	47680
blindtest_124762.wav	125440
blindtest_105748.wav	59008
blindtest_905020.wav	91040
blindtest_644550.wav	74720
blindtest_011666.wav	87248
blindtest_628083.wav	81600
blindtest_227484.wav	110000
blindtest_978428.wav	124144
blindtest_428973.wav	133600
blindtest_938249.wav	84320
blindtest_505711.wav	121610
blindtest_007485.wav	64992
blindtest_949289.wav	68160
blindtest_192697.wav	98720
blindtest_712510.wav	81516
blindtest_746456.wav	45440
blindtest_606107.wav	58080
blindtest_815666.wav	146416
blindtest_696619.wav	97920
blindtest_666415.wav	107744
blindtest_295200.wav	126240
blindtest_795660.wav	29840
blindtest_403014.wav	86400
blindtest_969602.wav	118720
blindtest_825841.wav	98064
blindtest_971702.wav	75816
blindtest_876027.wav	106352
blindtest_207555.wav	69920
blindtest_865043.wav	35520
blindtest_340979.wav	129010
blindtest_779593.wav	66240
blindtest_430175.wav	78560
blindtest_684907.wav	74880
blindtest_727141.wav	111520
blindtest_913383.wav	75200
blindtest_814935.wav	101328
blindtest_068034.wav	65120
blindtest_158722.wav	95840
blindtest_018589.wav	173696
blindtest_168329.wav	91204
blindtest_432338.wav	74976
blindtest_737861.wav	62880
blindtest_624288.wav	99008
blindtest_648797.wav	69920
blindtest_590081.wav	108400
blindtest_760877.wav	71360
blindtest_161427.wav	90720
blindtest_203170.wav	105120
blindtest_390827.wav	45280
blindtest_223016.wav	106880
blindtest_868131.wav	90864
blindtest_281693.wav	48960
blindtest_961818.wav	94752
blindtest_073931.wav	114050
blindtest_993230.wav	59328
blindtest_528491.wav	99200
blindtest_531449.wav	87360
blindtest_123797.wav	96640
blindtest_641280.wav	44352
blindtest_873381.wav	51680
blindtest_662365.wav	69760
blindtest_825507.wav	60608
blindtest_395500.wav	131200
blindtest_043974.wav	106048
blindtest_705368.wav	79376
blindtest_675854.wav	56800
blindtest_090696.wav	71840
blindtest_735294.wav	72640
blindtest_473285.wav	81760
blindtest_095764.wav	68320
blindtest_240262.wav	107840
blindtest_416519.wav	80320
blindtest_999645.wav	116480
blindtest_684934.wav	80800
blindtest_252117.wav	50240
blindtest_221704.wav	163040
blindtest_655199.wav	108000
blindtest_956862.wav	85920
blindtest_136522.wav	83520
blindtest_681792.wav	122372
blindtest_798817.wav	79856
blindtest_855195.wav	60640
blindtest_497501.wav	85920
blindtest_861175.wav	151520
blindtest_785050.wav	62880
blindtest_381928.wav	81216
blindtest_441806.wav	48480
blindtest_308104.wav	80640
blindtest_665983.wav	102880
blindtest_491250.wav	62720
blindtest_183922.wav	111260
blindtest_647771.wav	54208
blindtest_100527.wav	90712
blindtest_737633.wav	93392
blindtest_396474.wav	57760
blindtest_817471.wav	170080
blindtest_725764.wav	81280
blindtest_326263.wav	82208
blindtest_819673.wav	94240
blindtest_454163.wav	49440
blindtest_190481.wav	80800
blindtest_402039.wav	128400
blindtest_845005.wav	68800
blindtest_830408.wav	116480
blindtest_441791.wav	113024
blindtest_990344.wav	94304
blindtest_317126.wav	193280
blindtest_101597.wav	73120
blindtest_740136.wav	46080
blindtest_133340.wav	97264
blindtest_579647.wav	94464
blindtest_353478.wav	95680
blindtest_621060.wav	154336
blindtest_000523.wav	73404
blindtest_307137.wav	84800
blindtest_393303.wav	96320
blindtest_825512.wav	78000
blindtest_896109.wav	53472
blindtest_492983.wav	96160
blindtest_335015.wav	157440
blindtest_530769.wav	70624
blindtest_887053.wav	69600
blindtest_765168.wav	123658
blindtest_422757.wav	129440
blindtest_183526.wav	120160
blindtest_757523.wav	50672
blindtest_906522.wav	149800
blindtest_401155.wav	49552
blindtest_970847.wav	125760
blindtest_599855.wav	193440
blindtest_601880.wav	136000
blindtest_213238.wav	115360
blindtest_608836.wav	70560
blindtest_836751.wav	81120
blindtest_395683.wav	90240
blindtest_241170.wav	93888
blindtest_803640.wav	118312
blindtest_400136.wav	60800
blindtest_656276.wav	50128
blindtest_985111.wav	49440
blindtest_835907.wav	139680
blindtest_769601.wav	69920
blindtest_488764.wav	125280
blindtest_798597.wav	97920
blindtest_565925.wav	68320
blindtest_428475.wav	122720
blindtest_635053.wav	49920
blindtest_583354.wav	56160
blindtest_315140.wav	64960
blindtest_458663.wav	56208
blindtest_670300.wav	66400
blindtest_241186.wav	52752
blindtest_010330.wav	55200
blindtest_625525.wav	76912
blindtest_727617.wav	96960
blindtest_313861.wav	80960
blindtest_156280.wav	138134
blindtest_602026.wav	89600
blindtest_240628.wav	82758
blindtest_945511.wav	120160
blindtest_394654.wav	51632
blindtest_701631.wav	61248
blindtest_332716.wav	70400
blindtest_014058.wav	52320
blindtest_385458.wav	57280
blindtest_184277.wav	129736
blindtest_057953.wav	69888
blindtest_814257.wav	80848
blindtest_669145.wav	95520
blindtest_042615.wav	125920
blindtest_928662.wav	194720
blindtest_495844.wav	34560
blindtest_146319.wav	99840
blindtest_232316.wav	69440
blindtest_792291.wav	58080
blindtest_799995.wav	109120
blindtest_366566.wav	132000
blindtest_276970.wav	102400
blindtest_856311.wav	92688
blindtest_783423.wav	53600
blindtest_139402.wav	60768
blindtest_754323.wav	79392
blindtest_301325.wav	74720
blindtest_123372.wav	47680
blindtest_352672.wav	63840
blindtest_935570.wav	118400
blindtest_168967.wav	142400
blindtest_258231.wav	170808
blindtest_757164.wav	191736
blindtest_729974.wav	65920
blindtest_113774.wav	92160
blindtest_862644.wav	66416
blindtest_625246.wav	87264
blindtest_049503.wav	73440
blindtest_541843.wav	150240
blindtest_051213.wav	76320
blindtest_788746.wav	47040
blindtest_566478.wav	58848
blindtest_853374.wav	87840
blindtest_653309.wav	54880
blindtest_390425.wav	101440
blindtest_585645.wav	74400
blindtest_526724.wav	87232
blindtest_760722.wav	113600
blindtest_596963.wav	95680
blindtest_770174.wav	90688
blindtest_922813.wav	153774
blindtest_166574.wav	65664
blindtest_494058.wav	78560
blindtest_896577.wav	48752
blindtest_741013.wav	91520
blindtest_327340.wav	91936
blindtest_543162.wav	41760
blindtest_220896.wav	64320
blindtest_810197.wav	77464
blindtest_768131.wav	160920
blindtest_692789.wav	90528
blindtest_127793.wav	73280
blindtest_890515.wav	101920
blindtest_230448.wav	106720
blindtest_988143.wav	149920
blindtest_807386.wav	67360
blindtest_322337.wav	89440
blindtest_927761.wav	106560
blindtest_308461.wav	109298
blindtest_217579.wav	110880
blindtest_120076.wav	82240
blindtest_389521.wav	63840
blindtest_115425.wav	74880
blindtest_077281.wav	93440
blindtest_952568.wav	71040
blindtest_576683.wav	123554
blindtest_799403.wav	109944
blindtest_379355.wav	62880
blindtest_365732.wav	94880
blindtest_109666.wav	76960
blindtest_557310.wav	97848
blindtest_458518.wav	120320
blindtest_335281.wav	92176
blindtest_429211.wav	83040
blindtest_343757.wav	97280
blindtest_234331.wav	77120
blindtest_148162.wav	40464
blindtest_942290.wav	54386
blindtest_519792.wav	72496
blindtest_813612.wav	163944
blindtest_649110.wav	141280
blindtest_805288.wav	91000
blindtest_530162.wav	62744
blindtest_287764.wav	73440
blindtest_529521.wav	56640
blindtest_389606.wav	75680
blindtest_321436.wav	196512
blindtest_401056.wav	119018
blindtest_446714.wav	125104
blindtest_541720.wav	94720
blindtest_529730.wav	60768
blindtest_140051.wav	129600
blindtest_136319.wav	78240
blindtest_501749.wav	84640
blindtest_134029.wav	48640
blindtest_973266.wav	71904
blindtest_429681.wav	71808
blindtest_295340.wav	77600
blindtest_537519.wav	70080
blindtest_508481.wav	54560
blindtest_668104.wav	92578
blindtest_522302.wav	99840
blindtest_373844.wav	119840
blindtest_241662.wav	72160
blindtest_443396.wav	97920
blindtest_679106.wav	77920
blindtest_151705.wav	52640
blindtest_732080.wav	90080
blindtest_120643.wav	114880
blindtest_616939.wav	114624
blindtest_085728.wav	138112
blindtest_427326.wav	100560
blindtest_896482.wav	83200
blindtest_548761.wav	60194
blindtest_670222.wav	143344
blindtest_983762.wav	68544
blindtest_029215.wav	83600
blindtest_436324.wav	56160
blindtest_693240.wav	84688
blindtest_192733.wav	49120
blindtest_311195.wav	80408
blindtest_694191.wav	110672
blindtest_185483.wav	52320
blindtest_793167.wav	76048
blindtest_978210.wav	51744
blindtest_529453.wav	70224
blindtest_613093.wav	73600
blindtest_749736.wav	107360
blindtest_838484.wav	112030
blindtest_525715.wav	96000
blindtest_118996.wav	62400
blindtest_586161.wav	68480
blindtest_544253.wav	59200
blindtest_872598.wav	152048
blindtest_334998.wav	121794
blindtest_678716.wav	123200
blindtest_728732.wav	68800
blindtest_387966.wav	79552
blindtest_173340.wav	122350
blindtest_828483.wav	58560
blindtest_368443.wav	85280
blindtest_702233.wav	56640
blindtest_738110.wav	89760
blindtest_979233.wav	52480
blindtest_494268.wav	77600
blindtest_532983.wav	73760
blindtest_506054.wav	78320
blindtest_083541.wav	49760
blindtest_894313.wav	65120
blindtest_341965.wav	106560
blindtest_703853.wav	108480
blindtest_228960.wav	78032
blindtest_280710.wav	52000
blindtest_859228.wav	114482
blindtest_290042.wav	89644
blindtest_634807.wav	68640
blindtest_925838.wav	44000
blindtest_499900.wav	77120
blindtest_046318.wav	52800
blindtest_197762.wav	180096
blindtest_034800.wav	125760
blindtest_137728.wav	94880
blindtest_739502.wav	119648
blindtest_354732.wav	130544
blindtest_236547.wav	47680
blindtest_813418.wav	73920
blindtest_181955.wav	86736
blindtest_141908.wav	95840
blindtest_507122.wav	123104
blindtest_593399.wav	61280
blindtest_814981.wav	112704
blindtest_516952.wav	108160
blindtest_069123.wav	146112
blindtest_455549.wav	75200
blindtest_308587.wav	79040
blindtest_529584.wav	40000
blindtest_582483.wav	73120
blindtest_229813.wav	139800
blindtest_813585.wav	77280
blindtest_435868.wav	76160
blindtest_118508.wav	51680
blindtest_729769.wav	79840
blindtest_196519.wav	82992
blindtest_666316.wav	122080
blindtest_738210.wav	65280
blindtest_915733.wav	151200
blindtest_184066.wav	80320
blindtest_618773.wav	74240
blindtest_799391.wav	97120
blindtest_212615.wav	51840
blindtest_081114.wav	117280
blindtest_547727.wav	150512
blindtest_117299.wav	137600
blindtest_557858.wav	102400
blindtest_514686.wav	85440
blindtest_205369.wav	82880
blindtest_910562.wav	97280
blindtest_574919.wav	134240
blindtest_338871.wav	59200
blindtest_827276.wav	58656
blindtest_514576.wav	76032
blindtest_847937.wav	63664
blindtest_169311.wav	61280
blindtest_466850.wav	85760
blindtest_329511.wav	78400
blindtest_859886.wav	72320
blindtest_409906.wav	97920
blindtest_823668.wav	105600
blindtest_119343.wav	64800
blindtest_754678.wav	72144
blindtest_783913.wav	295942
blindtest_890814.wav	49600
blindtest_188986.wav	84888
blindtest_432292.wav	62560
blindtest_512726.wav	95888
blindtest_571810.wav	159680
blindtest_515100.wav	145760
blindtest_458899.wav	58192
blindtest_287184.wav	42432
blindtest_561018.wav	93072
blindtest_001417.wav	95200
blindtest_662044.wav	76960
blindtest_278425.wav	68960
blindtest_516280.wav	91424
blindtest_299874.wav	35296
blindtest_560030.wav	66720
blindtest_516262.wav	140528
blindtest_780202.wav	92000
blindtest_583865.wav	169128
blindtest_693050.wav	66080
blindtest_098435.wav	79680
blindtest_531450.wav	46340
blindtest_891094.wav	124160
blindtest_310753.wav	119248
blindtest_471159.wav	134784
blindtest_994679.wav	94640
blindtest_077960.wav	64320
blindtest_105643.wav	59200
blindtest_670380.wav	95744
blindtest_411958.wav	54720
blindtest_808915.wav	46080
blindtest_750423.wav	52800
blindtest_841650.wav	80000
blindtest_397605.wav	112820
blindtest_416766.wav	54832
blindtest_257372.wav	169120
blindtest_730206.wav	89600
blindtest_934263.wav	72960
blindtest_202832.wav	116320
blindtest_647331.wav	125568
blindtest_899946.wav	127972
blindtest_264587.wav	57920
blindtest_316161.wav	72160
blindtest_769838.wav	132000
blindtest_491788.wav	77760
blindtest_374700.wav	89920
blindtest_930611.wav	122720
blindtest_813881.wav	103896
blindtest_596786.wav	87200
blindtest_870379.wav	61440
blindtest_962884.wav	51520
blindtest_547200.wav	95680
blindtest_053443.wav	64480
blindtest_470270.wav	87680
blindtest_842991.wav	48800
blindtest_618570.wav	59680
blindtest_706498.wav	53552
blindtest_784157.wav	51600
blindtest_167119.wav	66308
blindtest_651776.wav	79840
blindtest_337245.wav	77376
blindtest_700829.wav	82176
blindtest_460391.wav	158080
blindtest_318715.wav	93472
blindtest_153923.wav	58880
blindtest_649056.wav	94720
blindtest_844066.wav	79520
blindtest_375197.wav	176688
blindtest_011902.wav	131544
blindtest_794507.wav	128000
blindtest_826351.wav	88816
blindtest_549805.wav	112416
blindtest_372673.wav	94514
blindtest_256323.wav	82400
blindtest_973334.wav	46400
blindtest_322098.wav	78880
blindtest_920234.wav	170936
blindtest_085338.wav	79120
blindtest_317310.wav	46960
blindtest_464433.wav	52640
blindtest_345542.wav	66400
blindtest_893738.wav	86240
blindtest_809304.wav	65920
blindtest_379147.wav	70048
blindtest_685082.wav	87680
blindtest_507756.wav	58880
blindtest_252873.wav	68000
blindtest_055898.wav	96304
blindtest_319481.wav	136320
blindtest_733786.wav	93600
blindtest_323540.wav	70080
blindtest_984100.wav	94400
blindtest_616878.wav	123000
blindtest_445891.wav	56480
blindtest_042627.wav	87220
blindtest_683503.wav	120640
blindtest_242185.wav	46080
blindtest_396583.wav	67360
blindtest_720569.wav	73920
blindtest_521635.wav	86080
blindtest_263778.wav	52160
blindtest_357099.wav	46880
blindtest_019720.wav	64464
blindtest_599455.wav	61920
blindtest_842315.wav	69920
blindtest_650581.wav	70560
blindtest_120571.wav	99520
blindtest_944603.wav	114560
blindtest_091659.wav	64944
blindtest_120676.wav	60000
blindtest_008633.wav	73400
blindtest_257570.wav	126400
blindtest_205748.wav	67200
blindtest_075959.wav	151200
blindtest_826086.wav	60480
blindtest_086688.wav	95746
blindtest_457448.wav	78736
blindtest_795196.wav	94660
blindtest_989199.wav	106400
blindtest_602726.wav	110880
blindtest_259181.wav	47040
blindtest_697326.wav	42560
blindtest_523771.wav	110208
blindtest_309935.wav	75520
blindtest_983334.wav	139328
blindtest_581102.wav	75360
blindtest_347620.wav	108160
blindtest_014332.wav	86720
blindtest_672741.wav	158112
blindtest_242745.wav	94400
blindtest_884970.wav	79520
blindtest_084181.wav	108480
blindtest_333550.wav	70880
blindtest_094286.wav	92320
blindtest_037888.wav	67040
blindtest_645249.wav	65440
blindtest_820785.wav	102880
blindtest_608264.wav	68320
blindtest_929084.wav	47040
blindtest_589308.wav	129120
blindtest_786240.wav	60000
blindtest_030870.wav	57760
blindtest_946531.wav	67136
blindtest_902725.wav	68000
blindtest_954360.wav	170880
blindtest_448920.wav	73920
blindtest_741885.wav	74080
blindtest_352731.wav	89208
blindtest_171066.wav	78720
blindtest_983205.wav	99200
blindtest_130044.wav	133440
blindtest_784410.wav	94400
blindtest_204568.wav	116800
blindtest_582461.wav	60448
blindtest_514145.wav	91152
blindtest_254274.wav	76176
blindtest_239759.wav	60800
blindtest_265062.wav	76000
blindtest_915662.wav	115584
blindtest_468132.wav	56944
blindtest_601942.wav	65280
blindtest_985462.wav	84960
blindtest_337483.wav	66560
blindtest_082844.wav	177712
blindtest_582784.wav	99840
blindtest_513196.wav	103962
blindtest_414708.wav	192400
blindtest_540489.wav	98200
blindtest_694509.wav	71200
blindtest_882625.wav	123360
blindtest_094449.wav	116160
blindtest_075839.wav	86128
blindtest_144941.wav	158400
blindtest_259445.wav	63680
blindtest_500882.wav	117208
blindtest_462840.wav	97120
blindtest_399747.wav	59840
blindtest_332492.wav	65920
blindtest_787110.wav	65920
blindtest_882797.wav	75520
blindtest_342262.wav	101440
blindtest_489195.wav	97184
blindtest_396017.wav	59840
blindtest_479238.wav	98560
blindtest_948775.wav	43840
blindtest_898088.wav	90720
blindtest_260091.wav	60160
blindtest_036530.wav	55840
blindtest_762919.wav	63200
blindtest_154860.wav	108000
blindtest_160993.wav	71360
blindtest_669313.wav	54080
blindtest_236191.wav	80160
blindtest_440618.wav	56160
blindtest_228893.wav	77088
blindtest_435596.wav	91816
blindtest_671220.wav	86400
blindtest_373197.wav	80496
blindtest_654034.wav	138688
blindtest_678987.wav	104800
blindtest_645755.wav	66014
blindtest_799516.wav	105920
blindtest_855657.wav	74880
blindtest_098988.wav	69760
blindtest_902823.wav	88160
blindtest_616516.wav	113920
blindtest_047345.wav	59520
blindtest_779037.wav	83160
blindtest_987753.wav	66960
blindtest_923210.wav	116000
blindtest_044432.wav	79376
blindtest_642395.wav	76000
blindtest_732379.wav	68784
blindtest_341100.wav	69920
blindtest_829770.wav	100960
blindtest_568442.wav	70720
blindtest_428768.wav	173766
blindtest_829205.wav	87400
blindtest_614807.wav	48208
blindtest_857173.wav	52960
blindtest_572319.wav	84160
blindtest_712780.wav	84698
blindtest_270239.wav	101296
blindtest_775594.wav	61600
blindtest_790999.wav	91680
blindtest_017870.wav	56800
blindtest_597997.wav	88616
blindtest_354161.wav	115232
blindtest_495104.wav	89760
blindtest_436129.wav	80960
blindtest_095246.wav	133536
blindtest_241132.wav	102000
blindtest_700879.wav	157248
blindtest_186254.wav	80048
blindtest_915613.wav	53728
blindtest_724589.wav	50720
blindtest_316740.wav	79872
blindtest_183115.wav	48096
blindtest_659963.wav	85120
blindtest_942306.wav	91312
blindtest_788324.wav	53280
blindtest_689688.wav	147096
blindtest_646018.wav	73120
blindtest_738954.wav	110560
blindtest_831117.wav	130256
blindtest_334083.wav	192576
blindtest_655026.wav	67824
blindtest_768574.wav	108320
blindtest_073118.wav	89536
blindtest_056666.wav	66256
blindtest_170678.wav	113120
blindtest_080804.wav	76640
blindtest_243386.wav	38720
blindtest_431625.wav	82400
blindtest_855309.wav	163904
blindtest_704890.wav	76096
blindtest_062001.wav	92000
blindtest_100607.wav	141024
blindtest_049730.wav	100640
blindtest_621587.wav	98280
blindtest_123306.wav	100800
blindtest_825589.wav	126720
blindtest_063364.wav	73696
blindtest_661695.wav	88640
blindtest_255149.wav	114880
blindtest_431245.wav	90400
blindtest_382924.wav	78848
