/home/tahir/analysis/datasets/sinhala/asr_sinhala/vish_datasplit/eval_wav
8f9a53a6d1.flac	144000
5ba769515c.flac	46400
e8ace323b1.flac	57600
978140aee2.flac	35200
5865cf4d0c.flac	52800
cdc9b6f23f.flac	73600
4709b5bdbd.flac	36800
9ac1c7ea5a.flac	75200
d3bba3a85d.flac	56000
2d0aaa8077.flac	105600
1692078d10.flac	56000
6b340ecc6c.flac	52800
ca73226bdc.flac	65600
3cf153d1e6.flac	33600
3f45a68ade.flac	57600
a5bbf8c05c.flac	92800
3b2b18a25f.flac	52800
6c440b1e40.flac	33600
56160b9a42.flac	43200
4987083759.flac	124800
ac6d75768d.flac	80000
ba09a063cb.flac	89600
b131a2a80a.flac	72000
93a98a1c8d.flac	48000
d37e337426.flac	52800
e3d709dd96.flac	102400
353b09ebff.flac	57600
a4e356e01b.flac	94400
98910a21e7.flac	78400
429125e63a.flac	64000
f7b398eec3.flac	73600
19ba6c3e36.flac	60800
1c86ade09b.flac	72000
6878729841.flac	94400
8ac3c2ec8e.flac	51200
bf260181bd.flac	83200
3292ca8a23.flac	57600
af5e5c90c9.flac	56000
c0d23812c9.flac	57600
81e085f220.flac	62400
6719f1588b.flac	44800
91d6b1bebd.flac	76800
c1297813d0.flac	89600
8755e4675a.flac	52800
8fa4c4ec34.flac	33600
0240660cf5.flac	57600
362276be7f.flac	64000
5d2823f346.flac	48000
6f4136133f.flac	80000
fe116784b8.flac	72000
e4ca82665b.flac	57600
b7be37862b.flac	68800
38873ac51d.flac	40000
71bb3c745e.flac	48000
b63b9649c1.flac	59200
2cc29f6d61.flac	72000
cd11e40897.flac	48000
29456d1e6f.flac	76800
c11ad3e541.flac	56000
d12ad2cb48.flac	67200
0d858fa670.flac	70400
c3ed79aa2f.flac	60800
4f99c40054.flac	70400
eb0991f887.flac	70400
faf7158cff.flac	52800
5e59fd9193.flac	35200
152f478823.flac	59200
e935f5c15f.flac	48000
0ee5dc7723.flac	75200
b0297e4d26.flac	57600
2bb9137409.flac	33600
69816725b9.flac	67200
0c0b1beb1c.flac	51200
20a7dc721d.flac	60800
12d41ca1fb.flac	56000
5d6c2ae322.flac	83200
86e9857bca.flac	46400
148cba881b.flac	59200
bfb7ffe832.flac	76800
c19815e030.flac	65600
cdc7ed0f29.flac	35200
30dbe20519.flac	36800
c26186fcec.flac	60800
9f709667a8.flac	83200
f01bd82463.flac	65600
5207ee6866.flac	75200
2cbc66d5ca.flac	80000
f384a94a6a.flac	68800
08aef0fe5f.flac	56000
5dbf7b8605.flac	99200
6772ee1341.flac	56000
f8dd2f5fd5.flac	68800
b36eaeecf9.flac	54400
dfaede8baf.flac	57600
80d125a40f.flac	57600
93a5506a21.flac	44800
57d6b9dc7e.flac	54400
4b1127a6c6.flac	84800
771b4f1489.flac	28800
2cf1bd7b3c.flac	80000
6071a03917.flac	43200
5f1dceaf0e.flac	57600
344fc4aae9.flac	195200
cb4024d6b6.flac	51200
2a6a73e13d.flac	51200
59bbce21ea.flac	52800
ad6e7aae25.flac	36800
cb2a3461ca.flac	48000
7ed562c346.flac	62400
41d4b15d15.flac	73600
dbf0a245c0.flac	62400
6339ec00a9.flac	104000
80e7b8cc8e.flac	76800
e0a28ba9c4.flac	70400
a30d32cc27.flac	41600
2bd60848bc.flac	36800
885620a001.flac	80000
6d6f0655e4.flac	52800
f30f5f57f8.flac	84800
65c4ddea02.flac	40000
6232343538.flac	64000
145a77a9e4.flac	147200
8461df0069.flac	91200
6b2b857cd7.flac	97600
b0c61d09b7.flac	67200
2597a309e0.flac	89600
5f7887cd16.flac	36800
eea9d73542.flac	56000
edd08f758b.flac	70400
92ba2366a3.flac	76800
acaba1bb36.flac	54400
747bfbe891.flac	56000
5d273c67da.flac	76800
79c98114b1.flac	73600
195c922a7e.flac	75200
d858f2b8f2.flac	57600
c3957daab5.flac	73600
85ed4f6171.flac	62400
dc4b5c7480.flac	62400
0992ce08d9.flac	56000
3e9cf7a23f.flac	99200
6d17ee45b1.flac	99200
ee9e1f6dfb.flac	57600
beb0cb7ada.flac	62400
2f9a75b869.flac	81600
5284d76e83.flac	78400
e715dc6bb0.flac	56000
0502f308b1.flac	294400
8ecaccdbec.flac	81600
125aa3a3e0.flac	86400
c106725012.flac	112000
9b9887ee3c.flac	38400
476274f4f9.flac	43200
c34350fc01.flac	60800
05ac27864c.flac	54400
94f2e75c2d.flac	49600
e19f67b557.flac	49600
f633078657.flac	36800
580a7e4f89.flac	64000
7a13d5efa3.flac	40000
9c483c9406.flac	60800
c183ccbc5b.flac	59200
0ce12593b5.flac	116800
2ff89e2d62.flac	43200
e6727891ca.flac	62400
6892e016a3.flac	92800
a35ca86d8e.flac	60800
35651a0103.flac	73600
a4f34f4124.flac	64000
386d704b48.flac	68800
570e36b705.flac	43200
bd04bc2366.flac	88000
c5ead97453.flac	118400
2acef483be.flac	65600
e88bc83296.flac	60800
64633ab3e0.flac	36800
affa15cac6.flac	51200
d8295c66ec.flac	38400
a5c8498b5c.flac	62400
e99a6d1a0c.flac	54400
222530baf6.flac	49600
8b50e1ae15.flac	52800
444acc8c4b.flac	52800
dc8c8e6f20.flac	57600
7a831d34de.flac	107200
6b4b314e86.flac	107200
05620ed470.flac	78400
f0d61e50fc.flac	52800
147605ae6b.flac	54400
1a542b9f50.flac	70400
41438c582a.flac	38400
6c35cab470.flac	60800
91d308e46e.flac	52800
261aba2e6f.flac	83200
c348d8ad87.flac	76800
de4664cad2.flac	52800
f1797700ce.flac	62400
79acf3278f.flac	64000
f0b444aa1e.flac	72000
892243b64c.flac	48000
5a8d393154.flac	126400
f6f860d5dd.flac	88000
aa4bb959c9.flac	28800
276a3beb68.flac	142400
19c9312b38.flac	67200
e876a3dad3.flac	102400
17baf43c3a.flac	78400
74ee8d30ee.flac	51200
144dba4c50.flac	36800
c038a94f29.flac	40000
36bbb5f779.flac	81600
29a91b271b.flac	64000
5e652fdda5.flac	43200
e2d9984fac.flac	60800
1591950e8f.flac	81600
82597be494.flac	116800
9b484cbcfd.flac	75200
2a70a02bbf.flac	49600
c096a0f7b0.flac	46400
32a3c4d322.flac	54400
9218f91d9e.flac	80000
6e747e1e23.flac	48000
e62d7ed93f.flac	155200
bc52b4b38e.flac	52800
d6199d6d43.flac	64000
67a4f6fef1.flac	60800
300b485d2d.flac	94400
2b74da734c.flac	70400
e80b6f88d0.flac	43200
b107fb89f2.flac	56000
6a76cd9942.flac	59200
dc4005ad93.flac	75200
245997e894.flac	62400
29184dbaef.flac	84800
43886676e9.flac	43200
2dd625aa25.flac	64000
84d0a2ae85.flac	52800
02fd56efcc.flac	46400
d2fb02f1f2.flac	60800
17b3e99263.flac	68800
b1706aba5c.flac	52800
a1a9e73f3f.flac	52800
b686b542be.flac	64000
58f2b48cba.flac	43200
9fd723db36.flac	64000
7951ccaaea.flac	68800
b0d9b92628.flac	54400
e7a29da103.flac	104000
7fac4f1048.flac	56000
f40e9fef94.flac	73600
e90239b15f.flac	91200
511f91af78.flac	123200
d37f2740bd.flac	60800
72ce69b1fd.flac	56000
b7ae687ea0.flac	84800
cb93bd5757.flac	60800
47ae9e33e9.flac	54400
d6f5e679f5.flac	67200
5fb0e3d0f5.flac	46400
6d0accfdab.flac	89600
08a3170bc1.flac	52800
d04441d4d7.flac	89600
daea28a313.flac	52800
adfa861c9b.flac	67200
0caa8687b8.flac	76800
fa0e591eea.flac	72000
3fabf41361.flac	83200
c6cea34889.flac	49600
3b6a99496c.flac	54400
1ffbf742d0.flac	78400
8ef970a2e5.flac	81600
24233f4164.flac	54400
32e04ea203.flac	60800
87b33a457a.flac	62400
02d4da56de.flac	54400
98a6822f53.flac	84800
063c8a54d1.flac	65600
20e3941689.flac	65600
ed20c0611b.flac	94400
06969abdfb.flac	49600
213e760f10.flac	68800
c35c245af4.flac	56000
adffce1ec7.flac	48000
20c9dc6945.flac	65600
64ac845547.flac	64000
3efb14d04a.flac	72000
4e1a9c6194.flac	94400
b8171eed7a.flac	65600
c21eb0927d.flac	92800
5cb4c7d2d0.flac	59200
61cb6d4336.flac	108800
e848fcee29.flac	43200
1ab689c6a6.flac	51200
5ea27864a7.flac	68800
496a7ed1f4.flac	73600
5b1a6a5959.flac	60800
e32496890f.flac	72000
ba6c07363f.flac	75200
456d40f37d.flac	60800
a7951e03d7.flac	46400
ce77f3fcc4.flac	56000
a6258fa647.flac	57600
aa4dbbbdc8.flac	73600
9e26810114.flac	78400
248b6aaea4.flac	59200
d2d26a0f7b.flac	81600
233ca03861.flac	86400
a91f6572ac.flac	76800
d238d72190.flac	62400
ca6b6f2719.flac	49600
3b5de9b917.flac	40000
64e612f62e.flac	92800
9f7af5274d.flac	62400
9e1bfae4e9.flac	145600
4c441a8211.flac	52800
8a9f5d3da0.flac	81600
f87057b307.flac	78400
3169280154.flac	62400
f36f642ca1.flac	89600
ace2c0c758.flac	54400
62aafb21df.flac	88000
5f70b3e19c.flac	81600
a0e699a957.flac	129600
c5e66adc33.flac	113600
1c2a794523.flac	65600
4c25d5d604.flac	80000
b1050401ff.flac	60800
9fca7a9378.flac	38400
39b60b5cfe.flac	52800
8248757675.flac	72000
ace3cad02c.flac	67200
fa7f60441d.flac	54400
92b7562d1e.flac	64000
d3f713c43f.flac	59200
528f1d64f5.flac	100800
9503b0d69f.flac	64000
e773c711f0.flac	43200
9f4a8136fb.flac	64000
d5fea36e0e.flac	81600
8f5f7a0979.flac	84800
4e30562a1a.flac	70400
61548bfb6c.flac	57600
9363d3854c.flac	73600
d876a44ced.flac	43200
d3f43cee77.flac	43200
6108b2813a.flac	78400
cbc1bb940a.flac	59200
f672d8eefd.flac	88000
b9aea42052.flac	57600
578f9b3a79.flac	60800
78f97af246.flac	48000
2f1a58ea4f.flac	62400
0e54b5805b.flac	51200
42018120e5.flac	52800
39307154d6.flac	67200
0dac02a9ea.flac	51200
071a159cf6.flac	52800
fff3819ca7.flac	44800
83fe0de5ab.flac	99200
6c32fdaea7.flac	108800
2725c3cdf5.flac	36800
627c27aa70.flac	57600
09b77edac6.flac	46400
e0e6460e57.flac	64000
47949955ca.flac	102400
0d1d77b35e.flac	49600
b56496985b.flac	38400
7a293589f2.flac	49600
68b7219a33.flac	51200
a296191c15.flac	48000
1a9c7c5719.flac	46400
ab238fc1fb.flac	86400
3a21ab36dd.flac	52800
ede3f09929.flac	116800
a1edc28779.flac	68800
3b7c19154e.flac	59200
5fc6ae76a4.flac	62400
b3ece7cb2f.flac	78400
efd4e7ed2e.flac	44800
c06e05b5a1.flac	57600
56bf0559e9.flac	40000
8b7b56d9fd.flac	139200
9de1b1116a.flac	59200
5e1987bfb0.flac	68800
aa32b8eae7.flac	78400
4ba434a20b.flac	67200
7d07fa7f55.flac	70400
ac6f02fb41.flac	96000
d5a871412a.flac	54400
eb9eca167b.flac	46400
61d2eb00a8.flac	100800
98b7f4b686.flac	40000
f5df3e1965.flac	44800
c88fbb63d7.flac	56000
668bd2e861.flac	40000
bfccff0974.flac	51200
42d4dc4a7e.flac	110400
91a77e1a66.flac	72000
039a08c51a.flac	64000
48c67239ee.flac	84800
aed0488fbd.flac	81600
7473a9363a.flac	36800
df18307416.flac	91200
b474849107.flac	44800
6805233794.flac	59200
66f0b6c8f7.flac	76800
949ef2ee96.flac	72000
b393fcdc32.flac	64000
8f1261f277.flac	89600
99f4a2a320.flac	64000
e9465f6ffa.flac	64000
8f91b3f1ff.flac	54400
38eaa748af.flac	164800
03526410c4.flac	57600
6fdc7ad9bc.flac	68800
c8660336f9.flac	51200
91c2224c3a.flac	65600
e6ecbf815d.flac	62400
5b0b87ffe1.flac	57600
958981ab0d.flac	80000
5af678af65.flac	51200
fb09f407c8.flac	72000
3e37dae0aa.flac	56000
e8decb3a8e.flac	35200
8229893350.flac	81600
f628d76bdf.flac	46400
3a2878ad70.flac	64000
b51287dfdd.flac	75200
513fea9ad7.flac	187200
85df23b246.flac	48000
2c43bdbdb4.flac	70400
3db8e5bbf9.flac	72000
30db632e0f.flac	73600
610eb94f8e.flac	88000
6f1170831d.flac	54400
cf16c38aeb.flac	62400
748423e71f.flac	48000
dde3883aac.flac	75200
9f0d35569a.flac	67200
78387a5cb1.flac	108800
c37385ac17.flac	80000
79107aa764.flac	46400
499b9bd4f6.flac	70400
d18dba020b.flac	62400
5286e31569.flac	88000
c4976aafa6.flac	43200
ee79b62e25.flac	75200
50dcab6e9e.flac	83200
40bb8de7d5.flac	70400
55df7fd883.flac	51200
6734670931.flac	46400
3392c1ca6d.flac	84800
84748b18cc.flac	51200
b442a7c2f9.flac	100800
e90bb742a3.flac	65600
195a55b0a1.flac	49600
f131a4daf6.flac	60800
0ca5da93e9.flac	36800
ebb5106e49.flac	52800
e74551f368.flac	52800
2e47d2de5c.flac	68800
0d9a80f6e3.flac	46400
e9d92c17eb.flac	56000
40ff770664.flac	41600
715502ca1b.flac	64000
a6d7fb1a5b.flac	48000
739b31c1a7.flac	67200
e4702c3cb0.flac	84800
bc6f16ece0.flac	76800
e150f82304.flac	81600
eb5d7cba5c.flac	59200
5e45903321.flac	44800
d15df64a60.flac	48000
424e8e6488.flac	51200
dbdea93a7b.flac	49600
7765158bcc.flac	59200
ebcc66d37c.flac	57600
1cf2e128ff.flac	126400
749a9e8650.flac	49600
eac46992f1.flac	48000
e035ead785.flac	40000
d63766b933.flac	43200
4ab7b87fca.flac	89600
9468dc51ca.flac	112000
60918487c6.flac	59200
25a6d4ed18.flac	72000
bf81795728.flac	54400
1c98db3949.flac	108800
841b48ede5.flac	59200
a012af5b22.flac	54400
a7388025a0.flac	70400
48099400f4.flac	46400
4e8bafb78e.flac	43200
c32a90ade1.flac	44800
78e8127459.flac	65600
6507496468.flac	83200
1891725c4f.flac	64000
2a790c5a0d.flac	152000
a7e75dadea.flac	102400
36c37a2e86.flac	78400
1b93f2ea10.flac	52800
5ebcf31ec1.flac	46400
4b7117ac7e.flac	84800
c11a338810.flac	89600
4c377e8bd4.flac	68800
8ffa59b646.flac	80000
1c3b111314.flac	49600
210ecc2513.flac	41600
8f2833643a.flac	86400
97603252a3.flac	118400
a8ecf2fb26.flac	54400
1563168bbe.flac	51200
9da78c5b64.flac	46400
22fc142b2c.flac	60800
366038d241.flac	105600
c7847d6b5a.flac	41600
15b699f022.flac	54400
9aa154ec5c.flac	160000
ad4210ec73.flac	80000
3060de1c95.flac	44800
7fca951bcd.flac	59200
74a7932dde.flac	76800
ea8d8a4106.flac	99200
0b269b3747.flac	131200
4d50d5034f.flac	48000
2f1cb5a75f.flac	67200
d42197ec7f.flac	54400
0efceff7c0.flac	51200
c772c7547c.flac	70400
388dcb7724.flac	41600
ce82e32700.flac	65600
7fec3fa55b.flac	56000
a6e4124ff5.flac	145600
25687a5492.flac	83200
87b595e909.flac	49600
661b1e425e.flac	70400
30b38bcb48.flac	75200
974e1e7247.flac	91200
6d136cd99f.flac	41600
ae3aeddb3f.flac	48000
0bd4f712de.flac	60800
d24cd427be.flac	110400
2c1245cef4.flac	65600
6d089e7817.flac	60800
dc3f16bef3.flac	81600
1304b4fcce.flac	44800
83d8e6633d.flac	75200
30845b401a.flac	25600
