/home/tahir/analysis/datasets/blindsets_mucs/Marathi/audio
blindtest_520162.wav	77648
blindtest_130600.wav	46812
blindtest_973403.wav	70590
blindtest_098907.wav	60186
blindtest_833191.wav	69104
blindtest_044746.wav	74304
blindtest_504898.wav	62044
blindtest_282813.wav	61302
blindtest_048864.wav	47556
blindtest_078423.wav	47556
blindtest_886204.wav	72076
blindtest_443455.wav	58700
blindtest_788951.wav	64274
blindtest_907882.wav	60558
blindtest_414205.wav	47184
blindtest_597623.wav	65760
blindtest_991688.wav	49042
blindtest_552880.wav	52756
blindtest_185169.wav	50156
blindtest_366594.wav	74676
blindtest_190433.wav	53500
blindtest_901586.wav	90280
blindtest_138751.wav	60930
blindtest_424114.wav	50898
blindtest_533858.wav	70218
blindtest_054005.wav	47184
blindtest_348562.wav	47926
blindtest_006654.wav	59072
blindtest_865357.wav	57586
blindtest_006389.wav	64644
blindtest_808130.wav	56844
blindtest_026012.wav	60930
blindtest_101863.wav	43468
blindtest_853688.wav	53870
blindtest_843113.wav	95852
blindtest_660326.wav	50528
blindtest_637471.wav	61302
blindtest_114540.wav	65388
blindtest_142808.wav	54242
blindtest_540464.wav	47926
blindtest_996297.wav	85450
blindtest_047133.wav	58700
blindtest_342590.wav	65016
blindtest_093966.wav	98454
blindtest_518025.wav	73932
blindtest_254124.wav	62044
blindtest_542091.wav	67988
blindtest_159414.wav	74304
blindtest_450263.wav	73562
blindtest_663477.wav	83592
blindtest_911914.wav	54614
blindtest_264571.wav	54614
blindtest_037935.wav	62416
blindtest_845487.wav	51642
blindtest_858863.wav	57214
blindtest_709045.wav	69104
blindtest_892784.wav	94738
blindtest_957772.wav	53500
blindtest_437982.wav	47926
blindtest_734037.wav	72818
blindtest_767968.wav	59442
blindtest_447133.wav	62788
blindtest_395047.wav	64274
blindtest_568738.wav	94738
blindtest_574849.wav	54614
blindtest_634309.wav	88050
blindtest_715507.wav	72076
blindtest_973108.wav	47556
blindtest_825178.wav	71332
blindtest_645949.wav	70218
blindtest_916057.wav	75420
blindtest_863860.wav	67618
blindtest_315658.wav	33808
blindtest_715114.wav	52384
blindtest_891078.wav	37152
blindtest_384909.wav	50528
blindtest_721398.wav	51642
blindtest_101204.wav	72818
blindtest_229119.wav	68360
blindtest_960900.wav	46070
blindtest_234146.wav	38638
blindtest_189683.wav	65016
blindtest_883205.wav	64274
blindtest_442446.wav	56844
blindtest_183809.wav	66132
blindtest_678148.wav	37524
blindtest_488503.wav	65760
blindtest_471138.wav	53870
blindtest_704451.wav	63902
blindtest_956359.wav	66502
blindtest_586106.wav	82106
blindtest_720160.wav	89908
blindtest_449338.wav	46440
blindtest_712617.wav	37524
blindtest_565856.wav	60186
blindtest_540364.wav	60186
blindtest_764362.wav	44954
blindtest_770688.wav	53500
blindtest_455716.wav	62788
blindtest_108194.wav	59072
blindtest_791237.wav	51270
blindtest_967010.wav	67988
blindtest_793786.wav	55358
blindtest_830743.wav	63902
blindtest_805251.wav	71332
blindtest_253711.wav	61302
blindtest_487570.wav	94366
blindtest_590461.wav	49784
blindtest_358225.wav	95110
blindtest_865326.wav	61672
blindtest_161406.wav	52384
blindtest_866009.wav	84336
blindtest_549107.wav	79878
blindtest_505378.wav	46070
blindtest_970932.wav	56472
blindtest_092020.wav	48668
blindtest_202671.wav	73562
blindtest_304438.wav	42354
blindtest_008097.wav	105140
blindtest_090063.wav	93996
blindtest_829173.wav	54986
blindtest_670601.wav	46070
blindtest_784529.wav	37152
blindtest_931281.wav	58700
blindtest_544592.wav	79506
blindtest_147001.wav	60186
blindtest_125525.wav	41610
blindtest_049033.wav	62416
blindtest_499972.wav	103282
blindtest_720980.wav	58330
blindtest_885061.wav	32694
blindtest_738414.wav	66132
blindtest_058121.wav	58700
blindtest_254768.wav	34924
blindtest_263828.wav	70218
blindtest_121016.wav	40868
blindtest_479645.wav	62416
blindtest_708186.wav	56472
blindtest_361282.wav	63530
blindtest_147113.wav	62788
blindtest_555388.wav	62788
blindtest_622813.wav	46070
blindtest_174274.wav	72076
blindtest_360045.wav	46812
blindtest_342965.wav	67988
blindtest_169076.wav	54614
blindtest_705527.wav	72076
blindtest_922873.wav	50898
blindtest_180744.wav	48298
blindtest_027783.wav	64644
blindtest_037187.wav	68360
blindtest_744172.wav	84336
blindtest_698465.wav	71332
blindtest_263594.wav	63902
blindtest_200401.wav	53870
blindtest_284429.wav	74304
blindtest_606600.wav	39010
blindtest_506802.wav	45326
blindtest_159904.wav	73932
blindtest_408460.wav	64274
blindtest_895398.wav	41982
blindtest_360546.wav	89536
blindtest_381794.wav	66502
blindtest_223362.wav	31208
blindtest_933874.wav	56844
blindtest_984857.wav	69846
blindtest_874568.wav	39754
blindtest_966866.wav	42354
blindtest_447556.wav	40496
blindtest_026066.wav	41610
blindtest_097772.wav	47556
blindtest_241423.wav	65760
blindtest_940456.wav	69474
blindtest_171059.wav	48298
blindtest_286803.wav	45326
blindtest_319366.wav	85822
blindtest_980426.wav	76534
blindtest_187937.wav	47926
blindtest_892936.wav	65760
blindtest_168114.wav	65016
blindtest_661710.wav	50156
blindtest_885461.wav	55358
blindtest_393234.wav	82850
blindtest_885428.wav	45326
blindtest_232627.wav	66502
blindtest_393889.wav	67246
blindtest_830777.wav	69104
blindtest_423468.wav	47184
blindtest_536961.wav	58700
blindtest_082842.wav	53128
blindtest_457159.wav	84336
blindtest_198292.wav	55728
blindtest_511939.wav	59442
blindtest_709703.wav	50528
blindtest_726949.wav	66874
blindtest_623851.wav	56472
blindtest_709856.wav	68730
blindtest_599328.wav	41240
blindtest_653984.wav	60558
blindtest_157882.wav	49784
blindtest_920457.wav	58330
blindtest_479014.wav	36782
blindtest_460395.wav	54986
blindtest_401475.wav	35666
blindtest_237195.wav	42354
blindtest_430451.wav	39754
blindtest_934436.wav	72446
blindtest_457762.wav	39380
blindtest_925771.wav	77648
blindtest_168769.wav	79506
blindtest_896882.wav	65388
blindtest_036562.wav	53128
blindtest_409062.wav	56100
blindtest_727973.wav	49412
blindtest_973981.wav	63530
blindtest_936286.wav	44954
blindtest_361009.wav	89908
blindtest_736567.wav	44954
blindtest_110164.wav	70218
blindtest_021501.wav	57586
blindtest_036147.wav	68360
blindtest_281403.wav	56472
blindtest_526085.wav	57214
blindtest_033510.wav	78392
blindtest_696435.wav	85078
blindtest_399007.wav	66874
blindtest_406666.wav	56844
