/home/tahir/analysis/datasets/bengali/asr_bengali/vish_datasplit/eval_wav
7ea6d017b2.flac	48000
50de88caf7.flac	56000
99cf1937e0.flac	38400
a0462a7ef4.flac	48000
e0ab19200c.flac	60800
edd9e300b0.flac	59200
1cc484b0c0.flac	48000
b84997c427.flac	78400
29d2a700e4.flac	49600
d5193e4c29.flac	86400
2c485c5a9a.flac	41600
2f05497bc3.flac	51200
feee9ab914.flac	72000
b78649c04d.flac	81600
b8e3e3ebf4.flac	51200
d480906fc0.flac	43200
373bc6dd42.flac	35200
83a65021ca.flac	68800
f42fb119e7.flac	44800
7827322316.flac	67200
c6df8abeec.flac	73600
bf1152156b.flac	48000
029be1852b.flac	46400
b1eb4b55b5.flac	83200
50ed5606bf.flac	80000
7207a51f25.flac	46400
54d60ceb37.flac	57600
6202ae1736.flac	51200
fb86735890.flac	48000
2a71d9b770.flac	57600
269829647a.flac	56000
9e5af0a6c5.flac	56000
d1a5e5b643.flac	59200
38550b6ed5.flac	62400
fea66163da.flac	83200
4383035757.flac	44800
595d944c0f.flac	84800
fed25a2136.flac	80000
adabb48094.flac	65600
db22449121.flac	59200
b8988710f5.flac	84800
98a8720f1c.flac	38400
31de354fa2.flac	52800
7bf85d6aad.flac	75200
b19a0b1866.flac	46400
beada7dc9b.flac	86400
bbd6b5b64c.flac	44800
623ac203e2.flac	56000
9d12e57d20.flac	35200
25380bf500.flac	52800
a3b43aae98.flac	54400
6320e2fcdd.flac	46400
ba7010d6fb.flac	48000
f5832b72ee.flac	46400
e96df1c9a6.flac	35200
f7bd02b362.flac	65600
63a34c4341.flac	49600
c909d5a784.flac	64000
4bfb2570f1.flac	36800
cc69f4ff84.flac	36800
ebff86ef2e.flac	78400
2b8325e8ac.flac	49600
c6c31e2989.flac	72000
a4765df9c5.flac	99200
e730dee509.flac	51200
67a10f33db.flac	35200
837da9d0b7.flac	60800
030cd9bf9d.flac	46400
1f4cd908c8.flac	57600
98c9a01e24.flac	65600
d4317d1687.flac	76800
3f18a4d94d.flac	57600
b0780dfd9d.flac	54400
770f03e4a5.flac	75200
08c8f9e42c.flac	44800
2a175afc08.flac	68800
4af1ae8985.flac	41600
08e86a98cf.flac	92800
dd3e87fae5.flac	92800
88ace1ce8d.flac	76800
5982f89557.flac	48000
ae108d3666.flac	48000
fe6e40d91f.flac	54400
c042bedce9.flac	68800
1b917833a7.flac	38400
efa2c2f1d8.flac	54400
a6a335db0a.flac	44800
7d67fb99c9.flac	86400
4ca405bb62.flac	40000
38e7f02153.flac	76800
77458d33ee.flac	56000
0f92854a3d.flac	40000
7dc9fd275a.flac	35200
933f1fbe6c.flac	65600
e3377936a2.flac	68800
b53691d666.flac	44800
b1339ba108.flac	46400
c99b50ee4f.flac	52800
0508ec5006.flac	43200
d1f354a97f.flac	43200
f157c47c26.flac	64000
b617765406.flac	92800
b18b188171.flac	60800
0879a5b09d.flac	56000
67e63f9a5f.flac	68800
22d13d645f.flac	51200
5b5588b0fb.flac	41600
9f1aea0eff.flac	72000
dcbce0cfc4.flac	46400
efe9357e2c.flac	65600
f71e546720.flac	51200
4d11002474.flac	49600
0750b7a112.flac	28800
865e7f4441.flac	30400
b248cd819c.flac	49600
9dc28ee56f.flac	43200
3e32e3c054.flac	57600
609eda52d7.flac	36800
0e87f154d8.flac	60800
699ed60182.flac	76800
a975f3c224.flac	43200
9edcb1e6c2.flac	62400
b4145256cf.flac	49600
2b4172d495.flac	56000
260e3a302d.flac	41600
1393c264b6.flac	51200
fd8d92f447.flac	51200
e6c148aa3c.flac	44800
814d9b4a88.flac	51200
060859ea10.flac	51200
9d2cb6f97e.flac	65600
71932c423e.flac	44800
fd62661351.flac	51200
ce52b8a4ff.flac	54400
c3a6b5db1e.flac	102400
b8b13ac755.flac	56000
8f6737e934.flac	91200
059b6af8e5.flac	32000
414efbfcbc.flac	54400
29813b8c39.flac	40000
83734a2044.flac	57600
21ef4ad141.flac	51200
3343fb444a.flac	72000
adfb11f3d5.flac	59200
c06d1d7875.flac	54400
8d2d9bceb3.flac	65600
5e05d8c23d.flac	57600
96e297b10b.flac	49600
690c59491b.flac	57600
7edf1cc409.flac	48000
d147acb164.flac	48000
73e9b882ea.flac	33600
2c1a177fa8.flac	43200
aece479727.flac	40000
b3716163a0.flac	44800
54dba6a026.flac	52800
99b01020e5.flac	40000
dc336577a4.flac	70400
54afcca8be.flac	40000
1a76f8c113.flac	49600
3d8c532e58.flac	65600
c9c5166432.flac	49600
81e540fca7.flac	62400
22b45c4d6d.flac	40000
57f2ea7679.flac	65600
dd5d51def8.flac	35200
d8113dd61b.flac	80000
e9cc65c925.flac	70400
dfc5bf075f.flac	44800
fcd33c7139.flac	54400
329f992355.flac	52800
47dbbc1b67.flac	40000
d1fb1e461d.flac	38400
bfd3485c42.flac	41600
8003b5ade2.flac	65600
b6368ec194.flac	81600
ec7ce59787.flac	60800
f4cb39aa57.flac	40000
bf735913f3.flac	41600
1e84197353.flac	43200
8e5f229dc2.flac	44800
930f1c0a9e.flac	44800
4db622ca70.flac	48000
fe981dadd6.flac	44800
73e4dda513.flac	68800
b5f995ee1f.flac	38400
7f00ef59a3.flac	49600
8d408b3ea0.flac	57600
f2c17af746.flac	57600
8a2a0dabb2.flac	84800
0978a81744.flac	40000
9110982abd.flac	41600
0cabf932d8.flac	41600
a62d22c195.flac	36800
83ad05e714.flac	41600
ca822f26a6.flac	56000
9caee6c06c.flac	46400
d22e66ce61.flac	30400
c525f22704.flac	46400
115e3983ce.flac	48000
38be5ec4d0.flac	65600
f1cebddb9c.flac	51200
26503200e8.flac	72000
9a90e4e6a5.flac	86400
53eb7a3c99.flac	40000
ef64522be0.flac	54400
2257eb520a.flac	49600
2b6a317392.flac	51200
cf0ffaf512.flac	54400
d7ffa318d5.flac	91200
e5bdb1284a.flac	44800
f1d80232f8.flac	59200
c900319447.flac	56000
c7dac69bc9.flac	72000
9b15e6322a.flac	49600
551b22277c.flac	52800
97b9579775.flac	51200
5bddcf50db.flac	36800
a4de97a811.flac	44800
4a8b4d1b7e.flac	57600
888d65e180.flac	67200
9e7d623888.flac	86400
bed465c440.flac	41600
518531cde6.flac	59200
e540b61cda.flac	44800
fe41967e9b.flac	115200
6887ac6985.flac	57600
4620f8abdf.flac	41600
6f6681ceca.flac	65600
9ebeb3ba09.flac	68800
60f3f52317.flac	52800
57f1863a31.flac	84800
ecfe5ac694.flac	32000
fa3ae74892.flac	46400
55434fe7e2.flac	72000
470369abee.flac	83200
9c926985cd.flac	44800
6fd6a12272.flac	41600
1b7fc69457.flac	60800
bfb711eb18.flac	68800
e51e6dd187.flac	70400
dd5c08da76.flac	43200
221082a489.flac	59200
08948dfdd3.flac	49600
ad92f2f624.flac	56000
e69ade4da0.flac	40000
bb67f63149.flac	49600
e43b0a326d.flac	40000
7100f635fe.flac	48000
34f88df089.flac	46400
ddd3715fa5.flac	48000
a83f8d2daf.flac	51200
dd6d586809.flac	72000
d596aef7a4.flac	35200
8ddcccc53d.flac	56000
5adf4ed7be.flac	43200
6e677c0829.flac	51200
a80cf3ac05.flac	59200
57a6a7d5e6.flac	88000
076d339ef1.flac	54400
7ef8a503ca.flac	51200
942d5b2c1b.flac	88000
1c30accec3.flac	78400
a833293560.flac	60800
fe3791fcc7.flac	64000
d9993c4783.flac	67200
9907df13d1.flac	59200
0da7c85d10.flac	68800
1adc801faa.flac	41600
61f2261171.flac	91200
26e46ee4f1.flac	41600
2523bd32eb.flac	48000
01063127fc.flac	70400
8bb5955402.flac	88000
8b64383cb3.flac	60800
3b9b20d419.flac	52800
d3a09e565e.flac	67200
8d8e2f6858.flac	67200
c48934af78.flac	41600
7165974e47.flac	52800
a24016b388.flac	44800
ac7517670d.flac	65600
1357bb0eb0.flac	70400
cacf4a8596.flac	59200
0ca7d98518.flac	62400
796f31b583.flac	76800
b8bf4ec96e.flac	89600
6a66d8735b.flac	44800
f7bf3aefb1.flac	51200
eed0de8ccc.flac	97600
277ff0cb28.flac	52800
34d40d4453.flac	57600
45c1059c42.flac	51200
419e7533f2.flac	156800
9a47561ed8.flac	33600
7dc7fec597.flac	54400
89d8b56def.flac	112000
51d776bbce.flac	62400
7d2e64f44f.flac	40000
01adca8219.flac	33600
8691e74fc8.flac	36800
42d7c0a30c.flac	70400
ae7756fc75.flac	83200
15aeda0efd.flac	33600
860a17bf7f.flac	43200
870a586bef.flac	60800
0a51b1f266.flac	49600
a110afec99.flac	30400
986823f977.flac	83200
16b8225cdd.flac	60800
c293a6dfa2.flac	36800
0af846d41e.flac	60800
291aa9b59c.flac	51200
f17f5d7417.flac	78400
a739e5523f.flac	28800
a2ca2242ec.flac	41600
fce32f1e73.flac	41600
c9af81b18b.flac	46400
dd0ccff30a.flac	43200
ef27bc7534.flac	44800
3aef1c2c7f.flac	56000
8f1f969b6c.flac	70400
bde6d0e400.flac	38400
2cfea01480.flac	70400
1b44b799cc.flac	54400
c1ed81d462.flac	38400
69a84ed8b6.flac	46400
4e14ca417d.flac	68800
84523b7487.flac	46400
fe76c62534.flac	38400
5e6d926f69.flac	49600
a0ea3e81de.flac	48000
e867470c39.flac	68800
506e8d7b04.flac	46400
9cdd0023de.flac	44800
2439209034.flac	46400
b0c879f644.flac	41600
1aacf942d3.flac	83200
4ed8c1e6d6.flac	36800
bc5b3aa42e.flac	46400
2de1157bba.flac	49600
2c7c81d8b5.flac	73600
898ca8aa38.flac	76800
9a2e6b6856.flac	68800
85eaa83586.flac	56000
47ed6c3e32.flac	51200
ca388ffab7.flac	35200
37541c54bd.flac	57600
5ec1d32fb9.flac	89600
ff5fb02f24.flac	36800
462fcc74fc.flac	64000
d66f2c24a5.flac	43200
ad186fde09.flac	57600
19bcbb7b03.flac	80000
ca11197206.flac	78400
5f7e48fa61.flac	67200
fa799d682d.flac	48000
cea3673e42.flac	49600
48a7b9a4e9.flac	40000
2d01f17e14.flac	94400
82129e2370.flac	38400
94664dffa1.flac	67200
826ee832d0.flac	41600
91024a963a.flac	60800
23d99a6446.flac	64000
8d6156a926.flac	48000
3bdc00d294.flac	56000
7accab2a75.flac	44800
6d46096c26.flac	56000
bd428b7c8a.flac	40000
2db33c8145.flac	52800
64ef20e0fa.flac	49600
ef419b0ebb.flac	52800
0e6b447418.flac	56000
f0b1157a4c.flac	75200
02b876040c.flac	44800
a17b96cac9.flac	73600
f8edeaef52.flac	57600
097d6a30ac.flac	56000
dda6a771f6.flac	46400
0b0334af23.flac	57600
01cd726598.flac	64000
8ea7bea995.flac	51200
3dfd8c0c75.flac	48000
a76f5f5b49.flac	49600
401a19dca1.flac	36800
8a55175559.flac	36800
4a6fc45816.flac	43200
2aaaadd53d.flac	46400
dfd1070550.flac	54400
dcba2f1e13.flac	35200
44fe59dd72.flac	67200
e33b0e14e1.flac	40000
19b6626bc5.flac	70400
ce6898e0a9.flac	57600
72c10ef485.flac	54400
8e8daef67c.flac	92800
fd2f28cc77.flac	65600
f4d2c1e59a.flac	32000
3d4dc78640.flac	59200
acd9724511.flac	40000
63b0c2acee.flac	70400
c494527eb9.flac	54400
b357fc4210.flac	65600
2e50ad3bbc.flac	81600
81449fa763.flac	67200
9202f4f028.flac	43200
a2fcb5d6af.flac	49600
8e2232d9a9.flac	65600
4789e99125.flac	56000
9d05abbf70.flac	44800
77551d21be.flac	57600
3ba446d62d.flac	43200
b9eb86495a.flac	56000
2afcc7d156.flac	46400
e3e2796fa5.flac	56000
dc3293b436.flac	54400
868b6a68cc.flac	33600
5ab030ca9d.flac	78400
bfcb5d2ee4.flac	62400
fd07990cd6.flac	44800
1eebfefe41.flac	56000
41ad2fdb15.flac	40000
f8b6994ab3.flac	38400
1dd2a52b7f.flac	41600
e7667732d3.flac	40000
7b96119363.flac	48000
cd266f29e1.flac	62400
aecbb0ec55.flac	36800
6c64174642.flac	51200
251fa05238.flac	36800
cb9a710962.flac	49600
a2b2f61fde.flac	67200
d2b0a53224.flac	72000
def9367261.flac	86400
bf736f8254.flac	49600
5843157d6e.flac	41600
4a0d2e81bd.flac	48000
71602c0975.flac	91200
56ed920842.flac	41600
c5176983d2.flac	84800
a0d8cb850f.flac	41600
2adcd444ce.flac	44800
b4730d3e59.flac	75200
3194259ff8.flac	62400
608ddbaaad.flac	36800
2c7b2b36bb.flac	51200
ae2e35d2aa.flac	40000
824e630c30.flac	129600
3300abfb8b.flac	57600
616f948a4b.flac	57600
9e1e4d769d.flac	43200
c4cb3fa333.flac	40000
2f5af76b58.flac	41600
6b3c35d649.flac	49600
db0ccf830f.flac	64000
78967305fe.flac	89600
ebf04074a3.flac	48000
3ce0099933.flac	54400
fc412655e1.flac	65600
ec4577083a.flac	49600
47c7cfe453.flac	41600
0984bc0e09.flac	57600
9aa366a2b2.flac	67200
c08a8389c3.flac	60800
544866b7ae.flac	54400
b57b9a59b8.flac	41600
e71d15ee28.flac	56000
1e4911020d.flac	54400
e8f1e6f5c2.flac	40000
5e1a7dcfcd.flac	105600
7af2a74f09.flac	51200
23107a3602.flac	51200
438ad2ffa5.flac	67200
f681f9b08e.flac	36800
b1365b56a4.flac	60800
c2baaf0b8f.flac	52800
2d603be8d6.flac	40000
4d640c6303.flac	60800
813be69ceb.flac	51200
affc939386.flac	54400
f0e2ad2cc2.flac	59200
de9327d526.flac	49600
d0ad98f4b1.flac	81600
7bef2f41ce.flac	59200
41b638c14c.flac	68800
93b10c483e.flac	46400
ed902151fb.flac	52800
5dd9e58ce3.flac	46400
bdbfb3fb07.flac	62400
8963eb77bf.flac	64000
f73bb3f7cb.flac	60800
8f1a2bee4c.flac	51200
2a6ac7f832.flac	46400
6b0f06d8a7.flac	56000
5e7ea027f1.flac	60800
81efef0c51.flac	75200
f367551e3d.flac	38400
edfa4efe56.flac	46400
6e036cf6b4.flac	83200
6e24a094b1.flac	59200
eaed338ace.flac	30400
d8f72dcbd3.flac	51200
55e989a987.flac	41600
6ba9c9946f.flac	41600
7fbd814bd0.flac	54400
f067687b81.flac	48000
40f2cb7697.flac	51200
5c97d794f0.flac	46400
cb0e414efa.flac	76800
8191501ba7.flac	67200
6c6e2b87bf.flac	48000
a077d14239.flac	44800
a894ba6161.flac	52800
8fb86a9835.flac	70400
fedc2b094d.flac	43200
a7b2cde851.flac	51200
57c4db2761.flac	89600
7d097bdc1c.flac	73600
c08c00965f.flac	49600
7b836e70a6.flac	46400
395f165226.flac	56000
70b0bc756f.flac	59200
3a5551847e.flac	107200
57f7aa5d3f.flac	36800
33ed3e5fcf.flac	35200
fac6221647.flac	44800
3a50d2e179.flac	60800
79354391cb.flac	80000
94f4273722.flac	57600
fe306eacf4.flac	46400
0a32799e73.flac	49600
b39b4ae5e0.flac	56000
6c86a9847c.flac	57600
a707b7814f.flac	70400
d5dc3fa67b.flac	54400
4618615f37.flac	62400
9c96df2923.flac	41600
ef0323a384.flac	36800
7f623739d7.flac	68800
e2796b560f.flac	36800
3d382c049e.flac	67200
52c4f12183.flac	56000
31b28118ce.flac	59200
c4281fb843.flac	70400
9f0b57f038.flac	73600
26bc80783d.flac	64000
5fc434c667.flac	64000
e5129ada91.flac	38400
7c97190531.flac	43200
4d94f2779d.flac	64000
d5d77444b0.flac	51200
c931213109.flac	60800
05a7c1bc21.flac	57600
4452821541.flac	49600
b1c96a5f4e.flac	51200
bda62d93f1.flac	56000
bb73298ad4.flac	81600
c1d4fe31b9.flac	44800
91ebb8f520.flac	62400
0e99b8d279.flac	44800
b6a4605ea4.flac	54400
8590bfab52.flac	62400
965ef32b73.flac	43200
80a1f02a38.flac	57600
8a0181c0a2.flac	68800
0136485823.flac	41600
0c15685534.flac	40000
2e1f81a72a.flac	67200
dedc979713.flac	49600
eb6b1c47e7.flac	48000
70a29214d0.flac	51200
2958a0ae21.flac	44800
851eccdc2c.flac	100800
12b3d41cdf.flac	44800
277e492c94.flac	36800
212ac904c0.flac	62400
8cea77ffd3.flac	54400
4f4542bbef.flac	51200
20c666f27b.flac	80000
62f04b5921.flac	60800
9e89c6545b.flac	35200
c78c87223b.flac	91200
0dbec0a70f.flac	64000
d74db42e8c.flac	59200
42f4bac07e.flac	48000
e6830b561a.flac	40000
2bc60878ff.flac	67200
f8807a120c.flac	68800
18015e5cc6.flac	59200
e3232f23e4.flac	38400
90532347ee.flac	73600
a0a13e58c6.flac	43200
b2f2b40707.flac	70400
57b879a627.flac	100800
5359ba7819.flac	100800
f44d2864f1.flac	75200
c3715f3ece.flac	44800
bb8f5e9009.flac	65600
ed437dba39.flac	64000
ecba13af59.flac	41600
15b91635d6.flac	51200
2580a692f8.flac	36800
67cf9b6cbe.flac	70400
34e2b782e6.flac	59200
9f221cd80f.flac	40000
34c6e0f9fd.flac	48000
d98ad8bb90.flac	60800
9e39399a78.flac	38400
8b484095c6.flac	52800
4fd265332a.flac	49600
9543686d92.flac	49600
f975e2fc8a.flac	54400
e74efca130.flac	78400
df314cdf93.flac	51200
6ba293cd51.flac	54400
139c1ecc23.flac	70400
e2fb94fdcc.flac	46400
971a7e806e.flac	46400
d30fba161c.flac	49600
7888529308.flac	67200
3fc57ef4c3.flac	43200
d962a74d9a.flac	49600
9a6383b9b5.flac	40000
f7a73d03ab.flac	48000
a6daa0dd0b.flac	60800
3847eaeb98.flac	40000
169a8f8851.flac	48000
99616cc7b3.flac	38400
a71bd3d062.flac	40000
bb5eaa580b.flac	43200
f4ef1304ff.flac	40000
e604f3d9ff.flac	52800
224f644a9b.flac	72000
0ebd38ac51.flac	57600
ba37b7a5e9.flac	43200
e333c3c4bc.flac	56000
23399f61f6.flac	92800
5852615fcc.flac	54400
f1f25d65db.flac	62400
8a9837159f.flac	44800
1c37406a74.flac	104000
30d67a0a4a.flac	62400
3fde1d9c37.flac	62400
79351de079.flac	81600
fd031a5b5f.flac	72000
fda7103428.flac	54400
32afb44bb5.flac	43200
541f467b76.flac	57600
391ea653a3.flac	38400
c55715f2e0.flac	49600
130b287408.flac	72000
dba43fe958.flac	56000
19ce80b9e3.flac	59200
fe8653e948.flac	40000
fc3a1aab49.flac	38400
c3d65cb8bf.flac	78400
1a4670d1a3.flac	70400
185de296d0.flac	62400
80071b8389.flac	62400
9c590357ce.flac	68800
a7f0bc203b.flac	70400
7948b845d9.flac	60800
fb9c7e51df.flac	49600
465348ca1c.flac	40000
ec8d519e49.flac	75200
85254da198.flac	67200
1a717f7de6.flac	104000
be4f334c6e.flac	70400
52f60fe829.flac	108800
57be3e51c9.flac	38400
3f8354f558.flac	64000
3ba7788e8a.flac	64000
d73aaf947b.flac	33600
28abf4c75b.flac	38400
713f384246.flac	60800
22fead4e93.flac	43200
ecc4d256a4.flac	72000
e1ad0dfd00.flac	41600
dad8b1fd6b.flac	51200
6b5cb7aba0.flac	44800
ae07488a3e.flac	33600
70ecbba3eb.flac	38400
710db934bf.flac	54400
e805eadb00.flac	41600
0388c65639.flac	40000
aa31263b28.flac	32000
ba1732b0c0.flac	41600
f8fbdeaf8f.flac	52800
cbd248e37d.flac	43200
33ad3aefc5.flac	35200
1a3145d039.flac	56000
bd88ddf979.flac	78400
62b9e6fd44.flac	38400
c1c5c54a9f.flac	56000
5d1864c786.flac	52800
c80fb6cdfa.flac	110400
c869d42395.flac	30400
f01d509b97.flac	83200
557ce6d93a.flac	46400
7bbda1db7c.flac	91200
96432998e2.flac	75200
4db8124853.flac	41600
8b467a5c31.flac	65600
f8c34eea00.flac	46400
0ad13e126d.flac	38400
6ab7ed205d.flac	32000
4f7e6e9a0b.flac	52800
bfb9e0769a.flac	60800
c7b9e26a7c.flac	43200
ca9780d762.flac	48000
41dda6ab5e.flac	44800
d0e68164f9.flac	51200
2741ba95bb.flac	35200
cabab15ba2.flac	65600
2ec87d732f.flac	92800
3d1a3233d4.flac	38400
a8cab0dd0d.flac	38400
e75e606f18.flac	68800
d89fc3a498.flac	65600
d4b4af21fa.flac	52800
823315cc78.flac	56000
6a81fd3a5c.flac	56000
56649bc0bc.flac	41600
f87426ecbc.flac	57600
9af01d2058.flac	38400
e7ec850153.flac	72000
57ea8629f6.flac	64000
b402b04513.flac	62400
d5db5a9b4d.flac	46400
f81ef8244a.flac	40000
e02b2fc1ff.flac	83200
36eee09224.flac	56000
0951555cf8.flac	54400
902c04203d.flac	51200
92bebad5fc.flac	33600
589e1da9f1.flac	46400
4a444db6a0.flac	81600
77eba3a1ed.flac	161600
7287796fd0.flac	35200
f997bb10a2.flac	57600
b189c4666a.flac	32000
