/home/tahir/analysis/datasets/blindsets_mucs/Hindi/audio
blindtest_188386.wav	58880
blindtest_773157.wav	69760
blindtest_735704.wav	78080
blindtest_422103.wav	65280
blindtest_265424.wav	105280
blindtest_298010.wav	100160
blindtest_887451.wav	36480
blindtest_582419.wav	103680
blindtest_741024.wav	83200
blindtest_266041.wav	136960
blindtest_297674.wav	47680
blindtest_771059.wav	62400
blindtest_622234.wav	80320
blindtest_170728.wav	51840
blindtest_895960.wav	73600
blindtest_346582.wav	45760
blindtest_904008.wav	74560
blindtest_169215.wav	116160
blindtest_638144.wav	79360
blindtest_249007.wav	80960
blindtest_752465.wav	59840
blindtest_488302.wav	56320
blindtest_876386.wav	65920
blindtest_409614.wav	126400
blindtest_260925.wav	81280
blindtest_701323.wav	65920
blindtest_133010.wav	75200
blindtest_189981.wav	84160
blindtest_046340.wav	81600
blindtest_263995.wav	71040
blindtest_882441.wav	73600
blindtest_459221.wav	91200
blindtest_243719.wav	99200
blindtest_029356.wav	73600
blindtest_572871.wav	65280
blindtest_530202.wav	161920
blindtest_539832.wav	66560
blindtest_298252.wav	74880
blindtest_055448.wav	43520
blindtest_323541.wav	50880
blindtest_688804.wav	98240
blindtest_884165.wav	88320
blindtest_110854.wav	125440
blindtest_521124.wav	55360
blindtest_827881.wav	88960
blindtest_148981.wav	56960
blindtest_304159.wav	68480
blindtest_889246.wav	56320
blindtest_832647.wav	76480
blindtest_341124.wav	62720
blindtest_109651.wav	143040
blindtest_794852.wav	118720
blindtest_900425.wav	84160
blindtest_132230.wav	73280
blindtest_456721.wav	85120
blindtest_326975.wav	59520
blindtest_141789.wav	74880
blindtest_907213.wav	102720
blindtest_041042.wav	48320
blindtest_311583.wav	71040
blindtest_000231.wav	72640
blindtest_093220.wav	96000
blindtest_331378.wav	125760
blindtest_034355.wav	66240
blindtest_524781.wav	98880
blindtest_277406.wav	69120
blindtest_478823.wav	66240
blindtest_593007.wav	80960
blindtest_414392.wav	60480
blindtest_012356.wav	102080
blindtest_540111.wav	115840
blindtest_380967.wav	59200
blindtest_124868.wav	106560
blindtest_747602.wav	71360
blindtest_017332.wav	128320
blindtest_108653.wav	157760
blindtest_537869.wav	85760
blindtest_265841.wav	75840
blindtest_743662.wav	104960
blindtest_162120.wav	74240
blindtest_631814.wav	125760
blindtest_623715.wav	63040
blindtest_496071.wav	95680
blindtest_250582.wav	90880
blindtest_510807.wav	59520
blindtest_966049.wav	88000
blindtest_382484.wav	143360
blindtest_091781.wav	91200
blindtest_006867.wav	71680
blindtest_277974.wav	95360
blindtest_282958.wav	69120
blindtest_489518.wav	53760
blindtest_578588.wav	55040
blindtest_357486.wav	56320
blindtest_283121.wav	50560
blindtest_997216.wav	94720
blindtest_894769.wav	136000
blindtest_799336.wav	87040
blindtest_184902.wav	108480
blindtest_555192.wav	48640
blindtest_790103.wav	64320
blindtest_627468.wav	87040
blindtest_424850.wav	90560
blindtest_229348.wav	76800
blindtest_045681.wav	58560
blindtest_101127.wav	76160
blindtest_909020.wav	71680
blindtest_653720.wav	54720
blindtest_720236.wav	56000
blindtest_415401.wav	61440
blindtest_976252.wav	83840
blindtest_508916.wav	72000
blindtest_422433.wav	85440
blindtest_338733.wav	65600
blindtest_187517.wav	73280
blindtest_601389.wav	91840
blindtest_214592.wav	80320
blindtest_680269.wav	78080
blindtest_446444.wav	91520
blindtest_256206.wav	56640
blindtest_538438.wav	76800
blindtest_394278.wav	101120
blindtest_036075.wav	83200
blindtest_073042.wav	57600
blindtest_634238.wav	47360
blindtest_151022.wav	109440
blindtest_220193.wav	91520
blindtest_754682.wav	96000
blindtest_538149.wav	83840
blindtest_613777.wav	58560
blindtest_639446.wav	97600
blindtest_039550.wav	87040
blindtest_061036.wav	52800
blindtest_281467.wav	79360
blindtest_126878.wav	129920
blindtest_371569.wav	72000
blindtest_133314.wav	52800
blindtest_727864.wav	65920
blindtest_790237.wav	102080
blindtest_796769.wav	81600
blindtest_284063.wav	92480
blindtest_434627.wav	69440
blindtest_934131.wav	94080
blindtest_587372.wav	63680
blindtest_904805.wav	127040
blindtest_709956.wav	72960
blindtest_528917.wav	63680
blindtest_258589.wav	41600
blindtest_643436.wav	52800
blindtest_580189.wav	95680
blindtest_450791.wav	80960
blindtest_967496.wav	77440
blindtest_884704.wav	94080
blindtest_777786.wav	105920
blindtest_865056.wav	82240
blindtest_412179.wav	73920
blindtest_357524.wav	58240
blindtest_902580.wav	71040
blindtest_665735.wav	55680
blindtest_972181.wav	57600
blindtest_717545.wav	86720
blindtest_944671.wav	136960
blindtest_061844.wav	65920
blindtest_575900.wav	72000
blindtest_353153.wav	139520
blindtest_430422.wav	51520
blindtest_417630.wav	55680
blindtest_858026.wav	97280
blindtest_440666.wav	64960
blindtest_362419.wav	80320
blindtest_051996.wav	82560
blindtest_954394.wav	105280
blindtest_243054.wav	72000
blindtest_967720.wav	63680
blindtest_007898.wav	90560
blindtest_713446.wav	49920
blindtest_960823.wav	68480
blindtest_713741.wav	71680
blindtest_239386.wav	58240
blindtest_952800.wav	73600
blindtest_418737.wav	57280
blindtest_583140.wav	105600
blindtest_396564.wav	55360
blindtest_836189.wav	169280
blindtest_201457.wav	105600
blindtest_825968.wav	91200
blindtest_891352.wav	119040
blindtest_503466.wav	72960
blindtest_154489.wav	77760
blindtest_095893.wav	82560
blindtest_067950.wav	97600
blindtest_762101.wav	87360
blindtest_982555.wav	88000
blindtest_975663.wav	88640
blindtest_182425.wav	112000
blindtest_754378.wav	73280
blindtest_362234.wav	148160
blindtest_768424.wav	73280
blindtest_119218.wav	103040
blindtest_217377.wav	89600
blindtest_852225.wav	121600
blindtest_075031.wav	79360
blindtest_388076.wav	79680
blindtest_303618.wav	82560
blindtest_917864.wav	111360
blindtest_613790.wav	81920
blindtest_280562.wav	94720
blindtest_529361.wav	64000
blindtest_261375.wav	60800
blindtest_039523.wav	64000
blindtest_655584.wav	99520
blindtest_939252.wav	54400
blindtest_378950.wav	99200
blindtest_004376.wav	97280
blindtest_560698.wav	67520
blindtest_206733.wav	102080
blindtest_290457.wav	52160
blindtest_607283.wav	64320
blindtest_511729.wav	69440
blindtest_625723.wav	60160
blindtest_552186.wav	69120
blindtest_522817.wav	81600
blindtest_148581.wav	140480
blindtest_243446.wav	93440
blindtest_000364.wav	44480
blindtest_178676.wav	194560
blindtest_568686.wav	95360
blindtest_549774.wav	87360
blindtest_111070.wav	63360
blindtest_999378.wav	107520
blindtest_907979.wav	49920
blindtest_998678.wav	109440
blindtest_870174.wav	72320
blindtest_795281.wav	102400
blindtest_913398.wav	43200
blindtest_224450.wav	64960
blindtest_487468.wav	76160
blindtest_011289.wav	95360
blindtest_957389.wav	56000
blindtest_362960.wav	83200
blindtest_839844.wav	87680
blindtest_266412.wav	49600
blindtest_720970.wav	47040
blindtest_886428.wav	93120
blindtest_726527.wav	60480
blindtest_786859.wav	83840
blindtest_408735.wav	51200
blindtest_311386.wav	56320
blindtest_701617.wav	97600
blindtest_334156.wav	68160
blindtest_516336.wav	99520
blindtest_228358.wav	74240
blindtest_156628.wav	102720
blindtest_430713.wav	120320
blindtest_502093.wav	53120
blindtest_566549.wav	101120
blindtest_842633.wav	83840
blindtest_805903.wav	106560
blindtest_298117.wav	81920
blindtest_474766.wav	57600
blindtest_877612.wav	108800
blindtest_567966.wav	100800
blindtest_420817.wav	58240
blindtest_445757.wav	82560
blindtest_031033.wav	81920
blindtest_993276.wav	78080
blindtest_397319.wav	182400
blindtest_681954.wav	92160
blindtest_637258.wav	100160
blindtest_588463.wav	81280
blindtest_963328.wav	85440
blindtest_368830.wav	83840
blindtest_189888.wav	146880
blindtest_039854.wav	117760
blindtest_329231.wav	94400
blindtest_890331.wav	98560
blindtest_834873.wav	94400
blindtest_576980.wav	137280
blindtest_262522.wav	69440
blindtest_021195.wav	81920
blindtest_574545.wav	75520
blindtest_951287.wav	61440
blindtest_067190.wav	70720
blindtest_868533.wav	172160
blindtest_799753.wav	122880
blindtest_169286.wav	153600
blindtest_431505.wav	52160
blindtest_456860.wav	58880
blindtest_519904.wav	75520
blindtest_975676.wav	103680
blindtest_987792.wav	77760
blindtest_081316.wav	57920
blindtest_768347.wav	107200
blindtest_046232.wav	69760
blindtest_036799.wav	77120
blindtest_009943.wav	80320
blindtest_395550.wav	71360
blindtest_174790.wav	95680
blindtest_474266.wav	99840
blindtest_644866.wav	84160
blindtest_079505.wav	50240
blindtest_697405.wav	61120
blindtest_107877.wav	102720
blindtest_363066.wav	72960
blindtest_031005.wav	76160
blindtest_813791.wav	144640
blindtest_266970.wav	92480
blindtest_375671.wav	76800
blindtest_512468.wav	148800
blindtest_713279.wav	62720
blindtest_225227.wav	93440
blindtest_538115.wav	62080
blindtest_381974.wav	97280
blindtest_441447.wav	47680
blindtest_133971.wav	50560
blindtest_701324.wav	85440
blindtest_743191.wav	61760
blindtest_676908.wav	51840
blindtest_583040.wav	122880
blindtest_576494.wav	129920
blindtest_402055.wav	45440
blindtest_470438.wav	99520
blindtest_007320.wav	81600
blindtest_045473.wav	101440
blindtest_288969.wav	91840
blindtest_340280.wav	71040
blindtest_783084.wav	74240
blindtest_090130.wav	83200
blindtest_603365.wav	61120
blindtest_911488.wav	79680
blindtest_507374.wav	43200
blindtest_082473.wav	150080
blindtest_161173.wav	48960
blindtest_025535.wav	82880
blindtest_646635.wav	90240
blindtest_279401.wav	113920
blindtest_983231.wav	97920
blindtest_440234.wav	81920
blindtest_516287.wav	107520
blindtest_504235.wav	111360
blindtest_772513.wav	125120
blindtest_725294.wav	64320
blindtest_905164.wav	48640
blindtest_557070.wav	58240
blindtest_652821.wav	106560
blindtest_748205.wav	94720
blindtest_330410.wav	60480
blindtest_613561.wav	55040
blindtest_306172.wav	62720
blindtest_402704.wav	67840
blindtest_498508.wav	103680
blindtest_188281.wav	136320
blindtest_659762.wav	65920
blindtest_689199.wav	74240
blindtest_357955.wav	96000
blindtest_012947.wav	107520
blindtest_724174.wav	70080
blindtest_494820.wav	113920
blindtest_895945.wav	54720
blindtest_819238.wav	51200
blindtest_729661.wav	36800
blindtest_034890.wav	32960
blindtest_118531.wav	61760
blindtest_455584.wav	109440
blindtest_081220.wav	71040
blindtest_632898.wav	65920
blindtest_819926.wav	83200
blindtest_199356.wav	54400
blindtest_113423.wav	74880
blindtest_820484.wav	130880
blindtest_820799.wav	59200
blindtest_320581.wav	48000
blindtest_988130.wav	33280
blindtest_723123.wav	71680
blindtest_591432.wav	101760
blindtest_318777.wav	94080
blindtest_765947.wav	95040
blindtest_158476.wav	111680
blindtest_620960.wav	86720
blindtest_060375.wav	86720
blindtest_495137.wav	138880
blindtest_148236.wav	92160
blindtest_383226.wav	71680
blindtest_345357.wav	48000
blindtest_623614.wav	82560
blindtest_639671.wav	75840
blindtest_233397.wav	94400
blindtest_963358.wav	52800
blindtest_637491.wav	59520
blindtest_292790.wav	69120
blindtest_991205.wav	53760
blindtest_590835.wav	108800
blindtest_676471.wav	105920
blindtest_209164.wav	63040
blindtest_299585.wav	68160
blindtest_387294.wav	56000
blindtest_674771.wav	57920
blindtest_507199.wav	44800
blindtest_632686.wav	126720
blindtest_858008.wav	92480
blindtest_961464.wav	146880
blindtest_783420.wav	74240
blindtest_763370.wav	66880
blindtest_242730.wav	80960
blindtest_396691.wav	80320
blindtest_805206.wav	118080
blindtest_655729.wav	86720
blindtest_057633.wav	98560
blindtest_257649.wav	57920
blindtest_628109.wav	54720
blindtest_979321.wav	87040
blindtest_230354.wav	73600
blindtest_116775.wav	62720
blindtest_271096.wav	89280
blindtest_015565.wav	71040
blindtest_589964.wav	84800
blindtest_630198.wav	68160
blindtest_086401.wav	118400
blindtest_054305.wav	71040
blindtest_488890.wav	125120
blindtest_668041.wav	126080
blindtest_961350.wav	44160
blindtest_236592.wav	73600
blindtest_398802.wav	77440
blindtest_174685.wav	112640
blindtest_294051.wav	113600
blindtest_667334.wav	56640
blindtest_311473.wav	42880
blindtest_028000.wav	59520
blindtest_560916.wav	35200
blindtest_133489.wav	122240
blindtest_299459.wav	80000
blindtest_266724.wav	49280
blindtest_742463.wav	54400
blindtest_111064.wav	64320
blindtest_682649.wav	186880
blindtest_874560.wav	72960
blindtest_961433.wav	75520
blindtest_170760.wav	99200
blindtest_680703.wav	93120
blindtest_790053.wav	86400
blindtest_133360.wav	51840
blindtest_662625.wav	58240
blindtest_060114.wav	49280
blindtest_173114.wav	37120
blindtest_544492.wav	74560
blindtest_165554.wav	53440
blindtest_776023.wav	77760
blindtest_229684.wav	56640
blindtest_343918.wav	90240
blindtest_430867.wav	68160
blindtest_641641.wav	97920
blindtest_599961.wav	96320
blindtest_630231.wav	91840
blindtest_298779.wav	70400
blindtest_287845.wav	159680
blindtest_499784.wav	102720
blindtest_743713.wav	63360
blindtest_491818.wav	47040
blindtest_152905.wav	174400
blindtest_652013.wav	48960
blindtest_294746.wav	99840
blindtest_260076.wav	85760
blindtest_708691.wav	55360
blindtest_002779.wav	106880
blindtest_820513.wav	75520
blindtest_538116.wav	69120
blindtest_817970.wav	65600
blindtest_359699.wav	71360
blindtest_637917.wav	119360
blindtest_714699.wav	78080
blindtest_433992.wav	64000
blindtest_959975.wav	56320
blindtest_919912.wav	96640
blindtest_765510.wav	106240
blindtest_305711.wav	165760
blindtest_812224.wav	87040
blindtest_518575.wav	94720
blindtest_581137.wav	76160
blindtest_749428.wav	123840
blindtest_123174.wav	69120
blindtest_176764.wav	123840
blindtest_319046.wav	60800
blindtest_964034.wav	83200
blindtest_653725.wav	79680
blindtest_239057.wav	68800
blindtest_996447.wav	69120
blindtest_048017.wav	74560
blindtest_307951.wav	63040
blindtest_402952.wav	80640
blindtest_140447.wav	63360
blindtest_259457.wav	61440
blindtest_571107.wav	46720
blindtest_059227.wav	79680
blindtest_411088.wav	71040
blindtest_278932.wav	94400
blindtest_095354.wav	50560
blindtest_101451.wav	51840
blindtest_596401.wav	69120
blindtest_781867.wav	45760
blindtest_010121.wav	73600
blindtest_621072.wav	116800
blindtest_066247.wav	71040
blindtest_825958.wav	64000
blindtest_779898.wav	75840
blindtest_650218.wav	75520
blindtest_543843.wav	78080
blindtest_319567.wav	71680
blindtest_558999.wav	69760
blindtest_094226.wav	123520
blindtest_511993.wav	108480
blindtest_939235.wav	77440
blindtest_452306.wav	58240
blindtest_425387.wav	72640
blindtest_428674.wav	101440
blindtest_808062.wav	46720
blindtest_083103.wav	41600
blindtest_324653.wav	36160
blindtest_726013.wav	79040
blindtest_168747.wav	66240
blindtest_877639.wav	89600
blindtest_642829.wav	83200
blindtest_917227.wav	107200
blindtest_179679.wav	79680
blindtest_257547.wav	87040
blindtest_089964.wav	63040
blindtest_520594.wav	98880
blindtest_780970.wav	67840
blindtest_506650.wav	89600
blindtest_168042.wav	68800
blindtest_723304.wav	122560
blindtest_913722.wav	99200
blindtest_133023.wav	70720
blindtest_715050.wav	80960
blindtest_557244.wav	96640
blindtest_703454.wav	65920
blindtest_064802.wav	64000
blindtest_044916.wav	69440
blindtest_619280.wav	51200
blindtest_435276.wav	55680
blindtest_264844.wav	106880
blindtest_252585.wav	98560
blindtest_860970.wav	62080
blindtest_213908.wav	78400
blindtest_347984.wav	63680
blindtest_370329.wav	50240
blindtest_357236.wav	76160
blindtest_509299.wav	90240
blindtest_822140.wav	65280
blindtest_376023.wav	51200
blindtest_661696.wav	87360
blindtest_239519.wav	146880
blindtest_432481.wav	112320
blindtest_493213.wav	66880
blindtest_870997.wav	74240
blindtest_391067.wav	92160
blindtest_366836.wav	62080
blindtest_116327.wav	78080
blindtest_641360.wav	72320
blindtest_078797.wav	41920
blindtest_407775.wav	89280
blindtest_654917.wav	82880
blindtest_186300.wav	132480
blindtest_613482.wav	112000
blindtest_211789.wav	71360
blindtest_073336.wav	49280
blindtest_467910.wav	148480
blindtest_252550.wav	115840
blindtest_820672.wav	96960
blindtest_412760.wav	70720
blindtest_040013.wav	79680
blindtest_925390.wav	106560
blindtest_843431.wav	65600
blindtest_878421.wav	80320
blindtest_200669.wav	39360
blindtest_776595.wav	62080
blindtest_769619.wav	72960
blindtest_921320.wav	72640
blindtest_550075.wav	87680
blindtest_662501.wav	87680
blindtest_181299.wav	87040
blindtest_628684.wav	68480
blindtest_709965.wav	93760
blindtest_896625.wav	92480
blindtest_918471.wav	168960
blindtest_568200.wav	64640
blindtest_594100.wav	67840
blindtest_182145.wav	106880
blindtest_281842.wav	81280
blindtest_066925.wav	53440
blindtest_420262.wav	75200
blindtest_921518.wav	63360
blindtest_852251.wav	65600
blindtest_591745.wav	41600
blindtest_499322.wav	87360
blindtest_213042.wav	62080
blindtest_774834.wav	141120
blindtest_964823.wav	110080
blindtest_010425.wav	56320
blindtest_214425.wav	136000
blindtest_113026.wav	86720
blindtest_776795.wav	76160
blindtest_834992.wav	48000
blindtest_227771.wav	81280
blindtest_077046.wav	90240
blindtest_794526.wav	67520
blindtest_963338.wav	85120
blindtest_671087.wav	76480
blindtest_192366.wav	74880
blindtest_887429.wav	103360
blindtest_670278.wav	81600
blindtest_082379.wav	47040
blindtest_978200.wav	113280
blindtest_926644.wav	55040
blindtest_788698.wav	65280
blindtest_365258.wav	47680
blindtest_484770.wav	71360
blindtest_929541.wav	67200
blindtest_234917.wav	91840
blindtest_137418.wav	94080
blindtest_265249.wav	56320
blindtest_839104.wav	105280
blindtest_697132.wav	128640
blindtest_406414.wav	42880
blindtest_225802.wav	52160
blindtest_731676.wav	65280
blindtest_613266.wav	83520
blindtest_026720.wav	79360
blindtest_608599.wav	45120
blindtest_770842.wav	75520
blindtest_345552.wav	38720
blindtest_644818.wav	49600
blindtest_320946.wav	81280
blindtest_088490.wav	88320
blindtest_828275.wav	64960
blindtest_822762.wav	69120
blindtest_910590.wav	58880
blindtest_520266.wav	56000
blindtest_947237.wav	54080
blindtest_365313.wav	55680
blindtest_385381.wav	94400
blindtest_807991.wav	75520
blindtest_089528.wav	123840
blindtest_987380.wav	74240
blindtest_606001.wav	64640
blindtest_837681.wav	84480
blindtest_264439.wav	48960
blindtest_794846.wav	98560
blindtest_857358.wav	84480
blindtest_681002.wav	75520
blindtest_164884.wav	33280
blindtest_701309.wav	115200
blindtest_882024.wav	108480
blindtest_002339.wav	109120
blindtest_311094.wav	102080
blindtest_079968.wav	50560
blindtest_109601.wav	65600
blindtest_760696.wav	57920
blindtest_358347.wav	119040
blindtest_293348.wav	72000
blindtest_100709.wav	61120
blindtest_735420.wav	72960
blindtest_899604.wav	37120
blindtest_656332.wav	54080
blindtest_769547.wav	69120
blindtest_451737.wav	77120
blindtest_091581.wav	76800
blindtest_764287.wav	65280
blindtest_141381.wav	56960
blindtest_290235.wav	71040
blindtest_559921.wav	99200
blindtest_198963.wav	112640
blindtest_928753.wav	87360
blindtest_093127.wav	53760
blindtest_100869.wav	94080
blindtest_729340.wav	86400
blindtest_161571.wav	80640
blindtest_994978.wav	82880
blindtest_266827.wav	61760
blindtest_313475.wav	80000
blindtest_584033.wav	83520
blindtest_365077.wav	106560
blindtest_316368.wav	56640
blindtest_744639.wav	35520
blindtest_168695.wav	60480
blindtest_547878.wav	75200
blindtest_531403.wav	66880
blindtest_720115.wav	58240
blindtest_333861.wav	70400
blindtest_932377.wav	53120
blindtest_548593.wav	124480
blindtest_505747.wav	109440
blindtest_532070.wav	61760
blindtest_551402.wav	51520
blindtest_028941.wav	95040
blindtest_441039.wav	56320
blindtest_516011.wav	102080
blindtest_623432.wav	57920
blindtest_941476.wav	127040
blindtest_021721.wav	86400
blindtest_373018.wav	70080
blindtest_290356.wav	64320
blindtest_623978.wav	94720
blindtest_048476.wav	81600
blindtest_978648.wav	59840
blindtest_477102.wav	40960
blindtest_502779.wav	66880
blindtest_647834.wav	95360
blindtest_136330.wav	53440
blindtest_663546.wav	114240
blindtest_253827.wav	109440
blindtest_716312.wav	79360
blindtest_466700.wav	59840
blindtest_310491.wav	100160
blindtest_568455.wav	83840
blindtest_055950.wav	68160
blindtest_969989.wav	124480
blindtest_154647.wav	89280
blindtest_969551.wav	68480
blindtest_301160.wav	54720
blindtest_120912.wav	79040
blindtest_146778.wav	79040
blindtest_052792.wav	68800
blindtest_844820.wav	80960
blindtest_168473.wav	95680
blindtest_352761.wav	39040
blindtest_841739.wav	84480
blindtest_021273.wav	74240
blindtest_495620.wav	106880
blindtest_794019.wav	54080
blindtest_382488.wav	79360
blindtest_061763.wav	63360
blindtest_027244.wav	69760
blindtest_456359.wav	52480
blindtest_866332.wav	76160
blindtest_857161.wav	91520
blindtest_065057.wav	80640
blindtest_647078.wav	80320
blindtest_830040.wav	42880
blindtest_954483.wav	64320
blindtest_620909.wav	50880
blindtest_327099.wav	139520
blindtest_149106.wav	71360
blindtest_951545.wav	101120
blindtest_915428.wav	108800
blindtest_894863.wav	45120
blindtest_802303.wav	78720
blindtest_254509.wav	72320
blindtest_215098.wav	61760
blindtest_798408.wav	45760
blindtest_070439.wav	81600
blindtest_801784.wav	113600
blindtest_331657.wav	87680
blindtest_500312.wav	103040
blindtest_015439.wav	58240
blindtest_135505.wav	91520
blindtest_252213.wav	67200
blindtest_756807.wav	57600
blindtest_759309.wav	121280
blindtest_700184.wav	74240
blindtest_325656.wav	48000
blindtest_031563.wav	58880
blindtest_761877.wav	45760
blindtest_663115.wav	80640
blindtest_324805.wav	84480
blindtest_962398.wav	58240
blindtest_915667.wav	91200
blindtest_192904.wav	51840
blindtest_019794.wav	84480
blindtest_892854.wav	89600
blindtest_566514.wav	46080
blindtest_726413.wav	82880
blindtest_142163.wav	73920
blindtest_224449.wav	79360
blindtest_516699.wav	106880
blindtest_238152.wav	73280
blindtest_602833.wav	50880
blindtest_506298.wav	94400
blindtest_886745.wav	83840
blindtest_095883.wav	33600
blindtest_371491.wav	64000
blindtest_012795.wav	94720
blindtest_748738.wav	57280
blindtest_147222.wav	86400
blindtest_140493.wav	75840
blindtest_322496.wav	59840
blindtest_885496.wav	51520
blindtest_015847.wav	68480
blindtest_735637.wav	104320
blindtest_788353.wav	67200
blindtest_545098.wav	54400
blindtest_762037.wav	71680
blindtest_511207.wav	86400
blindtest_630760.wav	70080
blindtest_074053.wav	47040
blindtest_162467.wav	46080
blindtest_895081.wav	38400
blindtest_060316.wav	100800
blindtest_693777.wav	40640
blindtest_052841.wav	58240
blindtest_119246.wav	66560
blindtest_548642.wav	50560
blindtest_954625.wav	60800
blindtest_355526.wav	60160
blindtest_264436.wav	66240
blindtest_947473.wav	68160
blindtest_319184.wav	52480
blindtest_095617.wav	111360
blindtest_172297.wav	72320
blindtest_840313.wav	81280
blindtest_675717.wav	77120
blindtest_053315.wav	49280
blindtest_984486.wav	108480
blindtest_262238.wav	123840
blindtest_456607.wav	51520
blindtest_612235.wav	99200
blindtest_316482.wav	84160
blindtest_418758.wav	76160
blindtest_028764.wav	104640
blindtest_681141.wav	72640
blindtest_480918.wav	42880
blindtest_603072.wav	79040
blindtest_937741.wav	86720
blindtest_112275.wav	64640
blindtest_992248.wav	112320
blindtest_105901.wav	68480
blindtest_528738.wav	68800
blindtest_341797.wav	60160
blindtest_119740.wav	95680
blindtest_468328.wav	81280
blindtest_070499.wav	51200
blindtest_134662.wav	71680
blindtest_921524.wav	93120
blindtest_369269.wav	106560
blindtest_437223.wav	72960
blindtest_777714.wav	67520
blindtest_084548.wav	102080
blindtest_015464.wav	130880
blindtest_555926.wav	72640
blindtest_569187.wav	83840
blindtest_649079.wav	65280
blindtest_930714.wav	84800
blindtest_205819.wav	52480
blindtest_989427.wav	189440
blindtest_373944.wav	91840
blindtest_561142.wav	127040
blindtest_001466.wav	84480
blindtest_825484.wav	61760
blindtest_916380.wav	70080
blindtest_250808.wav	82240
blindtest_466152.wav	116160
blindtest_919030.wav	68480
blindtest_458670.wav	71040
blindtest_141663.wav	107520
blindtest_014307.wav	67200
blindtest_162004.wav	86080
blindtest_796845.wav	109440
blindtest_962879.wav	55680
blindtest_069953.wav	80640
blindtest_648346.wav	72000
blindtest_713571.wav	46080
blindtest_650540.wav	54400
blindtest_707372.wav	69440
blindtest_249613.wav	88960
blindtest_097953.wav	120320
blindtest_693335.wav	60160
blindtest_730880.wav	86400
blindtest_634888.wav	71360
blindtest_583236.wav	73280
blindtest_096531.wav	144320
blindtest_653002.wav	153280
blindtest_148840.wav	56320
blindtest_447726.wav	53120
blindtest_263335.wav	73280
blindtest_889262.wav	94720
blindtest_357888.wav	57280
blindtest_915924.wav	71680
blindtest_600347.wav	74240
blindtest_900072.wav	86400
blindtest_207674.wav	88000
blindtest_824721.wav	52480
blindtest_790344.wav	97600
blindtest_331157.wav	66560
blindtest_360828.wav	164160
blindtest_039448.wav	76160
blindtest_660851.wav	65280
blindtest_551684.wav	69120
blindtest_836382.wav	81920
blindtest_844100.wav	80000
blindtest_337863.wav	105600
blindtest_479109.wav	60160
blindtest_483289.wav	90240
blindtest_996583.wav	56320
blindtest_737891.wav	78720
blindtest_639653.wav	63360
blindtest_907602.wav	64000
blindtest_328321.wav	50240
blindtest_454430.wav	78400
blindtest_969709.wav	77120
blindtest_869435.wav	83200
blindtest_757570.wav	54080
blindtest_376087.wav	114560
blindtest_280417.wav	52480
blindtest_417001.wav	114240
blindtest_016300.wav	112320
blindtest_573503.wav	54400
blindtest_741657.wav	67520
blindtest_052127.wav	86400
blindtest_764230.wav	73920
blindtest_246445.wav	55680
blindtest_324613.wav	88960
blindtest_353433.wav	45440
blindtest_611718.wav	81600
blindtest_249633.wav	46080
blindtest_461814.wav	57920
blindtest_949150.wav	123200
blindtest_738616.wav	85760
blindtest_552500.wav	92160
blindtest_278211.wav	82560
blindtest_360593.wav	60160
blindtest_154742.wav	46720
