/home/tahir/analysis/datasets/msrdata/microsoftspeechcorpusindianlanguages/ta-in-Measurement/Audios
001450065.wav	66544
001280403.wav	89760
001940313.wav	74400
000330476.wav	105280
001910430.wav	98560
002230403.wav	119200
000120284.wav	137280
000300425.wav	113472
000880401.wav	91680
001220375.wav	161120
001720147.wav	77440
000540128.wav	93440
001190306.wav	95680
000530403.wav	98720
000050005.wav	74880
001320391.wav	101440
000500233.wav	132160
001370184.wav	86560
002380446.wav	114080
000490309.wav	107520
000270445.wav	74560
001190093.wav	181760
000880346.wav	113680
001740093.wav	80000
000210097.wav	59840
001520405.wav	53440
001560094.wav	98880
000120243.wav	76800
001360111.wav	105296
000350027.wav	114080
002250342.wav	72960
001700174.wav	54720
001500364.wav	79680
001460289.wav	108640
002250436.wav	56000
002030299.wav	76480
000120107.wav	70080
000450091.wav	158720
001370249.wav	72800
001600164.wav	95840
001270237.wav	85120
000510348.wav	99360
000880468.wav	127360
001380275.wav	87920
001630296.wav	66560
002200464.wav	91360
001530474.wav	67360
000890483.wav	94560
001750296.wav	144320
001740410.wav	123328
000180394.wav	98240
000540277.wav	67200
000310055.wav	105440
000560340.wav	95040
002010038.wav	93440
001540182.wav	120320
000210127.wav	66560
000520367.wav	154080
000490276.wav	65808
001770334.wav	69760
002250310.wav	90080
000150324.wav	94880
001610314.wav	109440
002270195.wav	103680
002070446.wav	78240
000500063.wav	80000
002030021.wav	76480
000890075.wav	66080
001790468.wav	82400
002090133.wav	71680
002000437.wav	67200
001400054.wav	71840
000330414.wav	82720
001740474.wav	85920
001420413.wav	116160
001250058.wav	96000
000310395.wav	80800
001370121.wav	90560
001720368.wav	64800
000220331.wav	74560
000320092.wav	79040
002050344.wav	72960
000320333.wav	145600
000270139.wav	104640
002340232.wav	81760
000020118.wav	82880
001640278.wav	76960
002310318.wav	85600
001620032.wav	86400
001360333.wav	168000
000150343.wav	105120
001600495.wav	95168
002300446.wav	82560
000450090.wav	96960
001930492.wav	88640
001410014.wav	76320
001920241.wav	90720
000200392.wav	72000
000310308.wav	156320
001280016.wav	115200
001960063.wav	108640
000890459.wav	124480
001940117.wav	71520
000450267.wav	89920
002370492.wav	112000
000320394.wav	160320
001740312.wav	84640
002230499.wav	107040
000440351.wav	101504
000190404.wav	97920
000030363.wav	102720
002200227.wav	106880
000510475.wav	59840
001570472.wav	187680
000470063.wav	100800
001360074.wav	111200
001380330.wav	68480
001520236.wav	134080
002200364.wav	106400
001790388.wav	72000
000500109.wav	154400
000510272.wav	85920
001240235.wav	82240
001980155.wav	70880
000500482.wav	91360
000490197.wav	105760
000300448.wav	124800
000500059.wav	85440
000310497.wav	173440
000530246.wav	98240
000310345.wav	85440
001540047.wav	96800
001560346.wav	104480
000520217.wav	94400
001540367.wav	61760
002030049.wav	117120
002070270.wav	93280
000400016.wav	82080
000180051.wav	87520
001560310.wav	132800
000240045.wav	98400
001630392.wav	93120
001910364.wav	119520
000550061.wav	113280
000520314.wav	95520
001250321.wav	65632
001520492.wav	68800
000270111.wav	124960
000510007.wav	76160
002250218.wav	80320
001540100.wav	70400
000890329.wav	113600
001540271.wav	111680
001940376.wav	68960
002090368.wav	113440
000380410.wav	86240
002040460.wav	81760
001930474.wav	119360
000390171.wav	89440
001560458.wav	119360
001270115.wav	63040
002360364.wav	88320
001960275.wav	81600
000360281.wav	150080
002180239.wav	56800
000230164.wav	61920
000520478.wav	70400
000300243.wav	105440
002000346.wav	64320
000450311.wav	83520
000030314.wav	95360
001210362.wav	80016
001360347.wav	106880
002300471.wav	71840
001420365.wav	128800
001740489.wav	124800
000320036.wav	186560
000230075.wav	77760
000510284.wav	60160
001920165.wav	93280
001250004.wav	98080
000890342.wav	104320
001930423.wav	154560
001570007.wav	107520
001400221.wav	105760
002240284.wav	67040
001600490.wav	101120
001250202.wav	107680
000050144.wav	83200
000450478.wav	71040
000470094.wav	70080
000030487.wav	148640
002210363.wav	102720
001190179.wav	86080
002250328.wav	77600
001630382.wav	137600
000450464.wav	74240
000160192.wav	84480
002380294.wav	76800
001640091.wav	68480
001400449.wav	94560
001740242.wav	80480
000170078.wav	93584
001560011.wav	135360
001420099.wav	86720
001290237.wav	81280
001420328.wav	116160
000870116.wav	74400
000560381.wav	127840
000560199.wav	49600
002180138.wav	79360
000130187.wav	70560
002180315.wav	60800
001740442.wav	66240
001200393.wav	90400
000120114.wav	72480
001240328.wav	82720
002220073.wav	45760
000280136.wav	165120
001240377.wav	73280
000360016.wav	66400
000540451.wav	81760
001200225.wav	107200
000380345.wav	83840
001220100.wav	88320
001530164.wav	54240
000080444.wav	116960
000890416.wav	109600
000200110.wav	120640
001930430.wav	150864
000050432.wav	139040
000110250.wav	137920
001500213.wav	105600
001500426.wav	87520
001720324.wav	78560
000520339.wav	121920
000890369.wav	124480
002240440.wav	53920
000370114.wav	157600
002030178.wav	74560
000490123.wav	135520
000300477.wav	88000
002180458.wav	73440
001720229.wav	87680
001250413.wav	101008
000110277.wav	87072
000550136.wav	97760
001320196.wav	58240
000870428.wav	87200
002230075.wav	101760
000530222.wav	101120
001730060.wav	80000
000240026.wav	110560
001610274.wav	164320
000890334.wav	122560
002380301.wav	86400
001540309.wav	109920
001750163.wav	87840
002030201.wav	93280
001720192.wav	63184
000140183.wav	88800
000530143.wav	80800
001560456.wav	150240
000460377.wav	95360
001980130.wav	95680
001790325.wav	81120
000120173.wav	68000
002250337.wav	64320
000140286.wav	96800
001790481.wav	139040
001240335.wav	127520
001290301.wav	74080
001780329.wav	98400
001720221.wav	71040
001320224.wav	106240
001910212.wav	68160
000240033.wav	71520
001730070.wav	65760
002380280.wav	143520
000120167.wav	80960
001630455.wav	88160
002300407.wav	76000
000310147.wav	129600
000130398.wav	138400
000050070.wav	74400
001790093.wav	95360
000870162.wav	79680
002210030.wav	54720
001560461.wav	166720
001460487.wav	97120
000880275.wav	73792
000890435.wav	163840
001500427.wav	106400
000870482.wav	106880
001570269.wav	84160
001280452.wav	88960
002250469.wav	51360
000120148.wav	92480
000380301.wav	53920
002020083.wav	84000
000150302.wav	60640
001960287.wav	74720
001770035.wav	61760
000020298.wav	165440
001520485.wav	90560
002360084.wav	113920
000880451.wav	112960
002010365.wav	79200
002370391.wav	113600
000160005.wav	64800
002030474.wav	88480
002180172.wav	80000
000440005.wav	76480
000280129.wav	76800
000390062.wav	85920
000880328.wav	100384
000230047.wav	77600
000520415.wav	156800
001290057.wav	44320
002100445.wav	82240
001250422.wav	76800
000560085.wav	65280
001230392.wav	113120
000020327.wav	99200
001630193.wav	81920
000500122.wav	103840
001220263.wav	125120
001740433.wav	146560
002090050.wav	126240
000540394.wav	84320
001450228.wav	71040
000030070.wav	96160
000270029.wav	93920
001700451.wav	88000
001720183.wav	88320
000520414.wav	98240
000440147.wav	69920
000510122.wav	143840
001910151.wav	79040
001740463.wav	147200
002180016.wav	66080
000330080.wav	137920
000400423.wav	96800
001210117.wav	178240
002030365.wav	60800
000880186.wav	92800
002020151.wav	71040
000400172.wav	80960
000880373.wav	87040
000160352.wav	80480
000380261.wav	75840
001780485.wav	80160
000160412.wav	112480
001420347.wav	103040
002360357.wav	99200
001730085.wav	75520
001740480.wav	75200
001930488.wav	76864
002050465.wav	108640
000300125.wav	86880
000400428.wav	106720
002000359.wav	59520
001910412.wav	102080
000310116.wav	92320
001770419.wav	89120
000870247.wav	97440
000460437.wav	90880
000080302.wav	96640
000890349.wav	152160
001770185.wav	88320
001920262.wav	169920
001380307.wav	104160
000150307.wav	127840
002300122.wav	65920
001740145.wav	71520
002370258.wav	93600
001380375.wav	102720
001290239.wav	86880
001400205.wav	73280
001910273.wav	125600
001420437.wav	76160
001360089.wav	72800
001530496.wav	78144
001280275.wav	64160
000350036.wav	148800
001630081.wav	59360
001740047.wav	108640
000530029.wav	144800
001500079.wav	134880
000550219.wav	126240
001460317.wav	128480
001570020.wav	52480
001570422.wav	102080
001720292.wav	74560
001370162.wav	100800
001910495.wav	71200
001460442.wav	98240
001940121.wav	86880
001200276.wav	78400
000030197.wav	94080
001740293.wav	112800
002180317.wav	46560
000360392.wav	126400
000150218.wav	114880
001730303.wav	115136
002310200.wav	96480
000180163.wav	85888
001230396.wav	128960
001770280.wav	96000
000500091.wav	102560
000210412.wav	101760
000160333.wav	62240
001220007.wav	96640
000360355.wav	89120
000440232.wav	89216
001600461.wav	130080
001450071.wav	128960
002250368.wav	94240
000460353.wav	104960
001230486.wav	108160
002000307.wav	61440
002210347.wav	72640
000020428.wav	167200
000210370.wav	83360
000150267.wav	53920
001210458.wav	126880
002300290.wav	80800
002040046.wav	75200
000450163.wav	111040
000330362.wav	152160
001300437.wav	132480
001250318.wav	85920
001270073.wav	81280
000050138.wav	56800
001610450.wav	142240
002250214.wav	82240
000030425.wav	60320
000120454.wav	80640
002030009.wav	89920
000240277.wav	156320
002370465.wav	164000
002280156.wav	81600
001450083.wav	103200
001600135.wav	80320
000130096.wav	67520
001320478.wav	77280
001300084.wav	64960
000050068.wav	65920
001220124.wav	111680
000510332.wav	72960
001600393.wav	109696
002210306.wav	85440
001250359.wav	87360
001380492.wav	95472
001730045.wav	68640
000120250.wav	69440
000500434.wav	152640
001250128.wav	42720
000020138.wav	114240
000880410.wav	157600
002230394.wav	90240
000560047.wav	96160
001270027.wav	69920
000510379.wav	129120
000050183.wav	99040
000500125.wav	89600
000440324.wav	93920
001230088.wav	77920
001920158.wav	118720
001730442.wav	58496
000370140.wav	96960
000400325.wav	78560
002220486.wav	57920
002090420.wav	91200
000270213.wav	98752
000400255.wav	92800
001610149.wav	104800
001790089.wav	75840
001610444.wav	84480
002070262.wav	67680
001230216.wav	83200
001750372.wav	73600
001250419.wav	103680
000880015.wav	97120
002000025.wav	59200
000550117.wav	64640
002310448.wav	83360
000120021.wav	89600
000880241.wav	103360
001640409.wav	78720
000020245.wav	132000
001720247.wav	73760
000140309.wav	97280
002010261.wav	83200
001700167.wav	47840
000500298.wav	81440
000150412.wav	153440
001280424.wav	59520
000540497.wav	75680
000190105.wav	101760
000080103.wav	128160
001530179.wav	104160
000330338.wav	80000
000170156.wav	130720
000450299.wav	83520
000130046.wav	111200
000350259.wav	74080
000870077.wav	76960
002310372.wav	157600
000240012.wav	91360
001920322.wav	112320
002310342.wav	126560
001770066.wav	61600
002370481.wav	94720
000350274.wav	74400
001930112.wav	93760
000520253.wav	111840
000120124.wav	72960
001750064.wav	77760
002360445.wav	108960
001230135.wav	59520
000460265.wav	56704
001530289.wav	109440
002360080.wav	86880
002310247.wav	84960
000550206.wav	137760
001920001.wav	105808
001230498.wav	101280
000550436.wav	65264
000240243.wav	90240
002310410.wav	94080
000150173.wav	101440
001450043.wav	79840
000450226.wav	65600
001240134.wav	99520
000130181.wav	72160
001940007.wav	75840
000310093.wav	120480
001240133.wav	87200
000190282.wav	152480
001720242.wav	85760
000120489.wav	63040
001300324.wav	89760
001930349.wav	127552
000120071.wav	101280
002050023.wav	79360
002010450.wav	90400
001500007.wav	63200
000180347.wav	134720
001300058.wav	80000
000310346.wav	165760
001740306.wav	93600
001630169.wav	78240
000510212.wav	99040
001910263.wav	59680
000320368.wav	109280
000440420.wav	116000
002340457.wav	73120
001220256.wav	96800
001360438.wav	165760
001520444.wav	132480
000540299.wav	73760
002180292.wav	64160
001190345.wav	76000
002070042.wav	74880
001770288.wav	95040
002090177.wav	56640
002190080.wav	105920
000460445.wav	54720
001200146.wav	88800
000510399.wav	106560
001220043.wav	139200
000890446.wav	75680
001920256.wav	104160
001730350.wav	112160
002310204.wav	179520
002010132.wav	62400
000560054.wav	78720
001740288.wav	104000
002210297.wav	80320
000390319.wav	101440
001280314.wav	81440
000530054.wav	78720
000440292.wav	84640
000350085.wav	121760
001210143.wav	122720
001400130.wav	54560
000390166.wav	118080
000400151.wav	63840
001380014.wav	100320
000210119.wav	83680
000550264.wav	96480
000020116.wav	90880
001790376.wav	84160
001460234.wav	126240
000390433.wav	97760
002220293.wav	54240
001570289.wav	184000
001740492.wav	132480
002030243.wav	69920
002210053.wav	84960
000540276.wav	103520
001300445.wav	84960
001520280.wav	71360
001560311.wav	94560
000140170.wav	88480
001980334.wav	88960
000130155.wav	73440
001370360.wav	72000
000440202.wav	129600
001640055.wav	53440
000890402.wav	90720
001540044.wav	83520
001190016.wav	129280
000550423.wav	104960
002340395.wav	72000
001370167.wav	92000
001940377.wav	72640
000350411.wav	83520
002350296.wav	74240
000560005.wav	58400
002250480.wav	73280
001380176.wav	60624
000320315.wav	169280
002070002.wav	62864
001560441.wav	125760
001720339.wav	96960
001960101.wav	142880
002070062.wav	62080
001410368.wav	220160
000220498.wav	64960
000500475.wav	64160
001720406.wav	94080
000110291.wav	97280
001300476.wav	87520
000320297.wav	131680
000520148.wav	97280
002380488.wav	103840
001520423.wav	144960
000520402.wav	108000
001370459.wav	144000
000170445.wav	52160
002220094.wav	48480
001250102.wav	73280
002250226.wav	67200
000890485.wav	135840
001380038.wav	84320
001570004.wav	73600
001730237.wav	75680
000880236.wav	123840
001230218.wav	115040
001750188.wav	78080
000440050.wav	87520
001920414.wav	117440
000120369.wav	84160
000230435.wav	81120
000110420.wav	108160
001250105.wav	71360
002240102.wav	71520
001720107.wav	91200
000360173.wav	78560
000160463.wav	64480
000210437.wav	60960
001280137.wav	65440
001780060.wav	48960
000460462.wav	49616
000350380.wav	71360
000370143.wav	125760
002070032.wav	48000
000360193.wav	124800
002050476.wav	66880
000200327.wav	120784
000170421.wav	92800
001990074.wav	93120
000210425.wav	102080
000300257.wav	81456
001960065.wav	119040
001420085.wav	61120
001380162.wav	96640
002180496.wav	58400
002210331.wav	69600
000130060.wav	86720
001250256.wav	111392
001620380.wav	119680
000540064.wav	89120
000530427.wav	104320
001740423.wav	65920
002230319.wav	61280
000490131.wav	65920
001610497.wav	74240
001730455.wav	112368
000120036.wav	92960
000870437.wav	94560
000390434.wav	77600
000120085.wav	82720
000520226.wav	97920
001570134.wav	104320
000440362.wav	90400
000080235.wav	114240
001460392.wav	113280
002010102.wav	53280
000150369.wav	105440
000490303.wav	116000
001740317.wav	167840
000360104.wav	86400
001770323.wav	73120
002310479.wav	79520
000460448.wav	104160
000320230.wav	85120
000390001.wav	62720
000330331.wav	113920
000120499.wav	112160
000150368.wav	126880
002300498.wav	80640
000330212.wav	97280
000140181.wav	89280
000180040.wav	90400
001750191.wav	80640
000890351.wav	103200
001300240.wav	78240
001730065.wav	94720
002020182.wav	139344
000280127.wav	94720
000080472.wav	111200
001370419.wav	94880
001210229.wav	161760
001630134.wav	57920
001640186.wav	57600
002350308.wav	87360
001250170.wav	127200
002310069.wav	142560
001530314.wav	66720
000190008.wav	70080
001290357.wav	79680
002190094.wav	78720
000890232.wav	101760
002200092.wav	77120
001320490.wav	72960
001780190.wav	114400
001980357.wav	65280
001560149.wav	93872
001210247.wav	115680
001790435.wav	93280
001530392.wav	106080
000030441.wav	148000
002070216.wav	84480
000450212.wav	107840
001500368.wav	140800
002350231.wav	90880
002380273.wav	196000
001200145.wav	59680
000300412.wav	108160
002070258.wav	125120
000460313.wav	114560
001570064.wav	64640
000350072.wav	131360
001700064.wav	68960
000240041.wav	94720
001920393.wav	148320
000120254.wav	110560
002300419.wav	101280
000880481.wav	97760
002030437.wav	77440
000370262.wav	74240
000450073.wav	82560
001980199.wav	85440
001910374.wav	118240
001410319.wav	116800
002280068.wav	93120
000110271.wav	195840
001370326.wav	89440
002220060.wav	40480
000140066.wav	59520
001530286.wav	67520
000160477.wav	105120
001790369.wav	51360
001780321.wav	64480
001270423.wav	70720
000510277.wav	79360
001270039.wav	67520
001570215.wav	86880
000220068.wav	84320
000870202.wav	61920
001290103.wav	62080
001920199.wav	80480
001200284.wav	79040
000120156.wav	100640
001920109.wav	83840
002210295.wav	58880
000080114.wav	98080
001790330.wav	80640
001610480.wav	107840
001210056.wav	116800
002280320.wav	87680
001540411.wav	106880
001600286.wav	87360
000520346.wav	114080
001560447.wav	104960
002210138.wav	106240
000140132.wav	120960
001570451.wav	59840
000030156.wav	110080
002070475.wav	66080
000050353.wav	90240
001610441.wav	56960
002230492.wav	82080
000210415.wav	68160
001450100.wav	89920
001730393.wav	72320
001460348.wav	108640
002310360.wav	162240
002180113.wav	57760
000120233.wav	92960
002040197.wav	96320
001170272.wav	144480
000540351.wav	101280
000150375.wav	121600
000870460.wav	100800
000540061.wav	65920
000080190.wav	119200
002030230.wav	133424
001560248.wav	113920
002100433.wav	70880
002220439.wav	54720
000870403.wav	70400
001520162.wav	64800
000540265.wav	95680
000500343.wav	86080
000130383.wav	86880
000470080.wav	76320
000150154.wav	75840
000240297.wav	126080
001720056.wav	54400
001420107.wav	86080
002250377.wav	79360
002210308.wav	152000
002360142.wav	72160
000140318.wav	104800
000360200.wav	64000
001770033.wav	75680
000320068.wav	137440
001980377.wav	159040
001740381.wav	128640
001600267.wav	68480
001290327.wav	105120
002200345.wav	71680
001940032.wav	46560
000310425.wav	109600
001400085.wav	63520
002090194.wav	91680
001210039.wav	151680
001730446.wav	79664
000310136.wav	96320
000550246.wav	99360
