/home/tahir/analysis/datasets/blindsets_mucs/Odia/audio
blindtest_777105.wav	43096
blindtest_539940.wav	49784
blindtest_018931.wav	56100
blindtest_228371.wav	44212
blindtest_063489.wav	36038
blindtest_873696.wav	49042
blindtest_666952.wav	79878
blindtest_169131.wav	118516
blindtest_015125.wav	42354
blindtest_004829.wav	85078
blindtest_747608.wav	43468
blindtest_981209.wav	65388
blindtest_078163.wav	52756
blindtest_841988.wav	67988
blindtest_048175.wav	43468
blindtest_815856.wav	61672
blindtest_018787.wav	120002
blindtest_364682.wav	67246
blindtest_556220.wav	103654
blindtest_802269.wav	41240
blindtest_026527.wav	91022
blindtest_944543.wav	86194
blindtest_184220.wav	81364
blindtest_747820.wav	65388
blindtest_999168.wav	98080
blindtest_118663.wav	96596
blindtest_491863.wav	37152
blindtest_885942.wav	63530
blindtest_416602.wav	75420
blindtest_311748.wav	67618
blindtest_614616.wav	44582
blindtest_422014.wav	122230
blindtest_784630.wav	79878
blindtest_343834.wav	66502
blindtest_795758.wav	50898
blindtest_883212.wav	67618
blindtest_028319.wav	64644
blindtest_741244.wav	89166
blindtest_375863.wav	65016
blindtest_456885.wav	39754
blindtest_771245.wav	48298
blindtest_309852.wav	49784
blindtest_848786.wav	45326
blindtest_411050.wav	47926
blindtest_114837.wav	92508
blindtest_063421.wav	99196
blindtest_170101.wav	83592
blindtest_873691.wav	59072
blindtest_892950.wav	86194
blindtest_825482.wav	26750
blindtest_128605.wav	40496
blindtest_159046.wav	44212
blindtest_383786.wav	70218
blindtest_315073.wav	39010
blindtest_015624.wav	94366
blindtest_773803.wav	44212
blindtest_639730.wav	49042
blindtest_604462.wav	96596
blindtest_733383.wav	55358
blindtest_330208.wav	84708
blindtest_499351.wav	80992
blindtest_518198.wav	74304
blindtest_277892.wav	73190
blindtest_260513.wav	40496
blindtest_884583.wav	82106
blindtest_969858.wav	92508
blindtest_166680.wav	67246
blindtest_525553.wav	65760
blindtest_345824.wav	50156
blindtest_692966.wav	37152
blindtest_879966.wav	54242
blindtest_784714.wav	93996
blindtest_999500.wav	66502
blindtest_725552.wav	30466
blindtest_411251.wav	71332
blindtest_282997.wav	61302
blindtest_166321.wav	92138
blindtest_934799.wav	61672
blindtest_679890.wav	71332
blindtest_308683.wav	90280
blindtest_593597.wav	96968
blindtest_264696.wav	41240
blindtest_985983.wav	59816
blindtest_143097.wav	27122
blindtest_529575.wav	50156
blindtest_960433.wav	48298
blindtest_456927.wav	51270
blindtest_410351.wav	44582
blindtest_585602.wav	70218
blindtest_245870.wav	100682
blindtest_469195.wav	74304
blindtest_985285.wav	56100
blindtest_768327.wav	73190
blindtest_920665.wav	53870
blindtest_423622.wav	36782
blindtest_526195.wav	38268
blindtest_078241.wav	95110
blindtest_092471.wav	60930
blindtest_276599.wav	50528
blindtest_218188.wav	46812
blindtest_064551.wav	124832
blindtest_981836.wav	64644
blindtest_386560.wav	66132
blindtest_689464.wav	57958
blindtest_844273.wav	26006
blindtest_761842.wav	69104
blindtest_208884.wav	35666
blindtest_035898.wav	41610
blindtest_827557.wav	76534
blindtest_281629.wav	63902
blindtest_123888.wav	56472
blindtest_311336.wav	54986
blindtest_993046.wav	124088
blindtest_868587.wav	47556
blindtest_090893.wav	112200
blindtest_004258.wav	37524
blindtest_330452.wav	48668
blindtest_936954.wav	88422
blindtest_927679.wav	52384
blindtest_811331.wav	71332
blindtest_750632.wav	42726
blindtest_879282.wav	50528
blindtest_658469.wav	69104
blindtest_151434.wav	60186
blindtest_753214.wav	37152
blindtest_083510.wav	69846
blindtest_143096.wav	83964
blindtest_879070.wav	49412
blindtest_692799.wav	36410
blindtest_053485.wav	106256
blindtest_679189.wav	80620
blindtest_318069.wav	98080
blindtest_584549.wav	70960
blindtest_310622.wav	68360
blindtest_831878.wav	81364
blindtest_389680.wav	43468
blindtest_791023.wav	64644
blindtest_457401.wav	62416
blindtest_257443.wav	53870
blindtest_840455.wav	66502
blindtest_053179.wav	33438
blindtest_824295.wav	82850
blindtest_464107.wav	42726
blindtest_957809.wav	55728
blindtest_092565.wav	33066
blindtest_876253.wav	61672
blindtest_578027.wav	114058
blindtest_996900.wav	75420
blindtest_180185.wav	82106
blindtest_074591.wav	38268
blindtest_670340.wav	47184
blindtest_796166.wav	44212
blindtest_593957.wav	72076
blindtest_389699.wav	46812
blindtest_006714.wav	62416
blindtest_722819.wav	59816
blindtest_540131.wav	67988
blindtest_215802.wav	46070
blindtest_016176.wav	34924
blindtest_255974.wav	47184
blindtest_494190.wav	50528
blindtest_403146.wav	54614
blindtest_248297.wav	82478
blindtest_752800.wav	75790
blindtest_004265.wav	97710
blindtest_648152.wav	71704
blindtest_761616.wav	119258
blindtest_053317.wav	102912
blindtest_671963.wav	53128
blindtest_243857.wav	58700
blindtest_274564.wav	85450
blindtest_750495.wav	46070
blindtest_945451.wav	44582
blindtest_274725.wav	84336
blindtest_771583.wav	31580
blindtest_723082.wav	80248
blindtest_751721.wav	120744
blindtest_329932.wav	116286
blindtest_509725.wav	70590
blindtest_695031.wav	49042
blindtest_829823.wav	47926
blindtest_958405.wav	39380
blindtest_772137.wav	74304
blindtest_104823.wav	78018
blindtest_757032.wav	50898
blindtest_799208.wav	30836
blindtest_370077.wav	45326
blindtest_304660.wav	65388
blindtest_535667.wav	48668
blindtest_779551.wav	65760
blindtest_898850.wav	69104
blindtest_437121.wav	61302
blindtest_767742.wav	72076
blindtest_426102.wav	43096
blindtest_664210.wav	82106
blindtest_477615.wav	75048
blindtest_194856.wav	39754
blindtest_375191.wav	28980
blindtest_974986.wav	52384
blindtest_673457.wav	55358
blindtest_776085.wav	72446
blindtest_752241.wav	87306
blindtest_025113.wav	25636
blindtest_801534.wav	44212
blindtest_581749.wav	75048
blindtest_062892.wav	62788
blindtest_393208.wav	50898
blindtest_397348.wav	73190
blindtest_625276.wav	59442
blindtest_524533.wav	37524
blindtest_665748.wav	57214
blindtest_146996.wav	38638
blindtest_920624.wav	37896
blindtest_096347.wav	38268
blindtest_730504.wav	27494
blindtest_483760.wav	40124
blindtest_277364.wav	108856
blindtest_978696.wav	62416
blindtest_818901.wav	33808
blindtest_235796.wav	60186
blindtest_835802.wav	119258
blindtest_023052.wav	45326
blindtest_640909.wav	71704
blindtest_963460.wav	83220
blindtest_280199.wav	98824
blindtest_407013.wav	92138
blindtest_648954.wav	77648
blindtest_929813.wav	31208
blindtest_892839.wav	69104
blindtest_085573.wav	52384
blindtest_412690.wav	44954
blindtest_353220.wav	65760
blindtest_415348.wav	95852
blindtest_721474.wav	38638
blindtest_405815.wav	33066
blindtest_421500.wav	41240
blindtest_024157.wav	75420
blindtest_610637.wav	50528
blindtest_270613.wav	59072
blindtest_493354.wav	42726
blindtest_786771.wav	93996
blindtest_396055.wav	71332
blindtest_062030.wav	52384
blindtest_581508.wav	74676
blindtest_297372.wav	33438
blindtest_735223.wav	50156
blindtest_443862.wav	79506
blindtest_430022.wav	49412
blindtest_515833.wav	86936
blindtest_761329.wav	44582
blindtest_484041.wav	59442
blindtest_762459.wav	117030
blindtest_193146.wav	50156
blindtest_133999.wav	39380
blindtest_900281.wav	66502
blindtest_757325.wav	44212
blindtest_634360.wav	30836
blindtest_302337.wav	75048
blindtest_903527.wav	59072
blindtest_417645.wav	45326
blindtest_670730.wav	64274
blindtest_079752.wav	99940
blindtest_512049.wav	72076
blindtest_982843.wav	65388
blindtest_681939.wav	119258
blindtest_964286.wav	40124
blindtest_481924.wav	54986
blindtest_971991.wav	68730
blindtest_587728.wav	71704
blindtest_697016.wav	31208
blindtest_964655.wav	61302
blindtest_677564.wav	77648
blindtest_906398.wav	63530
blindtest_560799.wav	55728
blindtest_891257.wav	88050
blindtest_897128.wav	37524
blindtest_270960.wav	59442
blindtest_863650.wav	69474
blindtest_014738.wav	70960
blindtest_680458.wav	94366
blindtest_487127.wav	66874
blindtest_965889.wav	69846
blindtest_968787.wav	36410
blindtest_757106.wav	28608
blindtest_511081.wav	68360
blindtest_137397.wav	40868
blindtest_499883.wav	33808
blindtest_241329.wav	71332
blindtest_651165.wav	96224
blindtest_217683.wav	34552
blindtest_903332.wav	34180
blindtest_419990.wav	85450
blindtest_099115.wav	41240
blindtest_566230.wav	103282
blindtest_972842.wav	50528
blindtest_874126.wav	74676
blindtest_772270.wav	46812
blindtest_795838.wav	67988
blindtest_339529.wav	54614
blindtest_920970.wav	105512
blindtest_903772.wav	99940
blindtest_671729.wav	34180
blindtest_911904.wav	57586
blindtest_304612.wav	66132
blindtest_217764.wav	46812
blindtest_660454.wav	50156
blindtest_023668.wav	64644
blindtest_769745.wav	45326
blindtest_884065.wav	120744
blindtest_484860.wav	105884
blindtest_267805.wav	54242
blindtest_922749.wav	53870
blindtest_661538.wav	27864
blindtest_374787.wav	102912
blindtest_524795.wav	79134
blindtest_228778.wav	47184
blindtest_102293.wav	41610
blindtest_044666.wav	50528
blindtest_530632.wav	75420
blindtest_820529.wav	39380
blindtest_244957.wav	52384
blindtest_327424.wav	39754
blindtest_376660.wav	67246
blindtest_336457.wav	38638
blindtest_328226.wav	61672
blindtest_082245.wav	37152
blindtest_921052.wav	34552
blindtest_077908.wav	62044
blindtest_738659.wav	68360
blindtest_662551.wav	63902
blindtest_193701.wav	95110
blindtest_203105.wav	59816
blindtest_625159.wav	122974
blindtest_119881.wav	72446
blindtest_453237.wav	47184
blindtest_721016.wav	67618
blindtest_545456.wav	47926
blindtest_672873.wav	99196
blindtest_195601.wav	46440
blindtest_928279.wav	79878
blindtest_963297.wav	50156
blindtest_853345.wav	79506
blindtest_231335.wav	43840
blindtest_940964.wav	87306
blindtest_490257.wav	85078
blindtest_720058.wav	39010
blindtest_628679.wav	29722
blindtest_875650.wav	70960
blindtest_513981.wav	71704
blindtest_275283.wav	33066
blindtest_056171.wav	41240
blindtest_229012.wav	37896
blindtest_103503.wav	101054
blindtest_428001.wav	51270
blindtest_601668.wav	40124
blindtest_358754.wav	41982
blindtest_005998.wav	105884
blindtest_696501.wav	53870
blindtest_214862.wav	48668
blindtest_389544.wav	49784
blindtest_877075.wav	57586
blindtest_186465.wav	55728
blindtest_349223.wav	54614
blindtest_053596.wav	73932
blindtest_998198.wav	75048
blindtest_283936.wav	59072
blindtest_034196.wav	74676
blindtest_299581.wav	40868
blindtest_025133.wav	46440
blindtest_930805.wav	42354
blindtest_000089.wav	41982
blindtest_834311.wav	66132
blindtest_005435.wav	36038
blindtest_927162.wav	73562
blindtest_056885.wav	87306
blindtest_624664.wav	29722
blindtest_321019.wav	41240
blindtest_293295.wav	37524
blindtest_293388.wav	56844
blindtest_926392.wav	42726
blindtest_772729.wav	118144
blindtest_351159.wav	93996
blindtest_407415.wav	65016
blindtest_181364.wav	62788
blindtest_340271.wav	64274
blindtest_918033.wav	29350
blindtest_421336.wav	66502
blindtest_246686.wav	88422
blindtest_024835.wav	24150
blindtest_999727.wav	83220
blindtest_127958.wav	38638
blindtest_497946.wav	56100
blindtest_286299.wav	36038
blindtest_502004.wav	61672
blindtest_166553.wav	73562
blindtest_948129.wav	35294
blindtest_196790.wav	124460
blindtest_051411.wav	42726
blindtest_664103.wav	91022
blindtest_269227.wav	95110
blindtest_184530.wav	42726
blindtest_608809.wav	56472
blindtest_841594.wav	40868
blindtest_265684.wav	77276
blindtest_255358.wav	40868
blindtest_741301.wav	120002
blindtest_042948.wav	107368
blindtest_856596.wav	79878
blindtest_677709.wav	66132
blindtest_929820.wav	93624
blindtest_851583.wav	59816
blindtest_572070.wav	50528
blindtest_512299.wav	85450
blindtest_296036.wav	78018
blindtest_692961.wav	62788
blindtest_066058.wav	42726
blindtest_547732.wav	56472
blindtest_994369.wav	64274
blindtest_830734.wav	84708
blindtest_858752.wav	41982
blindtest_306845.wav	32694
blindtest_140575.wav	82106
blindtest_435188.wav	30092
blindtest_140941.wav	93624
blindtest_679269.wav	39380
blindtest_048195.wav	31952
blindtest_148613.wav	39380
blindtest_550974.wav	72818
blindtest_702569.wav	24150
blindtest_660508.wav	60186
blindtest_700462.wav	109970
blindtest_240521.wav	83964
blindtest_365810.wav	75048
blindtest_620971.wav	37152
blindtest_437249.wav	47926
blindtest_800142.wav	65760
blindtest_884638.wav	41240
blindtest_306165.wav	66132
blindtest_152665.wav	108484
blindtest_790917.wav	129290
blindtest_146629.wav	42726
blindtest_244737.wav	49412
blindtest_807848.wav	41982
blindtest_436201.wav	55728
blindtest_283128.wav	100310
blindtest_754278.wav	60186
blindtest_934139.wav	40868
blindtest_822156.wav	49042
blindtest_005852.wav	53128
blindtest_814306.wav	31208
blindtest_769391.wav	55728
blindtest_271284.wav	31208
blindtest_796129.wav	60558
blindtest_549276.wav	117030
blindtest_154943.wav	32694
blindtest_258123.wav	65388
blindtest_968448.wav	47556
blindtest_707993.wav	38638
blindtest_541989.wav	63530
blindtest_902560.wav	96968
blindtest_159614.wav	70960
blindtest_652531.wav	173870
blindtest_272356.wav	40124
blindtest_685854.wav	68360
blindtest_198835.wav	38638
blindtest_889058.wav	50156
blindtest_746045.wav	53128
blindtest_481145.wav	120744
blindtest_595129.wav	44582
blindtest_865277.wav	68730
blindtest_939344.wav	29722
blindtest_122417.wav	88794
blindtest_168414.wav	41982
blindtest_660497.wav	100682
blindtest_506517.wav	53128
blindtest_346822.wav	72076
blindtest_564118.wav	50898
blindtest_523162.wav	24520
blindtest_181628.wav	52756
blindtest_510695.wav	63530
blindtest_639703.wav	53500
blindtest_238529.wav	40124
blindtest_577511.wav	47184
blindtest_502507.wav	49412
blindtest_162533.wav	44212
blindtest_843076.wav	32694
blindtest_407627.wav	37152
blindtest_328781.wav	78762
blindtest_270536.wav	116656
blindtest_637063.wav	49784
blindtest_742312.wav	43096
blindtest_320830.wav	31580
blindtest_748289.wav	49042
blindtest_669600.wav	45326
blindtest_119704.wav	50898
blindtest_243878.wav	52014
blindtest_856112.wav	64644
blindtest_602703.wav	76534
blindtest_505686.wav	39010
blindtest_525471.wav	85822
blindtest_014908.wav	91394
blindtest_008924.wav	47556
blindtest_154051.wav	54242
blindtest_565707.wav	91766
blindtest_326899.wav	77648
blindtest_029025.wav	99196
blindtest_568678.wav	45698
blindtest_852198.wav	69846
blindtest_629012.wav	48668
blindtest_095963.wav	39754
blindtest_747362.wav	62788
blindtest_529444.wav	57586
blindtest_887319.wav	31580
blindtest_296029.wav	57958
blindtest_333529.wav	39380
blindtest_364328.wav	27494
blindtest_523476.wav	79506
blindtest_473037.wav	79134
blindtest_616965.wav	46440
blindtest_531283.wav	67246
blindtest_442004.wav	39754
blindtest_922885.wav	54242
blindtest_188750.wav	45698
blindtest_297891.wav	109598
blindtest_635824.wav	29722
blindtest_751576.wav	59072
blindtest_676522.wav	34180
blindtest_368643.wav	62788
blindtest_464752.wav	85822
blindtest_266083.wav	41240
blindtest_179204.wav	39754
blindtest_093862.wav	50156
blindtest_737487.wav	46440
blindtest_331257.wav	183160
blindtest_533987.wav	57214
blindtest_880029.wav	77648
blindtest_062150.wav	66502
blindtest_097912.wav	57958
blindtest_842528.wav	47926
blindtest_200801.wav	34552
blindtest_845801.wav	61672
blindtest_265964.wav	63902
blindtest_895581.wav	27122
blindtest_159207.wav	49784
blindtest_610589.wav	108112
blindtest_324979.wav	33808
blindtest_120752.wav	56100
blindtest_056529.wav	27494
blindtest_351552.wav	41982
blindtest_684998.wav	61672
blindtest_476054.wav	47184
blindtest_254055.wav	52014
blindtest_632878.wav	56844
blindtest_986926.wav	61302
blindtest_677318.wav	95482
blindtest_351401.wav	33808
blindtest_587051.wav	61302
blindtest_099829.wav	52014
blindtest_774027.wav	41240
blindtest_837708.wav	117772
blindtest_172797.wav	46070
blindtest_115342.wav	30836
blindtest_875754.wav	35666
blindtest_882528.wav	60930
blindtest_786831.wav	40124
blindtest_739375.wav	62044
blindtest_791745.wav	98080
blindtest_946236.wav	76162
blindtest_819449.wav	80992
blindtest_793049.wav	36410
blindtest_019278.wav	92138
blindtest_210863.wav	43096
blindtest_673663.wav	73190
blindtest_342574.wav	62044
blindtest_354752.wav	66502
blindtest_648082.wav	53500
blindtest_128318.wav	76906
blindtest_773725.wav	110714
blindtest_250740.wav	61672
blindtest_450432.wav	50528
blindtest_681303.wav	89908
blindtest_602218.wav	91766
blindtest_637878.wav	32694
blindtest_413260.wav	51270
blindtest_696691.wav	70590
blindtest_490877.wav	73190
blindtest_274514.wav	52014
blindtest_162109.wav	81734
blindtest_809202.wav	47926
blindtest_825696.wav	99940
blindtest_172744.wav	89166
blindtest_674065.wav	40496
blindtest_003148.wav	26006
blindtest_780385.wav	40496
blindtest_049972.wav	75048
blindtest_791756.wav	60186
blindtest_113114.wav	63530
blindtest_212878.wav	63158
blindtest_670443.wav	57586
blindtest_926808.wav	66874
blindtest_129748.wav	57214
blindtest_000259.wav	49042
blindtest_228148.wav	49784
blindtest_703556.wav	63902
blindtest_600655.wav	43840
blindtest_579036.wav	55728
blindtest_075424.wav	108112
blindtest_522555.wav	64274
blindtest_987965.wav	79506
blindtest_205271.wav	55728
blindtest_360521.wav	39380
blindtest_142162.wav	68730
blindtest_866240.wav	95110
blindtest_040608.wav	44582
blindtest_893635.wav	56100
blindtest_597239.wav	47926
blindtest_598718.wav	27494
blindtest_594358.wav	27122
blindtest_390436.wav	56844
blindtest_077741.wav	67246
blindtest_184617.wav	48298
blindtest_894594.wav	50156
blindtest_796612.wav	92508
blindtest_486708.wav	39754
blindtest_113372.wav	24520
blindtest_425530.wav	55728
blindtest_609273.wav	71332
blindtest_458389.wav	76162
blindtest_243076.wav	43468
blindtest_707067.wav	74304
blindtest_153480.wav	66502
blindtest_317622.wav	54614
blindtest_067660.wav	55358
blindtest_363980.wav	42726
blindtest_991614.wav	115914
blindtest_430126.wav	46812
blindtest_723964.wav	30836
blindtest_509336.wav	67988
blindtest_740717.wav	64644
blindtest_970815.wav	27864
blindtest_282625.wav	71704
blindtest_510078.wav	49784
blindtest_734826.wav	94738
blindtest_622715.wav	121858
blindtest_291208.wav	85450
blindtest_311873.wav	111456
blindtest_556090.wav	34552
blindtest_420765.wav	40868
blindtest_333979.wav	127804
blindtest_014343.wav	74676
blindtest_361956.wav	53500
blindtest_125610.wav	72076
blindtest_759549.wav	38638
blindtest_814304.wav	93252
blindtest_771649.wav	52014
blindtest_191860.wav	70960
blindtest_711630.wav	58330
blindtest_219403.wav	45698
blindtest_027890.wav	41610
blindtest_869579.wav	44582
blindtest_125716.wav	31208
blindtest_937012.wav	77276
blindtest_528970.wav	48668
blindtest_255554.wav	89536
blindtest_415228.wav	49412
blindtest_808900.wav	50898
blindtest_308483.wav	76534
blindtest_985190.wav	53128
blindtest_081761.wav	53128
blindtest_199538.wav	58700
blindtest_235735.wav	59816
blindtest_197632.wav	66874
blindtest_432683.wav	52756
blindtest_388903.wav	34552
blindtest_110150.wav	94738
blindtest_624874.wav	57214
blindtest_479410.wav	31208
blindtest_753516.wav	39010
blindtest_237247.wav	53500
blindtest_208567.wav	56844
blindtest_634197.wav	38638
