/home/tahir/analysis/datasets/blindsets_mucs/Tamil/audio
blindtest_280928.wav	92800
blindtest_020582.wav	82240
blindtest_823369.wav	123338
blindtest_154567.wav	75256
blindtest_059048.wav	142560
blindtest_460074.wav	108160
blindtest_671019.wav	77440
blindtest_253301.wav	83200
blindtest_647996.wav	61954
blindtest_597912.wav	72320
blindtest_768869.wav	93440
blindtest_163060.wav	57600
blindtest_160634.wav	98240
blindtest_980693.wav	97120
blindtest_019704.wav	63520
blindtest_553772.wav	100320
blindtest_768525.wav	59360
blindtest_069760.wav	84480
blindtest_172302.wav	113600
blindtest_581218.wav	67040
blindtest_111664.wav	71040
blindtest_580516.wav	96960
blindtest_604306.wav	64960
blindtest_161812.wav	110240
blindtest_856672.wav	94560
blindtest_902840.wav	84800
blindtest_137315.wav	108640
blindtest_736349.wav	74736
blindtest_297904.wav	52000
blindtest_894551.wav	90560
blindtest_905146.wav	146560
blindtest_449590.wav	59040
blindtest_319706.wav	62880
blindtest_025385.wav	175840
blindtest_810905.wav	86880
blindtest_802634.wav	96800
blindtest_568356.wav	80480
blindtest_901968.wav	115200
blindtest_915268.wav	81280
blindtest_672136.wav	106080
blindtest_674010.wav	123264
blindtest_404700.wav	92480
blindtest_376306.wav	45760
blindtest_387028.wav	125760
blindtest_685590.wav	66560
blindtest_305532.wav	58080
blindtest_187981.wav	71360
blindtest_132593.wav	95680
blindtest_873814.wav	98560
blindtest_982119.wav	70800
blindtest_772202.wav	89120
blindtest_387666.wav	93986
blindtest_636982.wav	70400
blindtest_153619.wav	64480
blindtest_506208.wav	83360
blindtest_016034.wav	91680
blindtest_901984.wav	58880
blindtest_803775.wav	92160
blindtest_150133.wav	55360
blindtest_125552.wav	94880
blindtest_820716.wav	60320
blindtest_112861.wav	77920
blindtest_953954.wav	76000
blindtest_836830.wav	88160
blindtest_923532.wav	73280
blindtest_953444.wav	101504
blindtest_379137.wav	62880
blindtest_710814.wav	113440
blindtest_130045.wav	69920
blindtest_945902.wav	65600
blindtest_834908.wav	72864
blindtest_938242.wav	84000
blindtest_163098.wav	107840
blindtest_061888.wav	140640
blindtest_077510.wav	92480
blindtest_878530.wav	84160
blindtest_031917.wav	87520
blindtest_577569.wav	66240
blindtest_916860.wav	132480
blindtest_560100.wav	65920
blindtest_549873.wav	165760
blindtest_992135.wav	101120
blindtest_030114.wav	97600
blindtest_097967.wav	89760
blindtest_387560.wav	95618
blindtest_139015.wav	109440
blindtest_678388.wav	101554
blindtest_057147.wav	91000
blindtest_559046.wav	65280
blindtest_582094.wav	124800
blindtest_766851.wav	144960
blindtest_357012.wav	66720
blindtest_084856.wav	95840
blindtest_935296.wav	75200
blindtest_474854.wav	94560
blindtest_841139.wav	79200
blindtest_725074.wav	116000
blindtest_146589.wav	171200
blindtest_506140.wav	75040
blindtest_667857.wav	75040
blindtest_689377.wav	117888
blindtest_517206.wav	129440
blindtest_920897.wav	65600
blindtest_878105.wav	69760
blindtest_827501.wav	67824
blindtest_500039.wav	132600
blindtest_086903.wav	96160
blindtest_610160.wav	98080
blindtest_621720.wav	114000
blindtest_198084.wav	108640
blindtest_774776.wav	150400
blindtest_970436.wav	76800
blindtest_566826.wav	78080
blindtest_524444.wav	80592
blindtest_494237.wav	91680
blindtest_577928.wav	93280
blindtest_910256.wav	102880
blindtest_393198.wav	87040
blindtest_701136.wav	73120
blindtest_488737.wav	93760
blindtest_924482.wav	62720
blindtest_796133.wav	54720
blindtest_742308.wav	71360
blindtest_497509.wav	121178
blindtest_977031.wav	98280
blindtest_281420.wav	83520
blindtest_682994.wav	130466
blindtest_919190.wav	232320
blindtest_783006.wav	77600
blindtest_745362.wav	65280
blindtest_770804.wav	82560
blindtest_281859.wav	77120
blindtest_781975.wav	114482
blindtest_765581.wav	87000
blindtest_812451.wav	79296
blindtest_134760.wav	76000
blindtest_364068.wav	99520
blindtest_976950.wav	123520
blindtest_030023.wav	55040
blindtest_044747.wav	62560
blindtest_762608.wav	104160
blindtest_015903.wav	46880
blindtest_368708.wav	76800
blindtest_942586.wav	76160
blindtest_457247.wav	135360
blindtest_667871.wav	73600
blindtest_925841.wav	66720
blindtest_310414.wav	91168
blindtest_987837.wav	83600
blindtest_055010.wav	253370
blindtest_587390.wav	201760
blindtest_016280.wav	125304
blindtest_477551.wav	65440
blindtest_554574.wav	141760
blindtest_966094.wav	65280
blindtest_232196.wav	83408
blindtest_055005.wav	62720
blindtest_825659.wav	108320
blindtest_206071.wav	80320
blindtest_286900.wav	71200
blindtest_267535.wav	194080
blindtest_812967.wav	72320
blindtest_427712.wav	98240
blindtest_212934.wav	141920
blindtest_908874.wav	117280
blindtest_585242.wav	124480
blindtest_145160.wav	90240
blindtest_326817.wav	114880
blindtest_606286.wav	69920
blindtest_554761.wav	69600
blindtest_096449.wav	81760
blindtest_860975.wav	87840
blindtest_450843.wav	94720
blindtest_341477.wav	65760
blindtest_162945.wav	115136
blindtest_754267.wav	89760
blindtest_604011.wav	59840
blindtest_176515.wav	65920
blindtest_458948.wav	120320
blindtest_894957.wav	54560
blindtest_332104.wav	74560
blindtest_929950.wav	148960
blindtest_045281.wav	136480
blindtest_324259.wav	84864
blindtest_224328.wav	69584
blindtest_047692.wav	95360
blindtest_417184.wav	93120
blindtest_249611.wav	94240
blindtest_591396.wav	80000
blindtest_109347.wav	101000
blindtest_911018.wav	126880
blindtest_130321.wav	113920
blindtest_451174.wav	70400
blindtest_078013.wav	116426
blindtest_835768.wav	90080
blindtest_132050.wav	60000
blindtest_526083.wav	78400
blindtest_950997.wav	68000
blindtest_616986.wav	71680
blindtest_824849.wav	71040
blindtest_572518.wav	62240
blindtest_996555.wav	148120
blindtest_433297.wav	153760
blindtest_216054.wav	104800
blindtest_402672.wav	84480
blindtest_085501.wav	154400
blindtest_633198.wav	66080
blindtest_821008.wav	165760
blindtest_482761.wav	80640
blindtest_333577.wav	118000
blindtest_510171.wav	129920
blindtest_151928.wav	87680
blindtest_655326.wav	77600
blindtest_532364.wav	135520
blindtest_886480.wav	108640
blindtest_763807.wav	107840
blindtest_310919.wav	65760
blindtest_885628.wav	214656
blindtest_236488.wav	117920
blindtest_168591.wav	147960
blindtest_026337.wav	88688
blindtest_662300.wav	105440
blindtest_579269.wav	63680
blindtest_009901.wav	114240
blindtest_729380.wav	211896
blindtest_530790.wav	112640
blindtest_355223.wav	83520
blindtest_877909.wav	89936
blindtest_776711.wav	107898
blindtest_780098.wav	112320
blindtest_709672.wav	100640
blindtest_699824.wav	86400
blindtest_098891.wav	151360
blindtest_775060.wav	85056
blindtest_067954.wav	60800
blindtest_757284.wav	111040
blindtest_925111.wav	89760
blindtest_979305.wav	86976
blindtest_991683.wav	60800
blindtest_640148.wav	117920
blindtest_583645.wav	97120
blindtest_543857.wav	188640
blindtest_270223.wav	58328
blindtest_567599.wav	164160
blindtest_157417.wav	97920
blindtest_576634.wav	97280
blindtest_145609.wav	100640
blindtest_868673.wav	103936
blindtest_315455.wav	78240
blindtest_318661.wav	190848
blindtest_269045.wav	95680
blindtest_501919.wav	63200
blindtest_176259.wav	90080
blindtest_454094.wav	83040
blindtest_734622.wav	51218
blindtest_020128.wav	77120
blindtest_284632.wav	100008
blindtest_735247.wav	88000
blindtest_832899.wav	74880
blindtest_239116.wav	48480
blindtest_557924.wav	77440
blindtest_514838.wav	113834
blindtest_483991.wav	120576
blindtest_280311.wav	126560
blindtest_301153.wav	123800
blindtest_528730.wav	96480
blindtest_115806.wav	63520
blindtest_045847.wav	74720
blindtest_093198.wav	89120
blindtest_651130.wav	107840
blindtest_358546.wav	106400
blindtest_738708.wav	74240
blindtest_321227.wav	122560
blindtest_835861.wav	68000
blindtest_869491.wav	55360
blindtest_467739.wav	67408
blindtest_064116.wav	148480
blindtest_411063.wav	165696
blindtest_460828.wav	89760
blindtest_487790.wav	92480
blindtest_022379.wav	80960
blindtest_338577.wav	81120
blindtest_522908.wav	79840
blindtest_038470.wav	105064
blindtest_456484.wav	59664
blindtest_590524.wav	70784
blindtest_630878.wav	87920
blindtest_010813.wav	85760
blindtest_844200.wav	111680
blindtest_541272.wav	133424
blindtest_809902.wav	103520
blindtest_516675.wav	68320
blindtest_357380.wav	70880
blindtest_378464.wav	94240
blindtest_200521.wav	69440
blindtest_542833.wav	153440
blindtest_187574.wav	65280
blindtest_085971.wav	137600
blindtest_804856.wav	80800
blindtest_793085.wav	107520
blindtest_080424.wav	73440
blindtest_029373.wav	200064
blindtest_107235.wav	75680
blindtest_276635.wav	101920
blindtest_255026.wav	66080
blindtest_297512.wav	158400
blindtest_985431.wav	104960
blindtest_452868.wav	100000
blindtest_320937.wav	144480
blindtest_534504.wav	97440
blindtest_690161.wav	89920
blindtest_744904.wav	85920
blindtest_480458.wav	90880
blindtest_564635.wav	51360
blindtest_528676.wav	128640
blindtest_106217.wav	109296
blindtest_588597.wav	122720
blindtest_128050.wav	126400
blindtest_977719.wav	143200
blindtest_790888.wav	112000
blindtest_114507.wav	126720
blindtest_913935.wav	221184
blindtest_016372.wav	192800
blindtest_190499.wav	78240
blindtest_284512.wav	181440
blindtest_460134.wav	98128
blindtest_546152.wav	85760
blindtest_249098.wav	72000
blindtest_050846.wav	98400
blindtest_089786.wav	111458
blindtest_512951.wav	135520
blindtest_037508.wav	84640
blindtest_905597.wav	139200
blindtest_342186.wav	80480
blindtest_728712.wav	98080
blindtest_994751.wav	113698
blindtest_032706.wav	95520
blindtest_660254.wav	92960
blindtest_630225.wav	145600
blindtest_330286.wav	68000
blindtest_937024.wav	106880
blindtest_464808.wav	66400
blindtest_780230.wav	99360
blindtest_136335.wav	98400
blindtest_069253.wav	56800
blindtest_259069.wav	94080
blindtest_976351.wav	114720
blindtest_235033.wav	151520
blindtest_004751.wav	92000
blindtest_716341.wav	105440
blindtest_889382.wav	98880
blindtest_315216.wav	118560
blindtest_119179.wav	71360
blindtest_629469.wav	79664
blindtest_588051.wav	92000
blindtest_696206.wav	78720
blindtest_286310.wav	137280
blindtest_961392.wav	101440
blindtest_478974.wav	105300
blindtest_272395.wav	82240
blindtest_167644.wav	98808
blindtest_615366.wav	150864
blindtest_859066.wav	80448
blindtest_756603.wav	53600
blindtest_403509.wav	60640
blindtest_531329.wav	107840
blindtest_771148.wav	152000
blindtest_034817.wav	90528
blindtest_701223.wav	100320
blindtest_232980.wav	115680
blindtest_044273.wav	116960
blindtest_215765.wav	100800
blindtest_658785.wav	78240
blindtest_075242.wav	98288
blindtest_280607.wav	63184
blindtest_388615.wav	132800
blindtest_817084.wav	68320
blindtest_075524.wav	65760
blindtest_038958.wav	60640
blindtest_823978.wav	75840
blindtest_803015.wav	72792
blindtest_422250.wav	88480
blindtest_187053.wav	150800
blindtest_730475.wav	78560
blindtest_225908.wav	104480
blindtest_431737.wav	195520
blindtest_700172.wav	93440
blindtest_823479.wav	129440
blindtest_388168.wav	106880
blindtest_191126.wav	74880
blindtest_604017.wav	90400
blindtest_397458.wav	80432
blindtest_632179.wav	118880
blindtest_977588.wav	87520
blindtest_732746.wav	94600
blindtest_801095.wav	46240
blindtest_289373.wav	77264
blindtest_356205.wav	105600
blindtest_822091.wav	116480
blindtest_501730.wav	134720
blindtest_213439.wav	87360
blindtest_059442.wav	119680
blindtest_532098.wav	133440
blindtest_658695.wav	80160
blindtest_101271.wav	72160
blindtest_901455.wav	67040
blindtest_816560.wav	120784
blindtest_663399.wav	68960
blindtest_149873.wav	124480
blindtest_579298.wav	73784
blindtest_960625.wav	79664
blindtest_581986.wav	84480
blindtest_697990.wav	231000
blindtest_501155.wav	56000
blindtest_744052.wav	115680
blindtest_668058.wav	71200
blindtest_651090.wav	97760
blindtest_766916.wav	74240
blindtest_944798.wav	80640
blindtest_511804.wav	108736
blindtest_765608.wav	96720
blindtest_604294.wav	96640
blindtest_825840.wav	129280
blindtest_301381.wav	88960
blindtest_544568.wav	120800
blindtest_343494.wav	86080
blindtest_275705.wav	78720
blindtest_343488.wav	145600
blindtest_207755.wav	81456
blindtest_239030.wav	93600
blindtest_709503.wav	85280
blindtest_831043.wav	61440
blindtest_459637.wav	96480
blindtest_588271.wav	97600
blindtest_884922.wav	125760
blindtest_334857.wav	71520
blindtest_411948.wav	114050
blindtest_468975.wav	107840
blindtest_545573.wav	72512
blindtest_971582.wav	81800
blindtest_861987.wav	75360
blindtest_433017.wav	67200
blindtest_365032.wav	100872
blindtest_501767.wav	85600
blindtest_464873.wav	74560
blindtest_656788.wav	70192
blindtest_811792.wav	112960
blindtest_141206.wav	72196
blindtest_857322.wav	101936
blindtest_048292.wav	95472
blindtest_358663.wav	85440
blindtest_843541.wav	81760
blindtest_760920.wav	87840
blindtest_153617.wav	87520
blindtest_163142.wav	128832
blindtest_460741.wav	146720
blindtest_620836.wav	118720
blindtest_759031.wav	78700
blindtest_938190.wav	124800
blindtest_225570.wav	129120
blindtest_263678.wav	125600
blindtest_660270.wav	76320
blindtest_397810.wav	101280
blindtest_352177.wav	140800
blindtest_554372.wav	96320
blindtest_603246.wav	95360
blindtest_021349.wav	92736
blindtest_988382.wav	101760
blindtest_710778.wav	148000
blindtest_271968.wav	72160
blindtest_196563.wav	110560
blindtest_151021.wav	108640
blindtest_401851.wav	100640
blindtest_490571.wav	61920
blindtest_678827.wav	90880
blindtest_509925.wav	96000
blindtest_290791.wav	91200
blindtest_793189.wav	145760
blindtest_120920.wav	73760
blindtest_277174.wav	68400
blindtest_056323.wav	95360
blindtest_263427.wav	126240
blindtest_553117.wav	70720
blindtest_115344.wav	69760
blindtest_915257.wav	87936
blindtest_326465.wav	102080
blindtest_968344.wav	70720
blindtest_790452.wav	82080
blindtest_770324.wav	164320
blindtest_793994.wav	77760
blindtest_358847.wav	109312
blindtest_315613.wav	125120
blindtest_900741.wav	105600
blindtest_035875.wav	88800
blindtest_327931.wav	135840
blindtest_370698.wav	76000
blindtest_518890.wav	88800
blindtest_298803.wav	118720
blindtest_457268.wav	87840
blindtest_326908.wav	200640
blindtest_869455.wav	67360
blindtest_900631.wav	98880
blindtest_171226.wav	90880
blindtest_570454.wav	151248
blindtest_357111.wav	71088
blindtest_612011.wav	132800
blindtest_068291.wav	78080
blindtest_925341.wav	68480
blindtest_441992.wav	157600
blindtest_534223.wav	129600
blindtest_001807.wav	86080
blindtest_854859.wav	82240
blindtest_285227.wav	85920
blindtest_888167.wav	137120
blindtest_207889.wav	81920
blindtest_166920.wav	81760
blindtest_898449.wav	95570
blindtest_147861.wav	39168
blindtest_094928.wav	120098
blindtest_432379.wav	94720
blindtest_044193.wav	56640
blindtest_964275.wav	71840
blindtest_054918.wav	84160
blindtest_028978.wav	65474
blindtest_944107.wav	77280
blindtest_901477.wav	93120
blindtest_489885.wav	66720
blindtest_372580.wav	75152
blindtest_575344.wav	91200
blindtest_118744.wav	148640
blindtest_723488.wav	56000
blindtest_300613.wav	136432
blindtest_038480.wav	102240
blindtest_237136.wav	83360
blindtest_552144.wav	99040
blindtest_886151.wav	73920
blindtest_159967.wav	94880
blindtest_289137.wav	101120
blindtest_921906.wav	133760
blindtest_975131.wav	76000
blindtest_468254.wav	104160
blindtest_128209.wav	117312
blindtest_061707.wav	127840
blindtest_634111.wav	75152
blindtest_163991.wav	99040
blindtest_434140.wav	104800
blindtest_738594.wav	161760
blindtest_591199.wav	139040
blindtest_293335.wav	82240
blindtest_857564.wav	71520
blindtest_971509.wav	137760
blindtest_459393.wav	98560
blindtest_261178.wav	84800
blindtest_556225.wav	138400
blindtest_164058.wav	89440
blindtest_894302.wav	43200
blindtest_318112.wav	70240
blindtest_010242.wav	118080
blindtest_531051.wav	80640
blindtest_312457.wav	104480
blindtest_722538.wav	74560
blindtest_562838.wav	49120
blindtest_840242.wav	131192
blindtest_382130.wav	101440
blindtest_519520.wav	57920
blindtest_471883.wav	106560
blindtest_746204.wav	66400
blindtest_767757.wav	152640
blindtest_766053.wav	61920
blindtest_375844.wav	71520
blindtest_187692.wav	160160
blindtest_525589.wav	62858
blindtest_431671.wav	109440
blindtest_857579.wav	73120
blindtest_973083.wav	118400
blindtest_632221.wav	98720
blindtest_299305.wav	48480
blindtest_667982.wav	96960
blindtest_024139.wav	136800
blindtest_660055.wav	107520
blindtest_403813.wav	96534
blindtest_324161.wav	65920
blindtest_084207.wav	63200
blindtest_549379.wav	79680
blindtest_306013.wav	108640
blindtest_543347.wav	67200
blindtest_066049.wav	87744
blindtest_153092.wav	114400
blindtest_379824.wav	112160
blindtest_050521.wav	101008
blindtest_865887.wav	110036
blindtest_997732.wav	145920
blindtest_900297.wav	123840
blindtest_668679.wav	118560
blindtest_847420.wav	66064
blindtest_210288.wav	87360
blindtest_319889.wav	104320
blindtest_616706.wav	88000
blindtest_946486.wav	110880
blindtest_591706.wav	119520
blindtest_385368.wav	76160
blindtest_774105.wav	120320
blindtest_569677.wav	65760
blindtest_583466.wav	73440
blindtest_477161.wav	96800
blindtest_995590.wav	104160
blindtest_592485.wav	106720
blindtest_992081.wav	106176
blindtest_526936.wav	78080
blindtest_303277.wav	127200
blindtest_318449.wav	152160
blindtest_568527.wav	107360
blindtest_891915.wav	183040
blindtest_275823.wav	95042
blindtest_713110.wav	114240
blindtest_935675.wav	133920
blindtest_045428.wav	76992
blindtest_217425.wav	80640
blindtest_091203.wav	107040
blindtest_495366.wav	84320
blindtest_164520.wav	67056
blindtest_162661.wav	94880
blindtest_328248.wav	124480
blindtest_761009.wav	75200
blindtest_606355.wav	218560
blindtest_254846.wav	76000
blindtest_323582.wav	65600
blindtest_992470.wav	67200
blindtest_287125.wav	95680
blindtest_284424.wav	182560
blindtest_192726.wav	66720
blindtest_907816.wav	64160
blindtest_742292.wav	142720
blindtest_638757.wav	68624
blindtest_256699.wav	90560
blindtest_585392.wav	78720
blindtest_340578.wav	62080
blindtest_059444.wav	92160
blindtest_280433.wav	62240
blindtest_322181.wav	94400
blindtest_317240.wav	98560
blindtest_014607.wav	77920
blindtest_583460.wav	132000
blindtest_274376.wav	100960
blindtest_882348.wav	66880
blindtest_214163.wav	116642
blindtest_078253.wav	104000
blindtest_782622.wav	67184
blindtest_205235.wav	88640
blindtest_108965.wav	84000
blindtest_195401.wav	81760
blindtest_481477.wav	71680
blindtest_256217.wav	108800
blindtest_436330.wav	72960
blindtest_301468.wav	173888
blindtest_900291.wav	104160
blindtest_755349.wav	72000
blindtest_331189.wav	74720
blindtest_136519.wav	80640
blindtest_582169.wav	229600
blindtest_530111.wav	108640
blindtest_383416.wav	169920
blindtest_291115.wav	83600
blindtest_715851.wav	90240
blindtest_010543.wav	67680
blindtest_295521.wav	66720
blindtest_959861.wav	107680
blindtest_479537.wav	124640
blindtest_077665.wav	75840
blindtest_745363.wav	70080
blindtest_730465.wav	59728
blindtest_127385.wav	122720
blindtest_816016.wav	73120
blindtest_958683.wav	108000
blindtest_870940.wav	101440
blindtest_377565.wav	67360
blindtest_947684.wav	95264
blindtest_608170.wav	63040
blindtest_264677.wav	92800
blindtest_368444.wav	78720
blindtest_186198.wav	88000
blindtest_271288.wav	123968
blindtest_607026.wav	107840
blindtest_373927.wav	105296
blindtest_418470.wav	112160
blindtest_281556.wav	113120
blindtest_132092.wav	65120
blindtest_682529.wav	98080
blindtest_897195.wav	121600
blindtest_233495.wav	117888
blindtest_600735.wav	86720
blindtest_437135.wav	66880
blindtest_911328.wav	148928
blindtest_120255.wav	173440
blindtest_464196.wav	66400
blindtest_926042.wav	101760
blindtest_294626.wav	138560
blindtest_164866.wav	64800
blindtest_562886.wav	137920
blindtest_684825.wav	111200
blindtest_271020.wav	79840
blindtest_141581.wav	70880
blindtest_479271.wav	86880
blindtest_082731.wav	67680
blindtest_712737.wav	98240
blindtest_690940.wav	103040
blindtest_497120.wav	90720
blindtest_388869.wav	83200
blindtest_178087.wav	93280
blindtest_343603.wav	74816
blindtest_945709.wav	63200
blindtest_400932.wav	100160
blindtest_842676.wav	71360
blindtest_349107.wav	57760
blindtest_202527.wav	98880
blindtest_127096.wav	124480
blindtest_489803.wav	111392
blindtest_750121.wav	96000
blindtest_240718.wav	101760
blindtest_971806.wav	75840
blindtest_426748.wav	186560
