/home/tahir/analysis/datasets/msrdata/microsoftspeechcorpusindianlanguages/gu-in-Measurement/Audios
002240245.wav	57440
002310138.wav	52320
002190304.wav	70400
002230193.wav	110560
002140146.wav	95520
002140101.wav	66308
002170200.wav	148000
002230207.wav	156960
002150179.wav	67360
002230408.wav	73440
002140269.wav	167040
002190301.wav	56960
002320114.wav	59680
002210074.wav	65440
002320038.wav	64960
002340230.wav	151520
002170369.wav	71200
002140120.wav	71840
002280302.wav	106048
002150047.wav	97920
002220364.wav	98560
002140494.wav	140160
002310055.wav	81280
002340344.wav	52800
002220313.wav	87488
002230267.wav	129120
002340238.wav	67360
002280110.wav	55184
002320006.wav	57232
002150037.wav	78400
002190242.wav	92000
002350053.wav	91360
002160084.wav	94560
002350095.wav	98800
002120189.wav	58880
002340127.wav	95200
002290077.wav	89280
002140301.wav	83840
002290041.wav	69920
002310466.wav	75840
002350256.wav	62720
002210144.wav	67840
002170430.wav	125920
002240334.wav	88160
002350002.wav	86752
002160043.wav	54832
002240053.wav	120800
002120077.wav	70080
002170313.wav	55168
002230402.wav	106400
002140142.wav	97920
002230208.wav	78720
002140124.wav	41760
002170190.wav	62240
002190350.wav	66080
002230149.wav	105280
002240377.wav	78720
002160017.wav	74240
002230120.wav	55840
002140213.wav	73600
002160436.wav	81920
002220019.wav	66880
002310263.wav	94400
002230197.wav	161920
002210104.wav	105712
002170234.wav	59360
002170433.wav	125920
002210111.wav	96096
002170299.wav	72800
002210346.wav	139360
002310211.wav	101920
002120105.wav	142400
002220353.wav	104464
002110448.wav	133280
002320110.wav	81008
002240341.wav	92000
002140413.wav	102720
002290382.wav	57120
002160474.wav	60640
002230495.wav	86240
002310212.wav	79520
002170227.wav	72480
002150049.wav	80976
002320191.wav	98400
002140162.wav	47840
002220444.wav	76960
002350061.wav	115360
002340287.wav	74880
002320011.wav	53280
002190126.wav	68800
002110224.wav	144640
002220485.wav	87680
002290211.wav	134080
002310081.wav	60800
002300400.wav	95520
002170424.wav	66080
002220242.wav	54992
002230246.wav	124480
002140199.wav	116960
002160146.wav	77600
002230035.wav	65280
002320087.wav	56002
002190314.wav	47200
002170449.wav	57440
002280128.wav	105120
002320253.wav	76320
002350085.wav	49760
002120308.wav	74560
002190064.wav	78560
002310006.wav	71200
002220006.wav	91840
002340405.wav	115040
002320188.wav	121920
002160257.wav	52800
002110428.wav	59840
002320129.wav	82240
002310312.wav	65600
002230489.wav	55680
002320360.wav	76048
002290390.wav	69920
002350016.wav	68160
002290006.wav	117440
002350125.wav	90080
002190485.wav	63840
002290233.wav	71520
002120141.wav	155200
002290102.wav	53120
002170398.wav	94400
002120262.wav	92176
002190362.wav	58080
002340373.wav	85600
002160164.wav	46560
002340449.wav	62240
002220220.wav	92528
002240322.wav	109280
002230171.wav	125760
002170315.wav	149920
002240497.wav	129280
002350180.wav	52000
002240222.wav	65120
002340113.wav	48480
002230409.wav	95040
002340157.wav	72640
002140292.wav	45920
002340276.wav	67360
002160101.wav	67840
002280181.wav	132960
002160007.wav	69776
002140480.wav	87840
002280223.wav	96800
002190323.wav	67360
002240367.wav	75840
002110232.wav	112800
002190169.wav	95520
002320035.wav	48320
002110219.wav	134080
002310499.wav	71840
002170443.wav	136304
002150259.wav	56000
002230179.wav	84800
002170197.wav	54720
002280073.wav	131200
002110492.wav	148960
002170447.wav	58400
002290003.wav	84832
002150412.wav	140160
002220317.wav	65280
002310111.wav	86880
002110193.wav	105920
002170401.wav	90240
002290397.wav	60320
002340389.wav	69760
002170103.wav	102720
002310187.wav	94720
002290019.wav	69280
002210320.wav	86400
002240194.wav	106240
002220023.wav	49120
002190065.wav	73920
002240111.wav	75040
002120076.wav	122400
002230113.wav	124160
002310146.wav	48640
002230358.wav	96160
002340228.wav	70880
002140017.wav	125088
002140140.wav	122080
002350154.wav	47200
002320210.wav	99408
002310405.wav	38720
002310255.wav	49120
002230315.wav	101920
002240114.wav	74560
002160075.wav	46400
002170008.wav	146400
002120199.wav	133920
002220031.wav	57760
002110479.wav	145600
002170108.wav	81600
002120273.wav	81440
002170220.wav	78560
002120158.wav	80960
002230213.wav	74080
002120258.wav	84320
002230416.wav	82240
002320223.wav	57280
002230404.wav	100000
002320340.wav	47648
002120165.wav	131200
002220384.wav	66080
002140036.wav	63520
002350025.wav	84640
002170465.wav	63664
002280260.wav	86400
002140084.wav	87232
002170286.wav	69760
002230474.wav	78240
002190478.wav	66080
002240247.wav	86880
002220126.wav	70240
002290329.wav	60768
002310119.wav	60800
002150060.wav	63200
002350187.wav	44800
002170018.wav	110672
002300211.wav	86064
002240225.wav	62048
002290320.wav	86400
002210065.wav	113424
002320270.wav	85920
002160157.wav	47840
002340175.wav	55680
002230081.wav	48640
002160494.wav	58560
002170318.wav	55520
002240353.wav	76160
002190013.wav	60320
002310039.wav	49280
002220373.wav	108160
002230023.wav	69280
002230385.wav	53440
002320009.wav	99680
002210450.wav	66736
002350207.wav	47360
002350105.wav	53440
002230048.wav	53920
002160105.wav	72160
002210041.wav	93760
002120124.wav	117280
002240406.wav	51200
002340470.wav	95200
002210049.wav	80032
002310104.wav	84800
002290383.wav	76000
002210208.wav	130272
002210006.wav	151040
002240331.wav	99360
002170006.wav	68160
002170258.wav	89008
002170115.wav	89920
002280089.wav	125392
002170431.wav	79520
002230184.wav	61920
002150489.wav	85440
002210167.wav	143344
002240231.wav	104000
002190355.wav	68480
002210267.wav	75680
002220048.wav	77600
002110298.wav	69920
002170091.wav	68480
002150034.wav	47200
002230180.wav	108000
002220064.wav	68960
002190366.wav	61600
002140260.wav	90720
002120291.wav	86400
002240048.wav	107360
002230160.wav	85120
002170477.wav	90400
002170145.wav	65280
002300396.wav	115520
002220469.wav	47200
002160069.wav	52640
002170429.wav	108000
002190051.wav	67200
002310090.wav	84960
002290357.wav	79840
002230481.wav	55200
002290005.wav	111040
002120305.wav	77120
002230329.wav	55680
002230325.wav	103040
002340339.wav	56640
002350192.wav	66720
002190337.wav	91680
002320308.wav	40208
002290294.wav	92160
002320313.wav	45856
002170049.wav	129440
002140150.wav	109440
002240378.wav	121760
002310158.wav	46880
002310282.wav	68480
002210081.wav	159776
002190244.wav	63520
002350076.wav	63840
002310054.wav	108160
002280389.wav	106400
002120194.wav	76000
002110439.wav	66080
002220068.wav	50144
002240311.wav	80960
002170130.wav	77920
002190174.wav	50832
002170187.wav	74560
002350227.wav	43200
002320148.wav	73600
002170365.wav	61120
002290410.wav	73120
002290101.wav	113120
002140370.wav	152160
002160297.wav	63200
002350161.wav	50240
002190090.wav	86080
002210444.wav	87360
002140060.wav	53712
002350026.wav	51840
002290095.wav	135200
002190340.wav	69760
002210293.wav	96320
002290263.wav	80000
002320437.wav	74080
002290375.wav	110880
002110478.wav	100800
002170148.wav	90560
002320459.wav	44320
002210416.wav	70720
002310278.wav	78560
002290363.wav	74080
002230121.wav	109440
002290372.wav	41440
002160326.wav	96000
002350050.wav	78736
002170372.wav	126240
002140043.wav	64640
002170120.wav	54240
002140385.wav	98720
002230309.wav	132000
002310323.wav	83040
002230146.wav	116480
002170214.wav	88640
002110180.wav	128016
002230458.wav	103360
002170349.wav	76640
002140491.wav	81632
002230423.wav	56320
002190289.wav	73120
002110260.wav	171600
002110369.wav	67888
002310043.wav	63840
002230439.wav	160160
002310226.wav	61600
002290499.wav	60160
002240421.wav	84048
002220157.wav	67168
002230004.wav	79424
002230096.wav	91520
002220272.wav	103008
002220406.wav	67520
002210137.wav	134992
002310198.wav	66080
002110244.wav	88160
002240257.wav	78400
002190052.wav	77920
002230137.wav	82240
002210400.wav	115072
002340246.wav	60640
002220099.wav	59840
002160368.wav	54080
002320498.wav	71360
002220065.wav	78144
002240244.wav	135680
002340422.wav	52160
002300223.wav	83200
002160483.wav	72320
002300301.wav	90864
002150055.wav	74880
002190437.wav	49920
002230477.wav	56160
002240060.wav	76640
002150280.wav	101328
002230174.wav	114560
002280367.wav	104480
002110280.wav	102000
002170046.wav	133440
002210313.wav	131040
002190358.wav	58880
002190131.wav	124640
002140121.wav	94400
002290265.wav	101920
002240288.wav	128000
002140135.wav	119200
002160070.wav	72320
002140443.wav	98560
002230453.wav	72640
002190192.wav	80480
002190149.wav	71360
002350014.wav	58848
002110425.wav	73920
002230156.wav	107520
002140487.wav	64160
002210052.wav	74720
002160244.wav	72800
002320307.wav	32208
002190412.wav	54560
002300104.wav	105120
002290452.wav	106560
002300342.wav	76160
002240109.wav	79392
002230139.wav	111520
002340217.wav	37280
002110414.wav	67680
002160120.wav	53920
002160392.wav	51520
002210186.wav	140528
002190070.wav	45280
002160237.wav	63840
002160056.wav	106240
002170476.wav	68176
002240243.wav	69280
002300363.wav	102384
002140274.wav	130320
002150293.wav	104752
002170069.wav	75840
002280189.wav	79952
002230381.wav	122720
002150173.wav	118080
002230053.wav	86720
002310092.wav	54880
002320427.wav	49600
002110441.wav	97280
002170338.wav	62400
002280081.wav	91728
002120294.wav	128640
002240262.wav	144800
002230203.wav	67680
002160183.wav	64960
002310170.wav	74400
002160066.wav	69920
002220385.wav	99680
002140141.wav	85280
002310340.wav	60160
002210161.wav	64320
002240163.wav	54880
002230306.wav	65920
002230124.wav	87520
002160311.wav	58560
002120201.wav	82256
002340096.wav	53920
002110268.wav	76160
002170134.wav	87680
002230372.wav	79200
002310275.wav	69600
002290332.wav	69920
002290396.wav	41280
002240128.wav	56800
002170084.wav	89280
002190327.wav	86880
002210197.wav	86000
002210483.wav	91040
002190214.wav	88800
002280169.wav	109280
002110407.wav	63840
002110184.wav	92688
002140241.wav	84960
002140288.wav	56800
002230126.wav	93600
002290274.wav	72480
002280096.wav	64944
002190360.wav	61584
002190373.wav	52592
002230168.wav	79040
002190023.wav	79200
002230421.wav	103360
002170359.wav	55840
002230238.wav	63360
002290045.wav	137760
002170468.wav	111520
002210146.wav	127904
002290091.wav	73920
002190319.wav	77120
002170434.wav	68800
002170097.wav	126400
002210270.wav	179680
002120147.wav	127840
002190221.wav	59200
002170331.wav	172000
002220490.wav	114240
002240291.wav	136480
002350205.wav	73760
002170455.wav	48000
002350242.wav	45120
002190341.wav	65920
002190008.wav	55200
002340299.wav	80160
002240176.wav	69920
002310148.wav	68640
002290367.wav	79376
002110484.wav	100160
002300182.wav	112640
002160159.wav	53280
002240149.wav	96640
002230130.wav	68160
002220016.wav	43456
002140473.wav	109552
002220326.wav	48656
002190038.wav	74240
002210279.wav	79376
002350051.wav	62224
002230164.wav	86240
002220400.wav	63264
002230071.wav	79520
002210142.wav	78720
002160153.wav	65440
002210263.wav	83312
002240488.wav	85920
002190202.wav	114080
002230300.wav	102880
002290387.wav	62720
002170283.wav	109440
002210389.wav	87040
002170295.wav	134240
002170317.wav	83840
002120210.wav	66880
002320318.wav	56160
002240352.wav	100800
002320027.wav	80576
002150431.wav	75360
002310182.wav	80160
002210303.wav	126880
002230403.wav	76000
002170320.wav	60480
002240303.wav	63360
002210241.wav	79856
002190194.wav	102560
002290192.wav	56160
002320117.wav	116800
002300324.wav	81024
002120270.wav	59360
002290151.wav	90560
002240212.wav	92320
002240320.wav	74240
002230339.wav	99520
002290039.wav	53440
002190425.wav	53600
002120477.wav	56000
002280100.wav	192272
002190046.wav	68960
002110251.wav	75536
002170494.wav	100480
002220456.wav	66720
002350079.wav	111360
002290186.wav	70720
002230057.wav	58720
002350009.wav	46880
002240037.wav	124160
002300385.wav	78080
002110476.wav	108000
002240004.wav	57856
002240384.wav	122080
002190152.wav	62880
002140033.wav	102720
002290240.wav	97600
002340300.wav	77136
002340483.wav	91200
002300303.wav	80960
002210315.wav	104640
002120008.wav	97184
002160497.wav	90400
002290373.wav	44960
002190212.wav	71680
002190165.wav	91200
002140094.wav	70720
002190177.wav	70560
002320256.wav	68336
002320317.wav	48992
002340446.wav	107520
002170420.wav	139520
002170257.wav	140800
002220494.wav	78896
002290441.wav	41920
002120087.wav	60000
002170247.wav	131360
002290169.wav	70080
002170099.wav	58080
002240411.wav	131200
002240155.wav	70240
002210268.wav	89408
002350104.wav	68000
002220484.wav	44320
002120191.wav	83840
002320101.wav	52640
002170240.wav	62720
002170191.wav	104320
002340126.wav	83680
002110205.wav	69056
002210418.wav	81440
002300451.wav	63264
002350198.wav	91840
002170263.wav	67520
002240330.wav	59200
002190416.wav	75040
002310416.wav	38560
002190499.wav	95360
002210351.wav	94608
002220369.wav	102400
002220229.wav	77440
002120167.wav	206080
002160169.wav	58080
002350070.wav	67840
002150050.wav	128768
002290356.wav	98080
002170045.wav	86720
002140436.wav	62880
002240444.wav	73920
002220198.wav	89600
002210027.wav	80800
002160361.wav	67840
002230224.wav	84960
002240380.wav	53952
002350259.wav	64320
002220218.wav	68624
002230391.wav	78080
002190127.wav	98720
002290384.wav	59040
002120161.wav	171040
002280119.wav	103040
002190316.wav	97264
002140180.wav	104480
002190285.wav	60160
002210278.wav	68160
002350082.wav	47840
002210392.wav	84000
002120254.wav	69440
002120075.wav	80000
002170294.wav	55360
002240182.wav	146080
002160450.wav	43840
002310176.wav	56160
002170289.wav	164000
002150428.wav	106560
002280480.wav	99040
002140238.wav	86560
002120050.wav	123040
002170213.wav	80960
002340232.wav	66400
002240305.wav	85440
002210426.wav	96640
002230273.wav	60160
002320042.wav	89008
002140198.wav	94880
002210128.wav	85280
002310318.wav	52000
002170229.wav	117600
002110329.wav	56800
002340231.wav	91840
002240217.wav	128640
002150472.wav	86240
002140303.wav	80496
002290321.wav	66080
002320050.wav	77280
002290052.wav	112000
002280343.wav	77600
002210218.wav	75920
002210264.wav	128320
002340206.wav	46400
002160021.wav	69280
002190130.wav	94880
002110201.wav	128592
002240009.wav	103040
002320023.wav	93920
002210475.wav	87360
002110316.wav	126080
002230129.wav	101920
002230499.wav	94560
002110296.wav	63856
002160050.wav	106240
002190284.wav	66720
002290024.wav	66064
002170149.wav	107840
002230463.wav	78880
002310103.wav	82400
002170122.wav	77120
002240273.wav	101296
002150105.wav	118720
002230189.wav	116160
002160168.wav	66256
002170414.wav	60640
002140144.wav	81120
002140095.wav	94560
002170095.wav	152000
002120224.wav	68160
002310196.wav	58080
002290135.wav	58848
002290081.wav	57280
002290348.wav	135520
002110187.wav	112896
002300478.wav	110720
002170063.wav	158880
002120139.wav	98080
002240113.wav	106560
002240335.wav	88000
002220053.wav	52960
002210482.wav	75200
002210107.wav	107840
002230095.wav	84000
002230229.wav	77120
002230002.wav	76288
002160002.wav	59632
002290261.wav	52320
002160033.wav	114880
002190001.wav	47152
002120135.wav	81120
002140070.wav	61088
002280394.wav	101600
002150225.wav	54080
002310299.wav	99360
002340219.wav	106560
002140220.wav	121552
002170445.wav	111040
002310083.wav	51040
002170064.wav	153280
002150467.wav	74240
002140256.wav	105440
002170402.wav	110720
002310242.wav	99040
002210058.wav	133536
002340366.wav	79680
002350067.wav	85120
002140087.wav	122560
002110207.wav	123552
002280289.wav	86560
002280113.wav	108000
002190117.wav	60640
002140152.wav	139472
002290220.wav	68800
002320055.wav	55952
002280313.wav	80960
002290203.wav	47840
002220170.wav	74448
002210045.wav	112640
002230119.wav	108160
002140345.wav	128928
002190445.wav	53440
002170053.wav	107680
002320200.wav	89643
002350143.wav	62864
002140218.wav	94240
002110225.wav	184320
002120121.wav	107600
002240478.wav	108800
002220455.wav	60800
002170037.wav	111840
002210399.wav	63520
002170335.wav	90720
002220105.wav	55904
002290374.wav	106880
002210248.wav	83472
002300304.wav	57920
002240153.wav	72160
002120460.wav	84800
002140044.wav	68960
002320186.wav	92640
002110186.wav	62400
002120106.wav	103840
002300245.wav	105120
002240216.wav	90720
002190397.wav	57600
002210175.wav	129984
002340282.wav	46560
002150064.wav	75040
002170104.wav	60960
002230117.wav	80320
002240347.wav	116480
002320232.wav	48096
002150036.wav	83200
002230063.wav	76160
002340456.wav	53280
002230342.wav	71840
002340295.wav	44000
002120196.wav	194720
002320107.wav	102400
002160452.wav	48800
002170172.wav	70080
002320315.wav	41216
002220280.wav	37072
002170012.wav	159840
002290409.wav	49280
002240284.wav	135680
002310132.wav	77600
002170452.wav	69760
002290358.wav	118176
002150456.wav	64480
002190062.wav	44960
002140489.wav	100224
002230144.wav	74080
002310270.wav	108480
002140386.wav	87728
002210363.wav	84928
002190138.wav	92480
002240355.wav	104960
002190497.wav	66560
002110190.wav	97824
002110332.wav	157600
002210440.wav	59184
002240141.wav	114720
002170117.wav	96640
002120126.wav	96480
002160177.wav	58944
002320157.wav	111200
002310297.wav	51680
002150004.wav	72496
002150263.wav	79888
002120337.wav	77120
002170274.wav	115200
002290009.wav	133600
002220193.wav	66240
002220497.wav	78720
002170196.wav	77920
002350074.wav	58080
002350144.wav	69920
002240054.wav	96800
002170083.wav	108112
002310157.wav	67680
002240326.wav	63040
002230108.wav	68160
002280380.wav	87040
002290336.wav	78080
002230055.wav	54240
002280040.wav	136160
002110167.wav	75728
002220128.wav	46960
002290026.wav	95360
002350201.wav	48000
002120086.wav	80800
002310214.wav	64960
002350022.wav	57920
002230459.wav	89920
002240213.wav	99360
002320483.wav	62208
002160442.wav	77760
002320416.wav	68448
002240440.wav	53120
002150015.wav	67680
002150405.wav	52320
002150231.wav	100384
002210360.wav	58400
002190037.wav	81440
002230272.wav	54240
002160220.wav	94240
002350221.wav	53600
002210252.wav	102816
002290215.wav	70080
002210336.wav	147184
002170195.wav	90944
002230075.wav	89600
002320069.wav	46080
002170079.wav	88800
002290360.wav	94400
002350005.wav	56320
002210421.wav	121696
002160053.wav	89920
002160211.wav	48640
002350246.wav	72816
002170380.wav	61920
002340478.wav	49920
002220045.wav	46560
002150273.wav	60448
002290403.wav	102560
002190183.wav	58560
002140167.wav	87360
002320040.wav	48800
002220392.wav	99520
002220035.wav	47840
002150257.wav	98944
002140111.wav	72192
002210350.wav	85376
002150355.wav	74400
002210323.wav	86720
002290304.wav	164320
002320049.wav	60640
002230128.wav	126080
002220010.wav	81280
002150469.wav	62400
002320395.wav	84176
002110213.wav	89328
002230297.wav	54080
002240308.wav	80800
002150007.wav	63840
002220131.wav	59008
002210236.wav	74352
002230082.wav	51680
002310118.wav	57760
002150295.wav	147904
002190377.wav	58720
002160437.wav	54880
002310147.wav	77760
002170287.wav	59840
002290335.wav	118720
002170027.wav	99840
002230323.wav	104800
002290088.wav	79680
002230167.wav	60000
002150126.wav	114560
002320047.wav	61120
002280256.wav	64928
002220020.wav	92320
002170204.wav	88320
002320326.wav	53568
002220189.wav	67136
002170422.wav	50720
002170207.wav	108960
002190449.wav	82720
002320136.wav	84224
002140169.wav	76640
002320149.wav	67040
002290136.wav	61440
002300289.wav	102096
002220357.wav	89536
002170345.wav	66720
002280441.wav	84800
002310153.wav	68320
002170035.wav	117120
002320201.wav	56467
002230223.wav	70400
002290015.wav	47360
002220408.wav	121440
002150267.wav	47040
002170158.wav	159200
002280144.wav	86048
002350078.wav	56800
002220479.wav	58720
002170167.wav	109120
002230157.wav	91520
002170061.wav	59840
002160479.wav	67040
002240202.wav	58656
002280240.wav	143840
002140059.wav	70880
002310130.wav	81760
002170466.wav	56960
002230181.wav	55840
002110253.wav	140800
002170411.wav	139840
002280051.wav	79040
002140157.wav	84160
002290349.wav	193440
002210481.wav	50992
002280046.wav	102400
002350043.wav	70080
002230196.wav	57120
002170266.wav	76000
002140439.wav	65440
002220422.wav	74240
002290431.wav	58688
002320007.wav	65120
002230281.wav	87520
002300171.wav	54352
002110200.wav	152000
002160217.wav	60160
002160304.wav	55840
002240389.wav	97920
002190279.wav	56640
002210012.wav	104944
002160193.wav	54080
002220012.wav	52416
002310058.wav	80480
002140266.wav	75856
002220040.wav	70976
002210207.wav	123104
002120179.wav	110880
002230462.wav	147200
002320420.wav	66880
002340500.wav	117760
002230295.wav	72800
002230405.wav	60000
002160456.wav	109760
002320159.wav	78720
002300380.wav	61760
002120146.wav	180320
002340498.wav	66080
002140196.wav	57760
002240269.wav	87360
002210120.wav	93824
002320151.wav	68000
002120225.wav	94240
002120153.wav	53440
002170241.wav	95840
002290078.wav	56640
002230498.wav	107040
002280193.wav	60432
002320089.wav	65280
002160299.wav	48960
002290035.wav	112000
002280241.wav	127680
002170497.wav	92000
002160199.wav	80000
002240100.wav	81440
002160321.wav	81472
002310139.wav	90080
002290302.wav	40144
002160379.wav	76320
002210098.wav	87024
002150201.wav	70400
002210066.wav	86240
002110474.wav	83040
002220309.wav	47808
002310280.wav	75520
002280387.wav	94880
002230133.wav	58880
002140127.wav	71728
002170314.wav	67360
002120215.wav	133920
002160242.wav	99040
002150255.wav	111520
002310361.wav	82720
002310129.wav	73120
002240136.wav	95888
002230424.wav	71680
002340265.wav	69440
002170001.wav	59936
002120486.wav	79520
002140418.wav	138720
002210135.wav	115840
002170022.wav	76960
002140007.wav	124144
002320337.wav	64464
002190357.wav	57568
002230422.wav	100800
002280294.wav	90720
002240266.wav	115840
002240432.wav	92480
002310200.wav	68640
002300292.wav	87888
002150013.wav	79376
002230198.wav	91200
002310221.wav	41440
002160016.wav	99920
002320442.wav	75840
002220358.wav	78320
002300241.wav	126720
002280205.wav	99616
002290023.wav	75216
002140320.wav	67360
002120269.wav	83520
002110262.wav	92208
002210189.wav	156736
002210184.wav	76848
002140154.wav	121440
002340262.wav	105760
002280321.wav	79680
002240075.wav	73280
002350073.wav	63520
002230304.wav	101440
002160407.wav	49440
002170074.wav	102400
002210347.wav	101600
002210124.wav	117280
002140328.wav	132000
002280177.wav	89600
002170390.wav	70080
002140187.wav	171200
002320096.wav	49600
002340139.wav	74400
002230448.wav	128000
002310286.wav	56960
002230194.wav	87520
002110178.wav	92848
002210102.wav	141792
002160259.wav	67040
002220368.wav	58128
002320109.wav	51120
002220287.wav	45968
002350140.wav	52000
002310480.wav	39840
002290185.wav	55200
002350115.wav	57120
002140186.wav	76960
002110461.wav	158400
002170413.wav	85600
002120116.wav	167200
002350029.wav	66560
002160434.wav	63680
002290347.wav	83520
002140422.wav	54080
002170128.wav	174400
002120252.wav	79520
002170078.wav	125440
002220442.wav	99680
002240117.wav	92480
002170496.wav	145280
002290069.wav	56160
002170174.wav	97120
002170358.wav	114560
002190257.wav	60000
002150005.wav	83200
002340226.wav	66400
002170176.wav	87680
002290422.wav	61600
002230134.wav	99520
002210164.wav	71040
002140368.wav	104208
002170267.wav	102080
002210254.wav	97840
002150124.wav	63040
002340216.wav	91200
002210306.wav	102240
002190495.wav	75200
002340312.wav	77280
002290421.wav	47680
002290310.wav	61920
002210036.wav	65280
002290325.wav	94400
002240180.wav	79840
002110418.wav	52320
002340403.wav	71520
002300002.wav	64160
002170311.wav	68320
002240187.wav	112960
002140333.wav	112320
002190180.wav	69120
002140193.wav	147696
002300032.wav	80320
002160466.wav	73120
002210125.wav	91424
002340260.wav	101760
002120122.wav	76912
002310021.wav	59200
002110289.wav	97440
002240470.wav	63728
002350035.wav	60960
002160327.wav	64800
002240018.wav	141120
002120010.wav	57760
002140195.wav	93600
002320433.wav	76960
002160212.wav	52320
002240364.wav	83680
002190330.wav	64640
002140183.wav	170080
002240357.wav	139680
002150286.wav	73404
002220004.wav	75040
002290362.wav	85120
002170028.wav	110880
002170086.wav	134400
002300403.wav	87680
002320247.wav	68960
002210163.wav	80832
002320194.wav	126560
002310135.wav	46400
002110460.wav	112416
002170164.wav	97120
002320356.wav	35200
002230298.wav	70704
002310458.wav	51520
002170031.wav	90240
002220113.wav	50672
002190137.wav	44960
002320181.wav	58080
002280227.wav	112704
002320209.wav	52480
002320041.wav	112752
002340240.wav	135680
002280138.wav	70384
002320066.wav	44480
002150425.wav	75360
002140032.wav	133120
002320139.wav	95520
002300368.wav	75056
002310109.wav	92640
002170238.wav	112480
002280072.wav	152496
002210220.wav	112480
002350028.wav	67200
002140488.wav	77136
002320464.wav	98736
002320363.wav	70880
002310265.wav	70560
002140375.wav	129120
002240260.wav	96000
002310417.wav	50240
002240348.wav	58400
002120134.wav	75200
002340485.wav	84000
002190172.wav	85600
002140052.wav	63504
002140427.wav	55680
002190234.wav	70080
002140216.wav	119040
002340239.wav	112000
002160438.wav	92160
002210485.wav	59248
002170272.wav	156160
002170249.wav	91200
002110229.wav	66240
002300231.wav	71888
002210386.wav	81600
002150411.wav	116576
002240457.wav	71040
002230140.wav	123200
002170264.wav	88320
002210032.wav	86784
002220119.wav	58240
002140128.wav	115200
002240285.wav	84800
002290481.wav	69760
002110166.wav	123856
002290080.wav	105760
002230163.wav	80640
002310168.wav	70880
002120290.wav	160480
002350114.wav	59200
002320153.wav	46080
002210121.wav	126880
002310229.wav	84000
002240235.wav	77696
002240265.wav	78240
002210178.wav	66416
002290338.wav	106160
002210300.wav	82080
002210177.wav	86880
002320329.wav	37104
002170085.wav	93440
002310019.wav	80960
002300476.wav	71360
002210335.wav	97712
002230363.wav	72960
002170487.wav	134720
002140334.wav	140144
002290046.wav	50560
002220097.wav	77120
002350020.wav	49920
002290030.wav	62208
002320361.wav	56160
002170043.wav	132160
002210169.wav	74080
002140053.wav	85152
002160490.wav	59040
002140341.wav	96160
002160009.wav	48960
002170222.wav	154400
002150115.wav	97440
002310105.wav	54080
002240319.wav	65280
002300226.wav	97232
002140419.wav	112480
002320105.wav	101440
002170280.wav	96640
002210469.wav	172640
002160215.wav	69440
002230432.wav	159680
002140316.wav	53728
002340222.wav	102880
002230158.wav	108160
002210374.wav	85760
002170005.wav	67200
002240358.wav	78880
002350087.wav	53120
002170425.wav	89760
002190219.wav	61440
002210355.wav	72800
002210276.wav	76320
002230326.wav	76320
002310225.wav	90080
002300447.wav	146416
002190156.wav	76960
002140239.wav	93600
002290395.wav	65280
002110179.wav	72144
002220349.wav	85920
