/home/tahir/analysis/datasets/blindsets_mucs/Telugu/audio
blindtest_073045.wav	191520
blindtest_883111.wav	80480
blindtest_158002.wav	102472
blindtest_116805.wav	65120
blindtest_855508.wav	150560
blindtest_485816.wav	158400
blindtest_872739.wav	98080
blindtest_890454.wav	58560
blindtest_641136.wav	141856
blindtest_220770.wav	188800
blindtest_476856.wav	53280
blindtest_948275.wav	57120
blindtest_207124.wav	81280
blindtest_498446.wav	90560
blindtest_546479.wav	100048
blindtest_004560.wav	148480
blindtest_742987.wav	112200
blindtest_907301.wav	100800
blindtest_711604.wav	77000
blindtest_081552.wav	33760
blindtest_195061.wav	97504
blindtest_888409.wav	89120
blindtest_740067.wav	96480
blindtest_066697.wav	88000
blindtest_094469.wav	64960
blindtest_834145.wav	73280
blindtest_934140.wav	74928
blindtest_931994.wav	120800
blindtest_448138.wav	57760
blindtest_620288.wav	74502
blindtest_908524.wav	87360
blindtest_028345.wav	75200
blindtest_604646.wav	127520
blindtest_072808.wav	135680
blindtest_417197.wav	148800
blindtest_787855.wav	180464
blindtest_751075.wav	80640
blindtest_909554.wav	107824
blindtest_021439.wav	72800
blindtest_498093.wav	86720
blindtest_433948.wav	96960
blindtest_206825.wav	73760
blindtest_059688.wav	77280
blindtest_876842.wav	101040
blindtest_113868.wav	73920
blindtest_859889.wav	200960
blindtest_650272.wav	56480
blindtest_931149.wav	148160
blindtest_129986.wav	45760
blindtest_906950.wav	96800
blindtest_013189.wav	86240
blindtest_447366.wav	130240
blindtest_773189.wav	104544
blindtest_978645.wav	111520
blindtest_633976.wav	112160
blindtest_269159.wav	65760
blindtest_723450.wav	58240
blindtest_474958.wav	86240
blindtest_280620.wav	79520
blindtest_817795.wav	96960
blindtest_301906.wav	81760
blindtest_275242.wav	70704
blindtest_970811.wav	115040
blindtest_305283.wav	80480
blindtest_835512.wav	106130
blindtest_106751.wav	85760
blindtest_864368.wav	83040
blindtest_647638.wav	81600
blindtest_958284.wav	96960
blindtest_558947.wav	69120
blindtest_015182.wav	119520
blindtest_414098.wav	117760
blindtest_039351.wav	77648
blindtest_350001.wav	86720
blindtest_997820.wav	120000
blindtest_605944.wav	111040
blindtest_828185.wav	82728
blindtest_968025.wav	83360
blindtest_398404.wav	85200
blindtest_216391.wav	98624
blindtest_730384.wav	104480
blindtest_772350.wav	76800
blindtest_451364.wav	68800
blindtest_959091.wav	50720
blindtest_210603.wav	82080
blindtest_967190.wav	97920
blindtest_776594.wav	124850
blindtest_984245.wav	82240
blindtest_789262.wav	66880
blindtest_070397.wav	274880
blindtest_777142.wav	212320
blindtest_872373.wav	119800
blindtest_614690.wav	119360
blindtest_613942.wav	110880
blindtest_852361.wav	59200
blindtest_388083.wav	151360
blindtest_852994.wav	162560
blindtest_940536.wav	68000
blindtest_116708.wav	83360
blindtest_831126.wav	72960
blindtest_319208.wav	104328
blindtest_996153.wav	117400
blindtest_632962.wav	47840
blindtest_854352.wav	76000
blindtest_814095.wav	120384
blindtest_982256.wav	72960
blindtest_067126.wav	101440
blindtest_349115.wav	134576
blindtest_666313.wav	97280
blindtest_286607.wav	72000
blindtest_215129.wav	32960
blindtest_685465.wav	57280
blindtest_724108.wav	74720
blindtest_340652.wav	81440
blindtest_453854.wav	85432
blindtest_930420.wav	92832
blindtest_310603.wav	91936
blindtest_751041.wav	53120
blindtest_539169.wav	135680
blindtest_323383.wav	90560
blindtest_334462.wav	61504
blindtest_061259.wav	101600
blindtest_623521.wav	70880
blindtest_481154.wav	120160
blindtest_575467.wav	67840
blindtest_125653.wav	43472
blindtest_238820.wav	92960
blindtest_190993.wav	92016
blindtest_033425.wav	75680
blindtest_051925.wav	45000
blindtest_554225.wav	66624
blindtest_051804.wav	110880
blindtest_533830.wav	124992
blindtest_230438.wav	71232
blindtest_435895.wav	89600
blindtest_077454.wav	101600
blindtest_785000.wav	121600
blindtest_312963.wav	137456
blindtest_409439.wav	93920
blindtest_631240.wav	107840
blindtest_347281.wav	70560
blindtest_206938.wav	117600
blindtest_701420.wav	109600
blindtest_650643.wav	75520
blindtest_481610.wav	105920
blindtest_847663.wav	138624
blindtest_693939.wav	111696
blindtest_191221.wav	68480
blindtest_770409.wav	54720
blindtest_332548.wav	90586
blindtest_239188.wav	119344
blindtest_296020.wav	143376
blindtest_733676.wav	90400
blindtest_147710.wav	79520
blindtest_768010.wav	87520
blindtest_840358.wav	59840
blindtest_620397.wav	65440
blindtest_926785.wav	56960
blindtest_630773.wav	93920
blindtest_597707.wav	101760
blindtest_166480.wav	100000
blindtest_779086.wav	69168
blindtest_720535.wav	48000
blindtest_677025.wav	248000
blindtest_228888.wav	98560
blindtest_994317.wav	133760
blindtest_391157.wav	73498
blindtest_245504.wav	66400
blindtest_990602.wav	105280
blindtest_206899.wav	43840
blindtest_932920.wav	58720
blindtest_965757.wav	75360
blindtest_006439.wav	122080
blindtest_928370.wav	101280
blindtest_911044.wav	84480
blindtest_403141.wav	112960
blindtest_620574.wav	68320
blindtest_979423.wav	88640
blindtest_483820.wav	93600
blindtest_154563.wav	96320
blindtest_952303.wav	113186
blindtest_048226.wav	86200
blindtest_923299.wav	62880
blindtest_714260.wav	59200
blindtest_015308.wav	110560
blindtest_110491.wav	40480
blindtest_045518.wav	100000
blindtest_362656.wav	94464
blindtest_031725.wav	103680
blindtest_889943.wav	87200
blindtest_988491.wav	109936
blindtest_806744.wav	81920
blindtest_795494.wav	71200
blindtest_818982.wav	55840
blindtest_707504.wav	121872
blindtest_619919.wav	229152
blindtest_044894.wav	90720
blindtest_770944.wav	111762
blindtest_902615.wav	122400
blindtest_920140.wav	82560
blindtest_955437.wav	162560
blindtest_945711.wav	37600
blindtest_659145.wav	66880
blindtest_448683.wav	93200
blindtest_853770.wav	78400
blindtest_489229.wav	65120
blindtest_105157.wav	76960
blindtest_755660.wav	57280
blindtest_405998.wav	65440
blindtest_312226.wav	172640
blindtest_676889.wav	106080
blindtest_943030.wav	56320
blindtest_828480.wav	65760
blindtest_674419.wav	94400
blindtest_432131.wav	96640
blindtest_717267.wav	133600
blindtest_570767.wav	86720
blindtest_980570.wav	148480
blindtest_517833.wav	107040
blindtest_586331.wav	89760
blindtest_304600.wav	104800
blindtest_231972.wav	90400
blindtest_139529.wav	56640
blindtest_025245.wav	168480
blindtest_423127.wav	70720
blindtest_619327.wav	125440
blindtest_821190.wav	108640
blindtest_779705.wav	101120
blindtest_066415.wav	79200
blindtest_282649.wav	92640
blindtest_153782.wav	133440
blindtest_824937.wav	149760
blindtest_750267.wav	95360
blindtest_634187.wav	111200
blindtest_100389.wav	91200
blindtest_145673.wav	167758
blindtest_649696.wav	84160
blindtest_019161.wav	87840
blindtest_408675.wav	62208
blindtest_559592.wav	100032
blindtest_950967.wav	113780
blindtest_939487.wav	112640
blindtest_525942.wav	58240
blindtest_158859.wav	35024
blindtest_017116.wav	106056
blindtest_587115.wav	102400
blindtest_000686.wav	68480
blindtest_313703.wav	74400
blindtest_014899.wav	50992
blindtest_181387.wav	62240
blindtest_193742.wav	100000
blindtest_193720.wav	63360
blindtest_878385.wav	143040
blindtest_252009.wav	99680
blindtest_742091.wav	109920
blindtest_088937.wav	111280
blindtest_476950.wav	150720
blindtest_537421.wav	154880
blindtest_634297.wav	99360
blindtest_541742.wav	149760
blindtest_439742.wav	101760
blindtest_517148.wav	101600
blindtest_419407.wav	76640
blindtest_212214.wav	138112
blindtest_588191.wav	76960
blindtest_813494.wav	153440
blindtest_752551.wav	67840
blindtest_874588.wav	56000
blindtest_999994.wav	90504
blindtest_370849.wav	124480
blindtest_483118.wav	99280
blindtest_497735.wav	98560
blindtest_563302.wav	77760
blindtest_044551.wav	69968
blindtest_281289.wav	54240
blindtest_990718.wav	72960
blindtest_173277.wav	85280
blindtest_367130.wav	73744
blindtest_963409.wav	125760
blindtest_222383.wav	79488
blindtest_419602.wav	167360
blindtest_434116.wav	62560
blindtest_066651.wav	91776
blindtest_717061.wav	69120
blindtest_849272.wav	70560
blindtest_737293.wav	195840
blindtest_089275.wav	115520
blindtest_310022.wav	129584
blindtest_950917.wav	92960
blindtest_960678.wav	71044
blindtest_136599.wav	117920
blindtest_030487.wav	140000
blindtest_209689.wav	121440
blindtest_661767.wav	72320
blindtest_849314.wav	96992
blindtest_408646.wav	76480
blindtest_113023.wav	87840
blindtest_546045.wav	102720
blindtest_640435.wav	124850
blindtest_066357.wav	76000
blindtest_490921.wav	86560
blindtest_630742.wav	77120
blindtest_030700.wav	101120
blindtest_588253.wav	96096
blindtest_225477.wav	140640
blindtest_638631.wav	65120
blindtest_871254.wav	124786
blindtest_871534.wav	48320
blindtest_648551.wav	67392
blindtest_050173.wav	90936
blindtest_690688.wav	123312
blindtest_275255.wav	105504
blindtest_745624.wav	100800
blindtest_242124.wav	42400
blindtest_014978.wav	81120
blindtest_123902.wav	107968
blindtest_356586.wav	70240
blindtest_187106.wav	135520
blindtest_440853.wav	160600
blindtest_847413.wav	142720
blindtest_816557.wav	96800
blindtest_771164.wav	100800
blindtest_826580.wav	76000
blindtest_140401.wav	87040
blindtest_351064.wav	151800
blindtest_078186.wav	101120
blindtest_738888.wav	135648
blindtest_750788.wav	199840
blindtest_508032.wav	110400
blindtest_190744.wav	86560
blindtest_133181.wav	144480
blindtest_074686.wav	142400
blindtest_623288.wav	60320
blindtest_465539.wav	50560
blindtest_727758.wav	127296
blindtest_559382.wav	70560
blindtest_356998.wav	67520
blindtest_388346.wav	77296
blindtest_047664.wav	84640
blindtest_687495.wav	115200
blindtest_809064.wav	148160
blindtest_842533.wav	122240
blindtest_031559.wav	119416
blindtest_373158.wav	152960
blindtest_395347.wav	118400
blindtest_218100.wav	96480
blindtest_676562.wav	146400
blindtest_769241.wav	50240
blindtest_219876.wav	114400
blindtest_414544.wav	137904
blindtest_091400.wav	75520
blindtest_702165.wav	98400
blindtest_921772.wav	224320
blindtest_010532.wav	173376
blindtest_660525.wav	137920
blindtest_512489.wav	145152
blindtest_751640.wav	65600
blindtest_498154.wav	151680
blindtest_825370.wav	154336
blindtest_921571.wav	119040
blindtest_184920.wav	150560
blindtest_100845.wav	77280
blindtest_516719.wav	93760
blindtest_540135.wav	161352
blindtest_255316.wav	98720
blindtest_600747.wav	110592
blindtest_193801.wav	123360
blindtest_608004.wav	127040
blindtest_310873.wav	65104
blindtest_416103.wav	77120
blindtest_024482.wav	141000
blindtest_171738.wav	77600
blindtest_096080.wav	55040
blindtest_633157.wav	87032
blindtest_762338.wav	74240
blindtest_977017.wav	161760
blindtest_241552.wav	81808
blindtest_773263.wav	128000
blindtest_815115.wav	72640
blindtest_732778.wav	66240
blindtest_396013.wav	117800
blindtest_190425.wav	55200
blindtest_035291.wav	119680
blindtest_704372.wav	124640
blindtest_716442.wav	78200
blindtest_839521.wav	91360
blindtest_026124.wav	134472
blindtest_897737.wav	77440
blindtest_447409.wav	50720
blindtest_784964.wav	51200
blindtest_169176.wav	87040
blindtest_903964.wav	118080
blindtest_828993.wav	104976
blindtest_322734.wav	124544
blindtest_407751.wav	179680
blindtest_361523.wav	121400
blindtest_009980.wav	62240
blindtest_722999.wav	196160
blindtest_859182.wav	63840
blindtest_677845.wav	41120
blindtest_965807.wav	89376
blindtest_635446.wav	76640
blindtest_512680.wav	104560
blindtest_644135.wav	82080
blindtest_271674.wav	178080
blindtest_998883.wav	171520
blindtest_263222.wav	192320
blindtest_012171.wav	133120
blindtest_951074.wav	59520
blindtest_203470.wav	62720
blindtest_846325.wav	104640
blindtest_417051.wav	85760
blindtest_285209.wav	69920
blindtest_159586.wav	100800
blindtest_816600.wav	71860
blindtest_102824.wav	103440
blindtest_374456.wav	141480
blindtest_437731.wav	71984
blindtest_795300.wav	109424
blindtest_689019.wav	86720
blindtest_403062.wav	46240
blindtest_005280.wav	213600
blindtest_785977.wav	85440
blindtest_385696.wav	69600
blindtest_772481.wav	74080
blindtest_917229.wav	76480
blindtest_110616.wav	158720
blindtest_510130.wav	97600
blindtest_670933.wav	67760
blindtest_295574.wav	95680
blindtest_543850.wav	126240
blindtest_719388.wav	96960
blindtest_198071.wav	198720
blindtest_623710.wav	103040
blindtest_403711.wav	77760
blindtest_578155.wav	84464
blindtest_352424.wav	67040
blindtest_707862.wav	102544
blindtest_838351.wav	91360
blindtest_522513.wav	94240
blindtest_430059.wav	70880
blindtest_397779.wav	92160
blindtest_334132.wav	77920
blindtest_370042.wav	72592
blindtest_499761.wav	92160
blindtest_022063.wav	59520
blindtest_243745.wav	108640
blindtest_704936.wav	82200
blindtest_035081.wav	159264
blindtest_792573.wav	93440
blindtest_478419.wav	46720
blindtest_563257.wav	55146
blindtest_673468.wav	97184
blindtest_879836.wav	71000
blindtest_053493.wav	70720
blindtest_000370.wav	100224
blindtest_242283.wav	42880
blindtest_571847.wav	67008
blindtest_345632.wav	118224
blindtest_349761.wav	75520
blindtest_916515.wav	59842
blindtest_987674.wav	85920
blindtest_509737.wav	92512
blindtest_321193.wav	103840
blindtest_917910.wav	157248
blindtest_490962.wav	57920
blindtest_924580.wav	191176
blindtest_330142.wav	80960
blindtest_181445.wav	139360
blindtest_180815.wav	84960
blindtest_826550.wav	64480
blindtest_648694.wav	86880
blindtest_995293.wav	102240
blindtest_578986.wav	85600
blindtest_941054.wav	62080
blindtest_981323.wav	73440
blindtest_735920.wav	60960
blindtest_972341.wav	138080
blindtest_294977.wav	164160
blindtest_914966.wav	85770
blindtest_574575.wav	85920
blindtest_566971.wav	154608
blindtest_791570.wav	84864
blindtest_183642.wav	89760
blindtest_871448.wav	119616
blindtest_565345.wav	71520
blindtest_486486.wav	83100
blindtest_868705.wav	74080
blindtest_463052.wav	153280
blindtest_204158.wav	82560
blindtest_534976.wav	122080
blindtest_253198.wav	100352
blindtest_178388.wav	134400
blindtest_736640.wav	77280
blindtest_200547.wav	127520
blindtest_191021.wav	72800
blindtest_475127.wav	110496
blindtest_345521.wav	68000
blindtest_998547.wav	95680
blindtest_542249.wav	113760
blindtest_542361.wav	85280
blindtest_042783.wav	123200
blindtest_996654.wav	60064
blindtest_463964.wav	73600
blindtest_491464.wav	137280
blindtest_501494.wav	132160
blindtest_616164.wav	75200
blindtest_541350.wav	117440
blindtest_600097.wav	71760
blindtest_908041.wav	112736
blindtest_153743.wav	72320
blindtest_894419.wav	117120
blindtest_920223.wav	58080
blindtest_867692.wav	82752
blindtest_040256.wav	101520
blindtest_533189.wav	100992
blindtest_154402.wav	71562
blindtest_491269.wav	164160
blindtest_022391.wav	62880
blindtest_813871.wav	56160
blindtest_196385.wav	121344
blindtest_980120.wav	52640
blindtest_863514.wav	69760
blindtest_679262.wav	83680
blindtest_441241.wav	102400
blindtest_619297.wav	79360
blindtest_395982.wav	99360
blindtest_709578.wav	160960
blindtest_840159.wav	115344
blindtest_829162.wav	86400
blindtest_113933.wav	106240
blindtest_119887.wav	90400
blindtest_477640.wav	90240
blindtest_906970.wav	140000
blindtest_670047.wav	172800
blindtest_632598.wav	103840
blindtest_147922.wav	65440
blindtest_507008.wav	81760
blindtest_235726.wav	85600
blindtest_424371.wav	154240
blindtest_377357.wav	231200
blindtest_998082.wav	106400
blindtest_371699.wav	45488
blindtest_146611.wav	76032
blindtest_613597.wav	128200
blindtest_281410.wav	114816
blindtest_090717.wav	182240
blindtest_002385.wav	64480
blindtest_270534.wav	131200
blindtest_499008.wav	121920
blindtest_684543.wav	74240
blindtest_055221.wav	62608
blindtest_105607.wav	107362
blindtest_397362.wav	73224
blindtest_215018.wav	52800
blindtest_656774.wav	190560
blindtest_795868.wav	82080
blindtest_203423.wav	144480
blindtest_058636.wav	72160
blindtest_227289.wav	104480
blindtest_398820.wav	80864
blindtest_776117.wav	117936
blindtest_819810.wav	79680
blindtest_113513.wav	88160
blindtest_173416.wav	76960
blindtest_963895.wav	82880
blindtest_571719.wav	109440
blindtest_924729.wav	87840
blindtest_053577.wav	96800
blindtest_065181.wav	165024
blindtest_778175.wav	60480
blindtest_766221.wav	205408
blindtest_409320.wav	91936
blindtest_201108.wav	127680
blindtest_126151.wav	77280
blindtest_090416.wav	72864
blindtest_180402.wav	106720
blindtest_993774.wav	83632
blindtest_795411.wav	40000
blindtest_532197.wav	109920
blindtest_857506.wav	99680
blindtest_557985.wav	105248
blindtest_700808.wav	122360
blindtest_707995.wav	123200
blindtest_425269.wav	65584
blindtest_043215.wav	54720
blindtest_611078.wav	82400
blindtest_980710.wav	141232
blindtest_324549.wav	87200
blindtest_518112.wav	90080
blindtest_925869.wav	108480
blindtest_294800.wav	94420
blindtest_283179.wav	82080
blindtest_586836.wav	189760
blindtest_347778.wav	114560
blindtest_857821.wav	124000
blindtest_927712.wav	173760
blindtest_952927.wav	72640
blindtest_090909.wav	153760
blindtest_454173.wav	123840
blindtest_837254.wav	65600
blindtest_704278.wav	96640
blindtest_625961.wav	64480
blindtest_914474.wav	113170
blindtest_025586.wav	70080
blindtest_343422.wav	73120
blindtest_804267.wav	65920
blindtest_231838.wav	73760
blindtest_870728.wav	81120
blindtest_770414.wav	66240
blindtest_303237.wav	72160
blindtest_832099.wav	33056
blindtest_432969.wav	85920
blindtest_617306.wav	256672
blindtest_912674.wav	102880
blindtest_444653.wav	95688
blindtest_652336.wav	48688
blindtest_856792.wav	121760
blindtest_181538.wav	73760
blindtest_111535.wav	96480
blindtest_441264.wav	122928
blindtest_956094.wav	73040
blindtest_675980.wav	110000
blindtest_492349.wav	102240
blindtest_752304.wav	71840
blindtest_420002.wav	75200
blindtest_368388.wav	92768
blindtest_107999.wav	60640
blindtest_582079.wav	197952
blindtest_546323.wav	144320
blindtest_800202.wav	84160
blindtest_737866.wav	94080
blindtest_440639.wav	88800
blindtest_905704.wav	77280
blindtest_525826.wav	96960
blindtest_132274.wav	94080
blindtest_145592.wav	89920
blindtest_792899.wav	141648
blindtest_154554.wav	90800
blindtest_419585.wav	49280
blindtest_761708.wav	80640
blindtest_796721.wav	100160
blindtest_590504.wav	123200
blindtest_645859.wav	91696
blindtest_596657.wav	59840
blindtest_574717.wav	75200
blindtest_106045.wav	87040
blindtest_150274.wav	102304
blindtest_109427.wav	90818
blindtest_933823.wav	71040
blindtest_884104.wav	57920
blindtest_543131.wav	81920
blindtest_703693.wav	42880
blindtest_198709.wav	73600
blindtest_272038.wav	147040
blindtest_453284.wav	76960
blindtest_455778.wav	140640
blindtest_089465.wav	85744
blindtest_642274.wav	51840
blindtest_219305.wav	60800
blindtest_031140.wav	74880
blindtest_254073.wav	88160
blindtest_355416.wav	74320
blindtest_409343.wav	63840
blindtest_740342.wav	43520
blindtest_840100.wav	112640
blindtest_994807.wav	83200
blindtest_819755.wav	91200
blindtest_836847.wav	78880
blindtest_969829.wav	105760
blindtest_566859.wav	56160
blindtest_671187.wav	120800
blindtest_016181.wav	144960
blindtest_925566.wav	109200
blindtest_887126.wav	85600
blindtest_631211.wav	102784
blindtest_765322.wav	72640
blindtest_183402.wav	127680
blindtest_143221.wav	52960
blindtest_446562.wav	83200
blindtest_722695.wav	67520
blindtest_444497.wav	99360
blindtest_297976.wav	152352
blindtest_575918.wav	108912
blindtest_354440.wav	129120
blindtest_835112.wav	285768
blindtest_066094.wav	70880
blindtest_302476.wav	80624
blindtest_185352.wav	206720
blindtest_024352.wav	62720
blindtest_513373.wav	191840
blindtest_223845.wav	67680
blindtest_393012.wav	60960
blindtest_385657.wav	106130
blindtest_535279.wav	123200
blindtest_261352.wav	33920
blindtest_802716.wav	83840
blindtest_747754.wav	70400
blindtest_695743.wav	168780
blindtest_433253.wav	65120
blindtest_190140.wav	68160
blindtest_577847.wav	99040
blindtest_809646.wav	110720
blindtest_679338.wav	92800
blindtest_122703.wav	81760
blindtest_771897.wav	89696
blindtest_203413.wav	67200
blindtest_118169.wav	61328
blindtest_819535.wav	132000
blindtest_117208.wav	112090
blindtest_015247.wav	84000
blindtest_197318.wav	149600
blindtest_386803.wav	50080
blindtest_501627.wav	84160
blindtest_354961.wav	117312
blindtest_489872.wav	71520
blindtest_159023.wav	62400
blindtest_682906.wav	118240
blindtest_145853.wav	87952
blindtest_426316.wav	77280
blindtest_290679.wav	50240
blindtest_021023.wav	142720
blindtest_058877.wav	107040
blindtest_171647.wav	80640
blindtest_245199.wav	73120
blindtest_110057.wav	95400
blindtest_563876.wav	90608
blindtest_341556.wav	76960
blindtest_002271.wav	78336
blindtest_262315.wav	66560
blindtest_303210.wav	80640
blindtest_725252.wav	91874
blindtest_361895.wav	178528
blindtest_737184.wav	80080
blindtest_644065.wav	75360
blindtest_640164.wav	149456
blindtest_142279.wav	152814
blindtest_996916.wav	104000
blindtest_462266.wav	57776
blindtest_711821.wav	90880
blindtest_010581.wav	103680
blindtest_006587.wav	100160
blindtest_712369.wav	123040
blindtest_873992.wav	105760
blindtest_926664.wav	84160
blindtest_612317.wav	69600
blindtest_021868.wav	71520
blindtest_588398.wav	59680
blindtest_095124.wav	118880
blindtest_228889.wav	137440
blindtest_332109.wav	112000
blindtest_103424.wav	76000
blindtest_361576.wav	133760
blindtest_068625.wav	83040
blindtest_930534.wav	78240
blindtest_330425.wav	102880
blindtest_548403.wav	127658
blindtest_967255.wav	75296
blindtest_612026.wav	59200
blindtest_465784.wav	54080
blindtest_024740.wav	101600
blindtest_994550.wav	140960
blindtest_361098.wav	68160
blindtest_641190.wav	76528
blindtest_246444.wav	147520
blindtest_045430.wav	113600
blindtest_361923.wav	60000
blindtest_649436.wav	82560
blindtest_365289.wav	76160
blindtest_871065.wav	73280
blindtest_928398.wav	57440
blindtest_663450.wav	114688
blindtest_965919.wav	103520
blindtest_671353.wav	62248
blindtest_667196.wav	113760
blindtest_839681.wav	135732
blindtest_376097.wav	86016
blindtest_789690.wav	66208
blindtest_613381.wav	73120
