/home/tahir/analysis/datasets/msrdata/microsoftspeechcorpusindianlanguages/te-in-Measurement/Audios
000400101.wav	98080
000940261.wav	57920
002190338.wav	65056
000040123.wav	63680
002100355.wav	81808
001820042.wav	102080
000690008.wav	88320
000590476.wav	60960
000160444.wav	56000
000030254.wav	57440
000040151.wav	122400
000310147.wav	49280
001880331.wav	67680
000380158.wav	71520
000090447.wav	82720
000840254.wav	82240
000580282.wav	93920
000340322.wav	70560
000370395.wav	115360
000550498.wav	110720
002120482.wav	131520
000770484.wav	90880
000600306.wav	88160
000560488.wav	108480
001880488.wav	80960
002100074.wav	116800
000550270.wav	55840
000360297.wav	93920
000700352.wav	53280
001860378.wav	112960
000430391.wav	70880
001370165.wav	82608
001870289.wav	141440
000610304.wav	56656
002220189.wav	62400
001880110.wav	112480
000230197.wav	164000
000560377.wav	87408
000750122.wav	68800
000600409.wav	100960
000120040.wav	56480
000650317.wav	43360
000580373.wav	78720
000690374.wav	57280
000580470.wav	62400
002150267.wav	57760
000630106.wav	121872
002250308.wav	70080
000190347.wav	92960
002100341.wav	123040
002220451.wav	70880
000740254.wav	108960
001010115.wav	77120
000370377.wav	72960
000990189.wav	136800
000020327.wav	106240
000710444.wav	54720
002250007.wav	66112
002040237.wav	73280
001860315.wav	148800
000320176.wav	93120
000090174.wav	81280
002220066.wav	75520
000960254.wav	149760
001050086.wav	99680
000580493.wav	56960
000310300.wav	77440
002180016.wav	128480
000250333.wav	135520
002280375.wav	73920
000410332.wav	101760
000110060.wav	73600
002110295.wav	109424
000030418.wav	121760
000090134.wav	144480
000710375.wav	109440
002040487.wav	83840
000430114.wav	54384
002100342.wav	201280
002060332.wav	157056
000560287.wav	61280
000550113.wav	59520
001870196.wav	116960
002210390.wav	59520
000650015.wav	108640
000130240.wav	85920
000910071.wav	74240
002190335.wav	97184
002210096.wav	93408
001960220.wav	68640
000940421.wav	52480
000420148.wav	100320
002130292.wav	199840
000730084.wav	87200
000840336.wav	119040
000030394.wav	64160
001850239.wav	123040
000610033.wav	114880
002020316.wav	78400
000180042.wav	69600
000430168.wav	58080
001400394.wav	103776
000670197.wav	83680
000750476.wav	144800
000940396.wav	51840
000550139.wav	117120
001350086.wav	70880
000530339.wav	130880
000160031.wav	126240
000120042.wav	146400
000060230.wav	103520
000190115.wav	99680
002070449.wav	167680
000090403.wav	112480
000660260.wav	96000
000990053.wav	66400
000600061.wav	92480
000350446.wav	102880
001060345.wav	84160
001980116.wav	132000
002140006.wav	101760
000880307.wav	42400
001310372.wav	77920
000690456.wav	123360
002090310.wav	102240
000490477.wav	59360
002260237.wav	56480
002210151.wav	64480
000370107.wav	65760
000500091.wav	64480
002110262.wav	154880
000610183.wav	98880
002070100.wav	96960
000420125.wav	105280
000040448.wav	65600
000500078.wav	94400
000550154.wav	96960
000510396.wav	81920
000040050.wav	145760
001060492.wav	78240
001060006.wav	89632
000710076.wav	122080
000910409.wav	67840
002120453.wav	113280
000060006.wav	67040
002280177.wav	71200
000440282.wav	79680
000840250.wav	71040
000380280.wav	65440
002090030.wav	95040
000550364.wav	76640
002230194.wav	67680
001820375.wav	114704
002260310.wav	73280
000540308.wav	86400
000030488.wav	77440
000300487.wav	115040
000610206.wav	104960
000350279.wav	149936
000530422.wav	96960
002020142.wav	84640
000570250.wav	50080
002090375.wav	131520
000450420.wav	59840
000480467.wav	108480
001990102.wav	97120
001370218.wav	60752
000060414.wav	59200
000570061.wav	139680
000170444.wav	103520
000120322.wav	31680
000530116.wav	146720
002120478.wav	94560
000610397.wav	58656
000370072.wav	89600
000380271.wav	124000
000420455.wav	101440
000840141.wav	83360
000640201.wav	144480
002130357.wav	135040
000350406.wav	82080
001960467.wav	76480
000940249.wav	81920
001960347.wav	86080
002240187.wav	53280
000470355.wav	62400
000730116.wav	70880
000510034.wav	88976
000010038.wav	72640
002000304.wav	82080
000360189.wav	69120
000960179.wav	79360
000640291.wav	68960
000500125.wav	84960
002190010.wav	143040
002270138.wav	55200
000990361.wav	66880
000630272.wav	52000
002230382.wav	61600
001350297.wav	96640
000120252.wav	152640
002140183.wav	83840
002010227.wav	60960
002120400.wav	112640
000860467.wav	113280
000120046.wav	110400
000590490.wav	164960
001870007.wav	86400
001310373.wav	110400
001890488.wav	70560
000410423.wav	106240
000920436.wav	130864
000420006.wav	72000
000670172.wav	75520
000660053.wav	51360
000310424.wav	69440
000840298.wav	79040
001400160.wav	101600
000540124.wav	104560
000060483.wav	56160
001960350.wav	174880
002140032.wav	129280
002010208.wav	80640
000440058.wav	54240
000560331.wav	84688
002240260.wav	88480
002110127.wav	144640
000580498.wav	57120
001970073.wav	67360
000590471.wav	71520
002030291.wav	97280
000170151.wav	128000
001990418.wav	65440
000920021.wav	69120
000220377.wav	70720
002120475.wav	169760
001360197.wav	93600
000120019.wav	71040
000700376.wav	105760
000380313.wav	70560
002280278.wav	51520
002220051.wav	74880
000230222.wav	88528
000570028.wav	154400
000350247.wav	71040
000950123.wav	83840
000660298.wav	64784
000550037.wav	122240
000580182.wav	56640
002000013.wav	103680
001400374.wav	79792
000580137.wav	85600
001870491.wav	97920
002000012.wav	135680
000700239.wav	78880
002040235.wav	70560
000590085.wav	96960
000010130.wav	81920
000180083.wav	70080
002010247.wav	72960
000680055.wav	88640
000030266.wav	72000
000590150.wav	81120
000120071.wav	88800
002140053.wav	72800
001010425.wav	91200
001870470.wav	66080
000400041.wav	65600
001840177.wav	146560
001980192.wav	100800
000990362.wav	152000
000840321.wav	113600
000860001.wav	100800
000860274.wav	75360
000910144.wav	84960
000390275.wav	66240
001370276.wav	75456
001020454.wav	130080
000550053.wav	127840
002280361.wav	81536
000960007.wav	120800
000500337.wav	97120
000170342.wav	112320
000550487.wav	102240
002020187.wav	133440
001820221.wav	92160
000580085.wav	64160
001950238.wav	107520
000540299.wav	73280
000230407.wav	123200
001350068.wav	74240
000750473.wav	127680
002020149.wav	84000
001840004.wav	80960
002210381.wav	123200
000180438.wav	78720
002120341.wav	118720
000020341.wav	56480
000590081.wav	94560
000370431.wav	117600
000570266.wav	41440
000410236.wav	72800
000020217.wav	77120
000500265.wav	71040
000710498.wav	76800
001860155.wav	76480
000350408.wav	219520
000220242.wav	98400
002250094.wav	68800
000350475.wav	54880
002020323.wav	68960
002190240.wav	68160
001890268.wav	107936
000160273.wav	84000
000470097.wav	67680
000630351.wav	80640
000590047.wav	122080
002240321.wav	43840
001310217.wav	86560
002260314.wav	50880
000840110.wav	64960
002080418.wav	137600
001350490.wav	77440
000030494.wav	134080
001000429.wav	115344
002080480.wav	94720
002230212.wav	68960
000120053.wav	83200
000590043.wav	60960
000940476.wav	48000
002020141.wav	90560
002240450.wav	97920
000730441.wav	68000
000590492.wav	113440
002140245.wav	80160
002230328.wav	93760
000330359.wav	119040
000340075.wav	76320
002120413.wav	110880
000670114.wav	88960
000510376.wav	77440
000090112.wav	78080
000160424.wav	60640
002100162.wav	171520
001400474.wav	184864
000090333.wav	104480
002040439.wav	70240
002020020.wav	81440
000130364.wav	68128
000350196.wav	97504
000910166.wav	55200
000940152.wav	43472
002180207.wav	111200
001860169.wav	77760
000530083.wav	74080
000690461.wav	102400
000180182.wav	90720
000090154.wav	146880
000180011.wav	95520
002080310.wav	121440
000860062.wav	92160
001980187.wav	200960
000990273.wav	78720
000530395.wav	69120
001370359.wav	67200
000660215.wav	66560
002240281.wav	96000
000940288.wav	65120
000420244.wav	68480
001920291.wav	90080
000840015.wav	98240
000550189.wav	93280
000880086.wav	57776
001400107.wav	180464
000180382.wav	93920
001310027.wav	72320
000680153.wav	88000
001370089.wav	71744
002140081.wav	81600
000160084.wav	72320
000540094.wav	76000
000050150.wav	118240
001870476.wav	96000
002230478.wav	74240
002230469.wav	71200
000580341.wav	68160
000860038.wav	151520
000940164.wav	45760
000460361.wav	77216
000050363.wav	149760
002080416.wav	82080
002150354.wav	102400
002280303.wav	73760
002120157.wav	84000
002140295.wav	83680
000530157.wav	92960
002260422.wav	67040
000690074.wav	91680
000360219.wav	62880
001060306.wav	69920
000590475.wav	133440
000380144.wav	85600
002110208.wav	134576
002000376.wav	140160
000010068.wav	74880
000120338.wav	62720
001400002.wav	84112
000610060.wav	97968
002140082.wav	183840
000840497.wav	85280
000610487.wav	60320
000120247.wav	90080
000130285.wav	89088
000450462.wav	83840
000650086.wav	124640
000630181.wav	107040
001050404.wav	104160
000120082.wav	71520
001890372.wav	102560
000310206.wav	88800
000160014.wav	134560
001020164.wav	122560
002130321.wav	121440
000700310.wav	52800
000330313.wav	158720
001980200.wav	111840
000950343.wav	94240
000170124.wav	198400
000680215.wav	144960
002260028.wav	68640
000630341.wav	106240
001400313.wav	184000
000700307.wav	56000
002150410.wav	110400
002150160.wav	211680
001920235.wav	149280
000230489.wav	84640
001060031.wav	88640
002230191.wav	84800
002000112.wav	169920
000100376.wav	103520
001880077.wav	91360
000940408.wav	53440
001880320.wav	103840
000180476.wav	79520
000580073.wav	56640
000500405.wav	110560
000630405.wav	85600
000170182.wav	134400
000300015.wav	105440
000120126.wav	70880
002030183.wav	77280
001010163.wav	54400
000670132.wav	98400
000110196.wav	72320
000470100.wav	59520
001830359.wav	118080
000910327.wav	100640
002070216.wav	78240
001900462.wav	124480
000340257.wav	78240
000860147.wav	100800
000920208.wav	67520
001970149.wav	74880
000680462.wav	142560
001400062.wav	143744
000490250.wav	109152
000560093.wav	99120
002190398.wav	67040
000680156.wav	168480
000190215.wav	73600
000240159.wav	127520
000910382.wav	152000
001360035.wav	76480
000410445.wav	123200
002100491.wav	91360
000280109.wav	182080
000090148.wav	69440
002140074.wav	81120
000480097.wav	96208
002280023.wav	62080
000410451.wav	146720
000490394.wav	64320
002140181.wav	104640
000070383.wav	145600
000480327.wav	169040
001880274.wav	142400
000660296.wav	54560
000650268.wav	68320
001400436.wav	123312
000470282.wav	86560
000700292.wav	95840
000240122.wav	101120
001370326.wav	103440
000590018.wav	96480
000170406.wav	131680
000740431.wav	65120
002180246.wav	90720
002180059.wav	162560
002140434.wav	141760
000070367.wav	96960
001020475.wav	83872
001820159.wav	106400
001920161.wav	109120
002210150.wav	60800
000480325.wav	76160
000510277.wav	90240
001060318.wav	97920
001350325.wav	76480
000880251.wav	32960
000170148.wav	133600
000370398.wav	104160
000040025.wav	149600
000120156.wav	112800
000040009.wav	72160
000090010.wav	131840
000160322.wav	63360
000450460.wav	124800
000860308.wav	45600
000610425.wav	80960
000860335.wav	54560
000650292.wav	37440
001050303.wav	60800
000580445.wav	60000
001060456.wav	106160
001360124.wav	67840
000340250.wav	62240
000020160.wav	86720
000180188.wav	76800
001970489.wav	88000
001840239.wav	88000
000120269.wav	50720
000070268.wav	122240
000380072.wav	73600
000060153.wav	94880
000570315.wav	43840
000390293.wav	82080
000120233.wav	68000
002000083.wav	60800
001010450.wav	62560
002040086.wav	78400
000670283.wav	82400
001880067.wav	83040
002150158.wav	99520
002080097.wav	138720
000690294.wav	82240
000500132.wav	85600
001970449.wav	101120
000250139.wav	85008
000590439.wav	82880
000990415.wav	76960
000020368.wav	103680
001000366.wav	163520
000440152.wav	57760
001860257.wav	85440
000940466.wav	50080
000160266.wav	58240
000630018.wav	68016
002120235.wav	121760
000910470.wav	69120
000030014.wav	86400
002180073.wav	86720
002230269.wav	66400
000040107.wav	46720
000660426.wav	52960
001360463.wav	103680
000010293.wav	98880
002020245.wav	74400
002070147.wav	77280
002010186.wav	74720
001990257.wav	86560
000600063.wav	159360
002220160.wav	113760
000500466.wav	97600
002100352.wav	144480
002040165.wav	71040
000090362.wav	92800
001880241.wav	89120
000840427.wav	80480
000530062.wav	90080
001920116.wav	188800
002020373.wav	101520
000120054.wav	94960
000120160.wav	112432
002030086.wav	113600
001060210.wav	84160
001010218.wav	220160
000040388.wav	89920
000380007.wav	85600
000560278.wav	90400
000880018.wav	128800
000130374.wav	67520
001360160.wav	106080
000050439.wav	90880
000480073.wav	145120
000590020.wav	67200
000850138.wav	73920
002020200.wav	87200
000860223.wav	85600
001850158.wav	162272
001060106.wav	158112
002140091.wav	152000
000610266.wav	61328
002090326.wav	85280
002240101.wav	51360
000180177.wav	82720
000030272.wav	74560
001370227.wav	100000
000580425.wav	86240
000350484.wav	103040
000440059.wav	73120
002080287.wav	213600
001060419.wav	151360
002210368.wav	60960
001360236.wav	76608
000030280.wav	66560
000120244.wav	106240
002100330.wav	116960
002080005.wav	99040
000020348.wav	92320
002220275.wav	83360
000350416.wav	107680
001050054.wav	78880
001880487.wav	96640
001310452.wav	99680
000010187.wav	101120
000590101.wav	97280
002220087.wav	62080
001880129.wav	140960
000580046.wav	70880
000040089.wav	80960
002200006.wav	69920
000050315.wav	76640
002140262.wav	103040
002280080.wav	44960
001370273.wav	105232
002110417.wav	148160
002200009.wav	88336
002100448.wav	110240
000600026.wav	109280
002130263.wav	104480
000730176.wav	141920
000920255.wav	77920
001020457.wav	120800
001920131.wav	129120
001070208.wav	68160
000510214.wav	76800
002140442.wav	67840
002000351.wav	95200
000590339.wav	116160
002240188.wav	74560
000600444.wav	78080
000030242.wav	87040
000360279.wav	156000
000060494.wav	162720
000570036.wav	86240
001880017.wav	63840
001920120.wav	91040
000570292.wav	56640
000700409.wav	61600
000170266.wav	126080
002250223.wav	67200
000560048.wav	56800
002020153.wav	104480
002200457.wav	129120
002260390.wav	52800
000580454.wav	73920
000360325.wav	51680
002110396.wav	84464
000330083.wav	100640
