/home/tahir/analysis/datasets/nepali/asr_nepali/vish_datasplit/eval_wav
d8e43eff4a.flac	46400
9215a9757d.flac	36800
1f9ed86bf3.flac	52800
0b06d9191e.flac	43200
33af12340a.flac	88000
e7eb0fb37e.flac	41600
9019c3218b.flac	70400
0e13afcfbe.flac	43200
26886377d1.flac	57600
f92015847f.flac	51200
be928245e5.flac	38400
68f5e53198.flac	40000
a2c0a27004.flac	49600
8848dea232.flac	56000
6f8887934c.flac	43200
e156cfc688.flac	68800
efc0f9971c.flac	60800
15d1c01d42.flac	54400
5589591c79.flac	46400
b60caaaf86.flac	104000
4a0f7853be.flac	48000
8445143707.flac	38400
0017a8c8ca.flac	94400
62fbc44dc3.flac	57600
e1faf58a16.flac	38400
68308fa873.flac	80000
194ad6a38c.flac	49600
01c34a51e0.flac	80000
03ccc82f27.flac	52800
762ddf2ff8.flac	51200
df508521ea.flac	48000
79e0ad1792.flac	52800
5041ff5fb5.flac	40000
8297295deb.flac	36800
7dbcafc358.flac	62400
dfb8af97f7.flac	48000
ee471a20c7.flac	72000
546a2e4be1.flac	75200
43a081bcba.flac	48000
908fbf3738.flac	36800
dc1fae763b.flac	73600
2bc8b87080.flac	56000
88585978f8.flac	56000
263e55e3b0.flac	59200
d40efb1402.flac	52800
c347e068f2.flac	92800
7e7010b96b.flac	51200
913356408f.flac	46400
d35f6180b4.flac	46400
b9ae59074c.flac	75200
ff8fe675b5.flac	62400
0e21cf8ae3.flac	52800
cdd6724650.flac	65600
1966faed3e.flac	64000
69574c8f02.flac	43200
c25b2c0dfb.flac	38400
97b46f894c.flac	46400
5daa23801e.flac	49600
7c6665e936.flac	41600
593c9cb265.flac	62400
a08228e392.flac	35200
afbc59fe0c.flac	38400
62ae38deed.flac	54400
f9b53613f0.flac	68800
8b32b0d249.flac	41600
f37b925165.flac	60800
d83fa89732.flac	33600
d7ad6d40e4.flac	72000
a5f1ee93c6.flac	40000
07508deca0.flac	54400
819a563294.flac	52800
fbab7c26fa.flac	38400
f1b0b121d5.flac	65600
55607c853d.flac	48000
8c302441e4.flac	68800
2d6bd13b4b.flac	40000
35ef1b6584.flac	51200
865e11db1d.flac	60800
d5a1e53f33.flac	73600
e483518316.flac	65600
5ffc41f0e0.flac	72000
e8c2c2e205.flac	60800
7b5906c021.flac	38400
eaf789ce5d.flac	48000
de7cb4ad2f.flac	44800
b76f4956a7.flac	73600
e2f3ecacf4.flac	49600
e7989df25d.flac	72000
8b1f5a19af.flac	35200
8a9472b052.flac	76800
f3c70258e3.flac	43200
7ee5c5e8a1.flac	30400
0e38a99e0a.flac	43200
95b510c609.flac	35200
54658af681.flac	76800
d8e5b5a069.flac	38400
f9d52a74eb.flac	54400
db33781ea9.flac	60800
abe76a01da.flac	67200
98ef276c6b.flac	40000
9a438895c5.flac	52800
0a02ddbcd9.flac	49600
2010d1af93.flac	44800
fa6d5e12fa.flac	83200
3150bb8588.flac	40000
a1f89a404c.flac	52800
a7aa622984.flac	36800
5e2f7e3f70.flac	62400
a300cdd74f.flac	44800
a93e1c285c.flac	48000
6132ae80a5.flac	44800
fce92c4af6.flac	54400
7db2a9f4a0.flac	38400
706e947311.flac	75200
3a1ef57379.flac	65600
4be61c4567.flac	60800
26f527f85d.flac	46400
bc4b7b7a9b.flac	54400
9cdf9e7256.flac	41600
b221e57cf0.flac	59200
2e30b49ac1.flac	41600
92ad7abd1e.flac	38400
460eb2ffcb.flac	48000
22e5b30a4d.flac	46400
dff64063a4.flac	65600
4fd9e069fb.flac	64000
498e25bbe6.flac	52800
b72ba2f254.flac	36800
61d8fc735d.flac	38400
2dd6b9eaa9.flac	86400
b2bd103c0f.flac	54400
c153625387.flac	48000
b489679c4c.flac	68800
649c63d19c.flac	36800
11d5d5e4f2.flac	51200
00ca272d79.flac	48000
9566ef719d.flac	68800
b5dc14236b.flac	40000
9684d54fb6.flac	48000
d0683ab2ee.flac	52800
b00b76dc45.flac	96000
84ecbfddf3.flac	70400
eb5c940279.flac	46400
bc07bc065a.flac	48000
a70021f18c.flac	68800
ad00d511b1.flac	38400
eedbbcdfea.flac	64000
a82e12be14.flac	68800
efc86fdb3c.flac	57600
ef591eb950.flac	52800
dbabbd2590.flac	43200
09e819d1da.flac	62400
7a51c9ee16.flac	41600
80efaa0e74.flac	68800
b9ae6c2364.flac	57600
66f17a90c8.flac	49600
ea5c352cfb.flac	131200
42f5f5ee0e.flac	30400
ee16213bd0.flac	57600
32d9d0e1a1.flac	46400
78aa81f9df.flac	35200
986bbab758.flac	49600
b0b5326d24.flac	41600
25f15c8188.flac	57600
8959eff483.flac	48000
4af11f67aa.flac	44800
3ad92377c8.flac	33600
3468499a13.flac	78400
0043a16350.flac	49600
12db63b8a7.flac	65600
a16e0b381e.flac	38400
95a9f598d6.flac	56000
06ea1a8725.flac	54400
e698f94cba.flac	59200
5d428edf96.flac	51200
ec7b27a7bb.flac	51200
77dbb2be8f.flac	44800
d60a4f1f96.flac	60800
201f8fb2ca.flac	44800
e6d16466a8.flac	64000
25a3017272.flac	36800
63009cb0f3.flac	43200
990bd7e50f.flac	54400
2d5d028fc5.flac	49600
761240f614.flac	52800
c58bbe1071.flac	64000
3ae3927d28.flac	60800
e2d5ba4a80.flac	57600
28f68397c8.flac	68800
fb8951f772.flac	44800
b12783747c.flac	88000
d00f711292.flac	40000
4d70fe8cf6.flac	51200
2111fe511e.flac	52800
94df444b7d.flac	59200
3a2ca28605.flac	57600
ae35e94485.flac	54400
c67e96bdc2.flac	52800
9f3a08383f.flac	49600
0603d623ee.flac	78400
fa4e74a21d.flac	70400
598057ebee.flac	62400
3d71170e24.flac	51200
0b27feaf1d.flac	65600
c9db4b270b.flac	76800
a36cde652f.flac	43200
2daff218c4.flac	60800
0764507605.flac	35200
ad12b3b9a7.flac	70400
fd2c3d4090.flac	62400
1b7debc85c.flac	52800
eb7882bba7.flac	72000
dbc25c5613.flac	86400
2f24fba524.flac	51200
f70e1a981e.flac	51200
0f09f1d07a.flac	64000
21d27ef45f.flac	75200
7fb7ab3736.flac	73600
f8c65e8478.flac	27200
f3a1f7c22b.flac	46400
04033e3e5b.flac	44800
c10e327221.flac	60800
629c4ca9f4.flac	52800
301beae7fd.flac	44800
14e85b1a18.flac	46400
3a76608d69.flac	54400
7eb32bfc13.flac	40000
363420cf1f.flac	62400
d4829aa8be.flac	24000
4b5914aeee.flac	51200
94df97eb08.flac	36800
1dc95f4d3a.flac	43200
e550c51acb.flac	27200
c5dd2287e4.flac	75200
f8b9b4b509.flac	46400
3bc9122937.flac	52800
a4f03c9d5c.flac	73600
ba12c86814.flac	41600
ff1aab5319.flac	46400
1dab7593b6.flac	70400
1f3fdb819a.flac	65600
31cff06ecb.flac	43200
181da1cadb.flac	62400
9df14851f2.flac	59200
3e4f793e6c.flac	44800
ce56b59fb7.flac	52800
de90dda6d0.flac	32000
90daf586e1.flac	80000
d3f53f0b39.flac	72000
2f3cd8d4b0.flac	32000
20fd3a8ec4.flac	59200
71d0a6ca16.flac	57600
e2784a6308.flac	41600
c12f64dda6.flac	57600
f300aa281d.flac	48000
08b45dfc1f.flac	52800
121cc40336.flac	33600
8a64b18215.flac	84800
f243fdd6f9.flac	33600
2300d88fac.flac	43200
9ddcae855d.flac	56000
3e6e573ada.flac	59200
75c0d7cba8.flac	76800
1f005a7349.flac	57600
60598bfb23.flac	67200
71ead2113c.flac	52800
d85ada3d00.flac	65600
be71321b12.flac	60800
50c3c39773.flac	102400
aa5660b588.flac	33600
4eac043405.flac	51200
9b4a36bdbb.flac	52800
2918ba8c4c.flac	44800
2ddd08e269.flac	52800
3fb35411d4.flac	68800
eb2a053f33.flac	60800
26e345dd29.flac	75200
cb54705a03.flac	35200
b62d921b1f.flac	75200
2d8a12618b.flac	51200
66e5fdc9e2.flac	35200
ff08174841.flac	81600
39cdddd6aa.flac	38400
8b838f9a01.flac	51200
f11bcb687f.flac	46400
58693082eb.flac	52800
70ef1f870a.flac	44800
2888a528c6.flac	52800
d1ee45fb82.flac	52800
72ef157a89.flac	67200
44d243d3e5.flac	46400
c10a96cb9f.flac	84800
e16f62e160.flac	78400
1a24348826.flac	30400
3b90a306b9.flac	59200
b96e2f6d20.flac	75200
e6368a02c8.flac	65600
3f64ca1c21.flac	36800
b44195b57d.flac	49600
3e6104373b.flac	54400
cc873bb164.flac	92800
0841e2db66.flac	96000
e05ca149e4.flac	51200
6423b82898.flac	59200
f01a19e29a.flac	56000
940b1ba770.flac	72000
1ef6bd348c.flac	51200
dfabb4b6a9.flac	86400
2ffeb64ea2.flac	52800
39b9e85ded.flac	38400
b9467d2ff6.flac	44800
5fa31592be.flac	126400
5899f0cfd7.flac	57600
5daee87178.flac	52800
5ad29ed65d.flac	44800
839d253708.flac	54400
39f9ccc657.flac	67200
ae4233eaf3.flac	59200
4c1395063d.flac	64000
4c9e6dbabd.flac	28800
87a9afb01c.flac	46400
14565aaf4e.flac	72000
0757b778f8.flac	104000
66a186bbe8.flac	36800
0151b44074.flac	115200
66d5d7f6e5.flac	83200
d0103e49ee.flac	46400
b4b8e4d3f9.flac	59200
ddbbf0c08c.flac	60800
fae62432c1.flac	56000
6e49d0486c.flac	43200
e853be3186.flac	54400
a448de0d20.flac	51200
f5b602620d.flac	59200
25f1df61fc.flac	24000
6fd90370b1.flac	46400
79aa0aedb9.flac	44800
7edcfdccba.flac	80000
7aa87c78de.flac	57600
be7b5c2938.flac	49600
8a05fcc909.flac	91200
de8f0383de.flac	49600
96303d4485.flac	65600
ea9eef2ad3.flac	88000
692fbad72f.flac	49600
9e625dbafe.flac	76800
82f5d17260.flac	68800
b55dacc265.flac	43200
8edbf523ab.flac	94400
6e8f4d3602.flac	59200
657b1f0e87.flac	43200
0547b7c7f5.flac	57600
8f144b40d9.flac	40000
b1209c88ca.flac	84800
dbdb646c2f.flac	78400
67a12d277e.flac	67200
ea415545e8.flac	110400
47c38faad5.flac	48000
b3cb6e23de.flac	60800
f1dad098bb.flac	56000
5ae38edd98.flac	38400
6ab919ab4b.flac	54400
1ca1f976ee.flac	35200
5cce6fa5cc.flac	51200
0e5e00e9c1.flac	84800
6012577767.flac	36800
16b1d952b7.flac	41600
5ca02eda03.flac	62400
65f85df442.flac	64000
884e60eb20.flac	54400
80cfc4612f.flac	56000
c095428155.flac	59200
a6b6ad5bb8.flac	56000
02a7413fb1.flac	131200
e95ce6d8f8.flac	44800
c9460782f7.flac	46400
493d5fb03c.flac	44800
f4e37c0550.flac	88000
c45d0186d2.flac	57600
69536dfee5.flac	73600
7be1c1b9f0.flac	46400
cd92165a89.flac	68800
27e997e07c.flac	76800
1ed336796f.flac	44800
0d712edce1.flac	72000
182458fa24.flac	46400
230483a00e.flac	60800
1e42d62775.flac	41600
cb6a963777.flac	73600
2e69241e70.flac	62400
af26ab18ec.flac	36800
eebe9882a2.flac	38400
4d87645dc3.flac	179200
74389671d7.flac	36800
6ee0a98c1d.flac	76800
7a58aac9cb.flac	54400
7e9b8759f6.flac	57600
3041ad3564.flac	67200
8a14e7c24b.flac	40000
9ac7f34bab.flac	44800
51244b50c7.flac	62400
dce767abd8.flac	52800
fc24dba852.flac	60800
38b529cd30.flac	32000
c2fc3ddea0.flac	80000
abe3025512.flac	40000
12115539f7.flac	68800
78fc7d3c0b.flac	62400
59162284a3.flac	40000
d5d4e256a9.flac	72000
6dcbcc6cff.flac	48000
8fe9a064a1.flac	44800
842e94bc0c.flac	83200
ab55c1d04c.flac	44800
5e6df48b16.flac	38400
f82389f58f.flac	48000
77348da607.flac	43200
4201ffff5d.flac	52800
07e90c4e04.flac	44800
27987f2882.flac	76800
923fe6f15c.flac	65600
f09fb49d3e.flac	44800
fbeeb7bf1b.flac	40000
f6464f8bb1.flac	35200
af4f1188ba.flac	72000
de1a5cea0d.flac	54400
83f2d9e31d.flac	70400
40c1201100.flac	62400
d64f48713f.flac	49600
cf770c3816.flac	81600
e574d290d3.flac	41600
2ac68f2943.flac	36800
3cf9b63d62.flac	73600
b06db07ba5.flac	60800
49bae1a213.flac	44800
204b4a6f99.flac	72000
c802f3d102.flac	32000
26384589b1.flac	43200
2d7b9f5ce9.flac	43200
ca21401b33.flac	51200
b358b5b458.flac	44800
a78184ba4d.flac	41600
eb574df123.flac	41600
51327b3bb6.flac	54400
847f8f7ec2.flac	65600
e8c4a584ce.flac	49600
b059777877.flac	57600
455dc675fb.flac	36800
da7d26f13c.flac	43200
d4a72bfb42.flac	54400
1a374008a3.flac	56000
e01e5b3162.flac	33600
e7088c76d1.flac	78400
647e3536d1.flac	59200
2dd7e19905.flac	72000
be4868e174.flac	38400
7d145f84c2.flac	35200
0350e6d8e4.flac	35200
7ae3f580d8.flac	43200
b3f41e9875.flac	46400
1eae7a9bf4.flac	76800
b5c2696e60.flac	51200
9eef84b636.flac	41600
187b999446.flac	64000
97a9f643e0.flac	78400
b1266c2c8a.flac	46400
3ff3344645.flac	51200
4c5d8a708a.flac	40000
486b614681.flac	92800
9f52130499.flac	52800
3422ab8d8c.flac	64000
d12cbae334.flac	52800
0b6c4f40eb.flac	25600
80f654f915.flac	86400
4ea1094b80.flac	54400
d4d8b3a5c4.flac	35200
959f42ac02.flac	46400
854849f685.flac	54400
1d71cfc770.flac	75200
269de353df.flac	68800
d8ecc523b5.flac	46400
61ecea8f82.flac	76800
25187ac404.flac	44800
d8560dcb26.flac	36800
1e13cb8ae6.flac	97600
fad7062470.flac	43200
222adda4fd.flac	96000
c3b31609ad.flac	81600
b189fb2603.flac	41600
5b1d59ca8a.flac	35200
77beb99b57.flac	43200
0e05176c39.flac	43200
c0cb0bda4c.flac	75200
b47030ec11.flac	30400
41326ba47c.flac	76800
c9d4a815a0.flac	43200
0e1600ac39.flac	64000
c0426659a7.flac	40000
024afd02ef.flac	43200
8a5ab03a9b.flac	52800
20077476de.flac	62400
7781746429.flac	57600
35299a179a.flac	62400
153b240ea9.flac	33600
76f1cf8b79.flac	40000
62dfc2fdbc.flac	35200
dfa6b1e589.flac	49600
7fbf767328.flac	44800
5b6c347560.flac	40000
32e87b790d.flac	46400
09e72c3a56.flac	54400
b7b31c5884.flac	57600
efbee6e50d.flac	84800
bb0a71eeb0.flac	62400
db7c8ddf12.flac	41600
1a79ceab74.flac	33600
175383ae25.flac	83200
e516077ebf.flac	43200
8aa98653bb.flac	56000
73d17654dd.flac	46400
e92c8887fc.flac	43200
45061972f1.flac	56000
8a3b5d6ebc.flac	35200
ac39c52c4d.flac	43200
2326128d90.flac	56000
3eed540bfd.flac	56000
a59eaa88a8.flac	38400
8f46318fa1.flac	43200
924747ec5d.flac	57600
09d0ba1f22.flac	44800
d247d4f157.flac	36800
c1edaab981.flac	43200
aa6b601959.flac	60800
4d894328f6.flac	30400
157d82f1e4.flac	88000
217caae215.flac	41600
773f9fbb22.flac	52800
78c876d9d9.flac	51200
d8a2a42337.flac	60800
44ed9e12fb.flac	78400
2030ebb63d.flac	57600
252b6d06ca.flac	43200
b671cce74f.flac	91200
a75ba226a6.flac	38400
7a828fc112.flac	59200
527e194d28.flac	44800
c3fe03aaa1.flac	41600
5bf7bd31aa.flac	54400
20cfc745af.flac	51200
41236f0ae0.flac	72000
99d023b93e.flac	46400
e5aec7ab8f.flac	40000
07e9f2b546.flac	56000
3072d14738.flac	51200
5e0c050707.flac	44800
7da11202db.flac	51200
1412e44f27.flac	46400
8c4c249ed0.flac	41600
8e93d62878.flac	49600
3b7cf6d1e9.flac	65600
481c59f96e.flac	27200
d5f58b9b44.flac	54400
f50b3d34a4.flac	41600
6e83c87252.flac	54400
e48ef996eb.flac	46400
0ff60103f2.flac	126400
94cbd851bc.flac	35200
aea38a393f.flac	81600
c80fe49e9e.flac	44800
3207686037.flac	59200
576c3f840b.flac	38400
244709d5fa.flac	59200
1c687a5c26.flac	46400
d26569df81.flac	44800
58895120d5.flac	51200
07c86b2d36.flac	68800
db5505c266.flac	49600
8cb35ea5b3.flac	40000
fc05507e39.flac	67200
7e2f5319d9.flac	89600
6ee284086d.flac	44800
f43a026b37.flac	59200
364aac8d3f.flac	68800
bc3927df18.flac	38400
c4d3e9f42e.flac	56000
4e6c3d12ed.flac	51200
7cc0b3abf6.flac	46400
4a6b330d08.flac	52800
cec072fcac.flac	38400
d0a1a5f318.flac	107200
445cb041dd.flac	46400
d21de655ce.flac	67200
a03bf6be37.flac	62400
40cbaed7b8.flac	30400
028712e68e.flac	46400
3022136612.flac	38400
ece888a9b4.flac	64000
492d895a70.flac	52800
8e4b342f86.flac	40000
a65cad1288.flac	60800
ca55528dad.flac	35200
c59a94ead3.flac	38400
17b24ad16c.flac	43200
8fc91b2683.flac	62400
75cfd20d83.flac	40000
42c32c1179.flac	48000
602c00589a.flac	89600
b6dad99b97.flac	70400
ab58e5b73b.flac	49600
4a11b64f6c.flac	46400
5a25cfd3cd.flac	49600
4289ca0fe1.flac	48000
16894e5e1b.flac	56000
8d781d59c1.flac	80000
2314783c59.flac	62400
a837b54efb.flac	107200
65ce145ec8.flac	51200
a58e7f3ad5.flac	33600
f17d98e285.flac	49600
706f7864cf.flac	81600
015883d63a.flac	73600
b7d7a8b9e1.flac	51200
a92db012ee.flac	52800
af681dcf9f.flac	27200
9c6b780bf5.flac	44800
6dec2cbad0.flac	86400
49fc9d158e.flac	46400
ab808ef871.flac	59200
1119eef703.flac	44800
abf6174eaf.flac	51200
438b7f63a0.flac	56000
190655a2bc.flac	49600
1147719e53.flac	32000
b0005da2ca.flac	41600
fc67056425.flac	48000
d537ff1fe3.flac	62400
ebf3501886.flac	59200
c1086cd49b.flac	40000
81e6c0dd1b.flac	40000
0186389806.flac	72000
20eb9d18a0.flac	33600
c007f5fd4c.flac	56000
39b561947b.flac	46400
34d719e282.flac	57600
0c4956d193.flac	67200
f93787cd7b.flac	67200
172e6893de.flac	68800
53c2b4f93e.flac	43200
c0f3561055.flac	51200
ec5d21dd9c.flac	44800
eba13992db.flac	56000
7f449238ad.flac	60800
09e573e58e.flac	57600
d5f9780d50.flac	49600
70d099c5aa.flac	43200
d66b8d4887.flac	56000
4f05e9d65c.flac	180800
e580168836.flac	36800
de544a3056.flac	68800
5670a850ba.flac	40000
dd084a1c44.flac	46400
4e5e9fda7e.flac	80000
990d1097ca.flac	46400
01727ac5d7.flac	60800
fca1a976a2.flac	41600
865b28d905.flac	38400
67f94df8a5.flac	38400
32b682240c.flac	124800
dc3cdc613f.flac	68800
2aefcae1e4.flac	41600
66c9bd9345.flac	44800
c4a2dbd65d.flac	124800
39b03d9aad.flac	46400
b2dbd4e768.flac	76800
e30c391115.flac	48000
fa2be37341.flac	52800
d8f32addae.flac	75200
cc540f890e.flac	49600
142063b43f.flac	64000
09b6bc9715.flac	43200
fb8434f057.flac	46400
5e3732b8db.flac	60800
fb0326a779.flac	60800
be86373171.flac	49600
e73f732413.flac	54400
8512480479.flac	36800
0de53a45cd.flac	36800
2a63103c6f.flac	46400
d34729ac13.flac	148800
bff4ad6bbd.flac	48000
2cf8407bdd.flac	75200
29fde4d835.flac	44800
182a8cf24e.flac	54400
dde5d7c539.flac	76800
1670635fbb.flac	64000
23784542cf.flac	80000
